PDAP1	0.503344406
LIMD1	0.110564307
PDPR	0.16354705
AASDHPPT	0.249592772
ANKFY1	0.148367465
SGCB	0.385586893
C6orf136	1.30721512
DNAJB5	0.174213619
UBE2H	0.286383001
S100B	117.241219
EMC2	0.191097684
APPL1	0.230189469
FKBP4	0.385696192
DHFR	0.324521681
CKAP5	0.0241582848
TMX3	0.233671345
MRPS21	0.623462452
PNPT1	0.175767555
CPA1	3.04549485
TAF15	0.0793268565
AIP	0.249366306
PLS3	0.255090096
ATP6V0C	0.175329083
OPA3	7.72866569
STX8	0.203556505
TMEM47	0.477175167
EIF4G2	0.00674154491
SRP19	1.52352591
ABCD3	0.0943097433
OAT	0.108038741
CPB1	0.157064951
HSPB8	0.788338289
KIAA0196	0.0689886437
LAMTOR2	3.73271322
COPS6	0.244373332
SNRPD3	1.18448721
SH3BGRL3	3.37186486
SCFD1	0.22037799
RPS2	0.0498743615
DHRS7	0.314952354
DCTN4	0.208431184
S100A8	20.7844401
MYZAP	0.0784459269
TIMM50	0.326811653
C2orf47	0.564771639
NRP1	0.0324646225
MURC	1.43311729
MRPS26	0.515845434
LRRC59	0.637532144
NDUFS1	0.438548276
GLTP	0.278107233
SMC1A	0.093618118
GLS	0.113446177
EEFSEC	0.333149329
GAPDHS	31.6783966
USP10	0.0410154609
SYNJ2BP	5.98623713
ADD1	0.09981883
RBBP7	0.0811048369
SNRPA1	0.980044702
TLN2	0.313611281
MT-ATP8	0.0208645314
GALE	0.521065278
C1orf50	0.966374306
RAB4A	0.236446423
PLD3	0.0460005831
C11orf68	0.579046313
STAT3	0.106591386
VPS4B	0.159416289
CD109	0.153753142
EIF2B4	0.0659426908
TOMM20	0.0797723157
YBX3	0.0612533875
GNL1	0.271276004
TMEM205	1.26347862
DNM2	0.102217286
TIMM8A	4.48091889
SEPT9	0.320118611
TMX4	0.24692014
STT3A	0.100227338
PHKG1	0.411424801
PGD	0.525578314
SSR1	0.194802828
TMEM167A	7.49739085
LYZ	0.762001634
PDZD11	0.765041058
HBG1	2371.3118
GSTZ1	0.569513384
CPB2	13.5496645
PSMB8	6.29240657
GYPC	0.866385078
COQ7	0.886916901
GRPEL1	1.23188827
COMTD1	1.82302229
RAD50	0.090277728
FAF2	0.275649813
SDCBP	0.0546337004
AHNAK2	0.031271636
SELM	0.638207254
DNAJB6	0.0487332996
SMS	0.140482391
XRCC1	0.0468179632
ENOPH1	0.87167269
CLIC5	0.726148072
PPP1R14A	1.04114946
GFM1	0.0790465459
PRPF4	0.165861478
ANG	2.09608282
ACYP2	6.45397401
SMYD2	0.0287878483
LYRM4	0.711296307
DAP	0.328109634
RIT1	0.199557314
COL1A1	0.112857652
MRI1	0.52602633
SNRPE	2.19308773
CHMP5	0.204761493
TMED1	0.888978736
DSC2	0.0678898011
CTSG	16.0860032
COX6A2	0.586926061
DNAJC19	1.03634121
SPCS2	0.555812778
PSMC3	0.295700118
SUGT1	0.508805261
NONO	0.20059075
THUMPD1	0.547883479
GPD1	2.6594233
PRKAG1	0.477367022
ARL2	0.608688921
RPL38	2.80470928
ITGA2	0.205712311
APOC3	130.062482
FAM3C	0.548443388
FBLN5	0.432060938
EIF4E	0.64392355
DDX6	0.251919707
SET	0.275928181
NADK2	0.574286845
PAIP1	0.0352288431
PARP1	0.134331713
CSNK2A2	0.341116191
GADD45GIP1	0.163211824
HSPA4	0.230008282
RPS12	0.14787302
SERPINF2	12.1427663
ICAM1	0.295392134
IGLC7	56.2054408
GNPDA2	1.93753404
GGCT	3.25198244
SYNGR2	0.317982
CPT1A	0.210794507
SEH1L	0.386434983
PAPSS1	0.0354503328
BCKDK	0.0953270555
LMNB1	4.1418186
VMA21	36.0048943
MYD88	0.952492578
CA3	22.4203035
MGST2	1.1258188
UBQLN1	0.0520875197
BCS1L	0.285458021
GLRX5	0.686371224
PEX11B	0.907066444
SLC25A10	0.993328865
TUBA4A	0.337686142
PPME1	0.483335194
CSDE1	0.0222203912
CAB39	0.348760308
TXNDC5	0.334624548
PSMA8	90.1742968
PNKP	0.0997751184
TFRC	0.138297244
HLA-DPA1	0.301026537
CDS2	0.381007567
XRN2	0.0308173861
CHMP3	0.144307463
ARL15	0.661015388
PPP1R12B	0.16880061
HNRNPUL2	0.154861062
SIGMAR1	0.674806191
MRPS9	0.118510431
EMC1	0.139985828
AGRN	0.131706165
SAA4	263.573109
MACF1	0.0110050364
SRRT	0.078027158
OLFML1	2.1284263
TATDN1	0.464715385
UBE3A	0.0399245365
NUDT2	1.63789626
MRPL46	0.33537669
RBM39	0.0279984026
AIMP1	0.641521357
HLA-B	0.158764874
C1QC	0.55267569
GIMAP1	1.8132411
MATR3	0.127349376
TBRG4	0.0466539538
CD74	0.0192804149
VTA1	0.305620115
HIST1H1D	76.3113146
GLIPR2	4.97046477
HPGD	0.170150499
LANCL2	0.516740864
VPS18	0.120302136
DDX18	0.0315704567
PPP2R4	0.439389525
SLC25A1	1.32840962
SPINK1	0.00611413289
AP2S1	0.73995128
IGFBP7	0.0495190124
CTSS	0.126084229
NUP54	0.178914162
ST13	0.162812533
UBL5	3.48885385
APOC2	11.4743234
GOLIM4	0.0441448451
ZNF428	1.29097894
UBXN6	0.0865565668
RPS9	1.53647413
TRADD	3.4779138
DYNLT3	2.47319471
DDX39B	1.70255688
LRRC20	1.63572384
CORO6	0.0890722006
PXN	0.101215231
DDX46	0.0357072715
DERA	0.634516711
PIGS	0.0310977953
ITGA7	0.168314125
IFIT5	0.112875332
MRPL18	0.256072255
EPB41	0.189336367
TRAM1	0.0315990248
EPS15L1	0.21064471
PDCD4	0.11264925
CCDC90B	0.196157436
TOP2A	0.0253727173
HEXIM1	0.113378828
PAPSS2	0.100373907
RENBP	0.347833976
BTAF1	0.00339962432
ACADS	0.945321081
SOD2	1.76917337
GYS1	0.199411861
KLC1	0.146289267
ANKRD2	5.83925837
RFX8	3.10220625
EIF4G3	0.00631314588
BMS1	0.00767201316
SEC24C	0.0643050794
UGT2B7	0.124422508
RCSD1	0.254503535
NUP50	0.0601532809
GTPBP10	0.0658287791
MRPS10	0.224769731
ITPA	1.30098668
UBXN8	0.0871816162
CNOT6L	0.0323479087
NUBP1	0.174156451
TARS	0.26141746
NDRG4	0.566387996
ADHFE1	0.33817081
MSI2	0.320775677
SDSL	1.05838169
C1QA	0.0654638736
ABHD11	0.947069341
TRAPPC5	0.550448373
DNPH1	2.06135561
EMC8	0.711751858
USP39	0.0696098424
RABGAP1	0.0517208768
NUDCD2	2.07356621
SNAPIN	1.25864159
ACIN1	0.0228541862
DPYSL3	0.672216308
EXOC7	0.0775937747
PSMD3	0.281433026
FARSA	0.362337059
CYB5A	3.14464439
CPN1	2.4400787
MYH13	12.318341
ABCF1	0.73024554
NSUN2	0.105102148
PEX19	0.143236068
TMA16	0.33266349
SND1	0.196733102
MEST	0.121750444
GPC6	0.179483304
PTPN1	0.237028974
RPS6KA3	0.0783538859
NSDHL	0.401176792
KIF15	0.343781511
GPRIN1	1.20576343
C1QB	0.389410426
TMEM14C	2.1103269
SEPT10	0.18509106
GNB2L1	0.314938781
PTX3	0.987703608
ETF1	0.201215631
POLDIP2	0.0846927993
HPCAL1	1.26366343
MTR	0.0529244717
STARD10	0.12804314
FYCO1	0.104670646
TSG101	0.12121245
SH3GLB2	0.199228315
TTC38	0.209672042
MGST1	1.45945346
SCLY	0.56021333
MINOS1	0.408117943
HIST3H3	243.067797
AP2A1	0.281205133
CLPP	0.671584859
MRPS2	0.20848878
DDX19B	0.233070734
SGPL1	0.12901113
TSFM	0.739207569
MRPL55	1.15452873
RTCA	0.311065005
CNBP	0.0449653143
UBE3C	0.0208172397
ATL3	1.08951065
ATP1B3	0.3781835
SEPT7	0.393774541
VWA1	0.885069657
DYNC1LI2	0.241652119
C4orf27	0.0744031173
NPTN	0.265497029
OSGEP	0.277046448
TMEM120A	0.124340629
ROCK2	0.0842639219
FNTA	0.0933621917
C16orf13	1.11293728
PANK4	0.38407449
MTIF2	0.0489832944
HYI	0.516891862
SARS	0.183066189
TRAPPC4	0.909640485
RPA3	1.83859315
MATN2	0.0480448057
FUS	0.153334607
F2	336.707827
RILPL1	0.35160806
DCK	0.278423497
AGK	0.61650785
GSTT2B	1.78037066
DHX9	0.198904452
TXLNB	0.040578735
HNRNPU	0.212263395
TMED2	0.554928533
AKR1C1	1.48461039
UFM1	9.95718742
POLR2E	0.259168403
EPRS	0.111878812
MRPS35	0.0596361918
MTFR1L	0.0743835648
RAB9A	0.776482858
SNW1	0.0221014249
ISCU	0.219167652
FAM210A	0.455165632
RP2	0.397629564
NUDT6	0.416028647
HTATIP2	0.304460947
CCDC127	0.401207549
PECAM1	0.0682077944
SEC23IP	0.0815148652
PLBD1	0.0265639826
ADAR	0.0236425312
CD44	0.171121262
RAB35	1.46802831
FBP1	1.55112003
GOLM1	0.120835117
EIF3H	0.0746658401
SULT1A1	0.491219716
UTRN	0.0405400985
FAM98A	0.182110181
TRIP10	0.0717299263
MAPRE3	0.219822249
LSS	1.29311172
GTF2A2	0.290223854
TIMM8B	0.47348625
STAM	0.102554057
RPL3L	0.0416514551
RPS21	2.141989
ZRANB2	0.19068042
HERC4	0.0314714815
PLTP	0.0232245856
PSMC5	0.191639587
NCOA5	0.04403797
STT3B	0.0508963513
CMC1	1.52458191
ZMPSTE24	0.173140422
NTHL1	0.131813345
NELFB	0.0394746373
GNB4	0.856649084
MLEC	1.24470719
DRG2	0.322249771
NEXN	0.264055898
DNAJC7	0.0730832704
IRGQ	1.85346901
RANBP1	0.887717345
ARL2BP	0.361869224
NIF3L1	0.477164725
AMT	0.266028794
NUDCD3	0.15423642
EIF4EBP1	2.88176893
MRPS30	0.0886556009
COL2A1	4.66927166
TRAPPC3	0.795399538
HSPA12A	1.27683204
INF2	0.0482480594
RPRD1B	0.740782191
IGHA2	139.922455
LSM14A	0.0618005864
HCFC1	0.0369727114
CAND1	0.223600761
ALDH1L1	0.376311983
MRPS18A	0.218328847
KPNA1	0.105648079
MAGT1	0.268383063
ARPC5	6.33053253
SYPL1	0.641265369
PPM1A	0.300511124
CPQ	0.173118606
COQ5	0.549554436
IGHG3	2.1792555
NCALD	1.20268349
RPS27	0.232678384
CA4	0.787433926
C7orf55	0.720367405
CNN1	2.38490989
MRPL1	0.242607593
ARFGAP1	0.192480078
SPTA1	27.2329894
AEBP1	0.0417330976
PSMD9	1.73608252
MRPS24	0.146222382
WBP2	0.080763812
UBXN1	0.146610576
TAPBP	0.662245516
DHODH	0.567802173
GUCY1B3	0.109520635
UNC119B	0.464429696
AP3M1	0.30377673
EML2	0.317744669
ENO3	0.439689834
PDP1	0.219919481
SPARCL1	0.00853315001
PPP2R5E	0.0929031072
PDLIM4	2.11939618
TSPO	0.559580588
AHSA1	0.207417093
HARS	0.20929044
CSTF1	0.150671163
RNMT	0.169111907
CNPY4	0.78300457
DYNLT1	0.768862994
EIF2S2	0.231574821
STK38L	0.0882648439
NRAP	0.675791179
PIP4K2C	0.171247137
METAP2	0.121655626
MANBAL	2.13797183
MARS	0.112174022
NT5DC1	0.173653777
LHPP	1.34662293
NFU1	0.189143578
KHDRBS1	0.148927006
PSMB5	0.740504307
RBM12	0.0325976189
FDPS	0.19404726
HABP2	9.68655214
LRRC40	0.161291742
AQP1	0.227668128
MRPL10	0.13322421
VAC14	0.103155077
CTNNBL1	0.0341872649
IBA57	4.14958205
FDX1	0.461984658
GALM	0.636983232
MRGPRF	1.30841177
PRKAG2	0.0435926791
EFEMP1	0.100765719
TBCC	0.378382329
NDUFAF5	0.145962011
EIF3B	0.153242208
FHIT	11.2379072
ARMCX1	0.111097582
C4orf19	0.955324374
RER1	0.27960215
PCOLCE	0.139061331
AKT2	0.0511610202
MRRF	0.489193486
CAD	0.0475701671
MBD3	0.0782692178
STX4	0.465594233
PODXL	0.122250601
SNF8	0.235808427
PRG3	88.2045322
HSD17B11	0.76438051
COMMD6	1.62823266
MT-ND3	0.00617067156
SPTLC1	0.0962323076
EXOSC4	0.580159607
PTCD3	0.0600896782
ENTPD1	0.450145917
FCER1G	5.93572376
CHCHD6	1.88419774
GUCY1A3	0.0440229319
SNRPB	0.437089676
EIF3J	0.395452255
FBN2	0.0264662588
ATP2B4	0.218438155
PACSIN3	0.433854357
MRPS15	0.0558395361
NAA50	0.850798174
FKBP5	0.206201843
SNX12	1.90894826
TBL2	0.354914792
GRSF1	0.0314303353
MSH6	0.00933930957
CASP12	17.8577375
TXNRD2	0.348754772
NUDT3	1.08521084
PBX1	0.175841838
ACSL1	0.347264173
PNPO	2.49624495
MMS19	0.0261746545
RAB23	2.67977757
MOCS2	0.425571259
ANK2	0.0368915496
NCF4	2.13934848
UBXN4	0.0635644367
BAK1	0.40089233
EWSR1	0.037032162
LARP7	0.0651089943
RELA	0.0567375991
ETFDH	0.353641694
PLEKHA7	0.0254145469
VPS11	0.0897095586
FAM50A	0.0497439428
COL8A1	0.0735559053
CHMP6	1.96264815
ADSL	0.206323267
EMC3	0.158830148
PDS5B	0.0374711223
ENG	0.0551546141
SCP2	0.146925266
PML	0.249616517
OSTC	0.772397874
GFPT1	0.352173417
PLCG2	0.0274250658
HID1	0.0500014358
CETN2	0.160948376
SBSPON	4.79045032
MOB1A	0.485947074
PRKAB1	0.217865375
COPS7B	0.782157263
DPM1	0.602026532
ARHGEF2	0.0302617195
MYL12A	1.78184672
SAP30BP	0.0843031057
TMED7	1.61656432
CLTB	0.57089155
VKORC1L1	2.76030113
ICAM3	0.0804432336
YPEL2	3.58845222
DPM3	1.86748549
CDKN2AIP	0.103251453
DPP7	0.115462145
GSK3A	0.0902604481
MRC2	0.0239918065
PRPF38A	0.0952648589
LPP	4.45318296
CUL4A	0.0779203717
EXOC8	0.303017908
PACSIN2	0.249802088
SRC	0.350750612
EXOC5	0.101662101
IMPDH2	0.134911957
SF3B4	0.0516495359
SPCS3	1.67356953
PLIN5	0.14828627
XPOT	0.0280778993
COQ3	0.552861766
TTC9C	0.929974215
EIF3G	0.198199532
HINT3	0.874955166
AP3D1	0.0249175382
IL1RN	1.01495656
GATAD2B	0.358440862
FAM210B	0.302562642
PLAC9	2.63939882
DNAJB4	0.302954139
PLCL1	0.0547497017
DCTN5	1.10333534
FN3KRP	0.613788113
MRPS16	0.418836626
PSMG4	2.61165942
RPL3	0.0190904924
RHEB	0.196319159
RAP2B	4.17570944
SMIM13	13.2879744
VCAN	0.0503362291
CSTF3	0.11797638
ATP6V1B2	0.327365118
ARPC3	0.383379167
SRP9	2.24778001
DCTN6	0.297884309
EIF3L	0.0346375121
SNX4	0.0862377934
DLG1	0.0740472565
ADK	0.220276237
CSK	0.0961933423
APOB	8.29218058
EHD3	0.755650132
HNRNPDL	0.0888987924
CNPY2	1.36026909
SDR39U1	0.121445992
LMAN2	0.362619562
PRPS2	1.36800425
NUP88	0.0771286065
ISG20	0.375533008
MANF	0.92635677
RBP7	1.909131
UROD	0.0785182116
SNX6	0.222117205
LRPAP1	0.123186739
SIAE	0.116326354
ANKRD54	0.201548404
PDE6D	1.34880104
CDKN1C	5.27103379
FLNB	0.24573733
IMP4	0.0485003717
POLR3H	0.198987333
PTRHD1	2.01373378
C3orf30	0.00424365634
HEXA	0.0873833366
S100A16	3.83104585
DHX30	0.0111334329
MESDC2	0.653952236
FSD2	4.16241812
FABP7	80.654463
NRAS	0.850049283
EPS8	0.0257970991
AP2B1	0.150491592
COL28A1	0.917646255
OVCA2	0.242793716
ICAM2	0.120329499
PRKCB	0.359794341
GMDS	0.528139069
ARPC1A	0.232664533
NFIA	0.203427496
PTBP1	0.428681011
HDHD3	1.2266194
BTN3A2	0.475956247
PDE3A	0.0283159429
PDIA5	0.20078985
PENK	0.0352061755
MRPL3	0.0391697532
ADRM1	0.1282381
RPL37A	0.202889542
EIF3E	0.0649964866
BABAM1	0.106561075
LYRM2	3.04777483
CYBRD1	0.192412177
CDH11	0.02341531
CPSF3	0.0675447708
PPIL3	2.39729066
SVIL	0.0255435966
LAMTOR3	3.27597011
ATP6V1D	0.275781151
TIMM10	2.80008773
CAMK1	0.216539653
LBR	0.0829268977
EIF2AK2	0.220026789
DCAF7	0.115460412
TMED3	0.146111634
SNTB2	2.09118362
SSR3	0.434344291
UBA3	0.145533695
ZFR	0.0281623591
NDUFB10	0.898611264
B2M	0.156556456
GALK1	1.125329
MRPS6	0.811180592
S100A12	24.7456511
NAA10	0.488667744
GMPPA	0.342717821
GM2A	0.38813163
TMEM97	0.764259655
SRSF11	0.0213086646
UMPS	0.183705438
RAC2	0.784229087
IKBIP	0.521539086
EXOSC1	0.224334536
ILKAP	0.101585607
MRPL14	0.85487171
LPL	0.097058213
NUDT16	2.54762373
CORO1C	0.685534219
ADI1	0.226943255
CHMP4A	0.316766098
ATG3	0.130929329
KIAA1033	0.044902237
MRPS5	0.0493630375
MTHFD1	0.313732125
TIMM13	2.58409003
ACTBL2	837.60678
EFHD2	1.18020379
PLIN2	0.034080636
BIN1	0.361647277
CALB2	5.04254099
GGH	0.69436782
COPS4	0.667840671
PERP	0.0604306803
RBFOX1	7.28301573
SFN	1.51908802
CPNE2	0.193813232
PHYHD1	0.666795199
CASP3	0.21301743
BCL2L13	0.36616037
SYNCRIP	0.369900161
ASPH	0.225941145
JAGN1	0.480878035
COPS5	0.307558644
RABGGTA	0.132395512
LSM12	0.155698449
WASF2	0.065032706
CYFIP2	0.0207971745
C14orf142	7.34061021
TMCO1	0.425680872
COMMD1	0.282217347
FCGBP	0.0279056598
FDXR	0.896160127
NUCB1	0.0783502396
ZNF207	0.0213790888
SNX18	0.256311306
SMARCE1	0.0492888598
SIRT3	0.148570283
HIP1	0.0944833032
NT5C	2.32814335
SYNGR1	0.967051355
RALB	1.41789476
DPYSL4	0.534574474
RALY	0.390504667
TRMT10C	0.251655136
HMGN1	3.53249234
HMGN3	0.890684171
PRSS3	1.19680681
GPX3	0.698227911
GUK1	0.394774714
ERGIC1	0.48108627
LYRM5	1.29940883
SGCD	4.22529482
IDH3G	0.247890271
LAMA4	0.144208741
KRT16	34.8726848
CD99	0.467615987
HOXA5	1.27845839
FHL2	0.236465588
ECSIT	0.0407687675
HIST1H1E	105.601899
GSTT1	1.06591513
BAD	0.66500674
NDUFAF7	0.1578401
TBCD	0.181280206
RPS27L	2.86802899
TERF2IP	0.142731748
DDX19A	0.212253878
ATE1	0.214537221
FBLIM1	0.303367308
FAM114A2	0.250636584
PPP1CC	0.0316609982
C9orf142	2.02076625
SUPV3L1	0.100129164
SPIN1	0.256811357
PDHA1	0.775078028
CASP6	0.237359061
RHOC	0.103381567
TACO1	0.74252439
SURF1	0.282764633
ITGA6	0.0691677519
NDUFAF6	0.1029195
MFAP1	0.0643852464
AP3S1	0.538392036
DENR	1.4449452
MRPL38	0.121102622
CHMP2B	0.281845501
MRPL39	0.139154327
PCBD2	2.37458449
BRE	0.109032165
LGALS3BP	0.103478202
COPA	0.127899259
UBE2D1	0.833778063
ANK3	0.0245561081
PTRH2	2.58207819
FAM49A	0.573856133
ANKRD22	0.757284059
RAB22A	0.877681483
ALDH3A2	0.210069464
ABR	4.61430621
ABHD12	0.0439582608
PPM1B	0.0550208086
DCD	2589.69415
TMEM33	1.2765108
ZC3H8	0.407412412
DNAJA4	0.0916649406
DHRS1	0.458975135
TRAPPC1	0.194134171
RNASE4	0.804721647
SSC5D	0.0456911252
MYL7	3.32683077
PA2G4	0.501750429
NPLOC4	0.12959856
SDC2	0.217537339
COPB1	0.144891709
MYH3	0.141676959
AS3MT	0.267844508
NIPSNAP1	1.26619369
LGALSL	0.820425191
STXBP3	0.139259135
EFEMP2	0.0941889758
NUP62	0.142627109
VAMP3	4.12762911
CDH5	0.0223807583
APOO	1.53138297
NMNAT3	0.766470214
BASP1	18.2683575
AKAP12	0.135424544
NELFA	0.130714422
LRRC57	1.21986213
PTRH1	0.987322921
TUBG1	0.204581435
PPP1R1B	0.862288541
URM1	0.782358042
PDK1	0.191041298
PGM2	0.894398836
SHMT2	0.274678389
SAR1B	1.20336524
CUL1	0.0623002809
GIT1	0.0613609239
UBA5	0.131066902
ACSF3	0.211756422
SAFB2	0.0339627122
EFHD1	1.71236799
ITGA1	0.191213804
COL3A1	0.00876230547
PTPN6	0.122953891
FUNDC1	0.3926587
RAB24	0.381714906
XIRP2	0.395109848
SIRT5	0.744687395
ZW10	0.14277739
CTPS2	0.302222733
SEC24D	0.0369013158
ADD3	0.117920253
ABHD16A	0.504518938
SEC61G	1.69427583
HOMER1	0.741142061
TCEA1	0.25345257
AFM	34.8179131
EBNA1BP2	0.0846829773
STUB1	0.203841834
MAGOHB	5.16802205
RPS3A	0.0800299606
TMED10	1.25011016
PACS1	0.0374058987
SCRIB	0.107066543
S100A14	3.61274738
PSMD2	0.150942781
DHRS7B	0.58287996
VPS13C	0.0184544086
RETN	103.099765
PPP6R3	0.0408741018
FAM175B	0.327952441
CSNK1A1L	0.191317865
ARHGEF7	0.121484651
CCNA1	0.848083124
VSIG2	0.0118090577
MYH10	0.391692799
FGF1	6.37777425
WASL	0.0425055389
SCRN2	0.279287413
NT5C3B	0.0719084648
PRKRA	0.488829518
SH3GLB1	0.147200639
TLDC1	0.378727914
LMCD1	0.580967381
IGLL1	1.31200507
HLA-A	0.304364919
FBLN2	0.0562448433
RPLP1	0.136615809
DTD1	0.343612273
PSMD14	0.401522579
FREM2	0.063415384
ITGA5	0.0614834957
PIP4K2A	0.383713709
NTAN1	0.0647342032
FAM96B	0.30560467
TRIM47	0.37477721
SMARCC1	0.0147043054
KRT14	119.528975
DPP3	0.422213776
LMAN2L	0.354568411
TPR	0.0495908245
GGPS1	0.158998933
NFIC	0.0765764216
EXOSC7	0.0880684355
FADD	0.539322107
RAB8A	1.3080098
LSM3	0.45122258
LYRM7	8.04692638
MCU	0.72774927
MRPL23	13.5435923
RPLP2	0.59170953
RAB43	0.673854008
JUP	0.206948344
DTNA	0.292071152
RPS24	0.0943105641
PAF1	0.0225076067
FBXO7	0.00986732549
PAK4	0.0624476104
LRP1	0.0143699105
PROK1	1.27805652
SPR	3.47247069
PEX14	0.187135429
MAP1S	0.137404362
RPL19	0.0630142764
MYOF	0.113460959
TMEM256	1.1764412
EMC4	0.416130143
MYADM	0.499758775
CNIH4	1.22873181
GART	12.9503385
PGLYRP2	102.647287
APOF	1.65166418
ADD2	0.650411283
CAMK2A	6.46020178
MECR	0.328680943
DDI2	0.522725191
SFTPB	3.14180609
AHSP	32.6439867
SIL1	0.041008034
RFC3	0.259806137
LRRFIP1	0.0757252988
SFXN1	2.2154389
SH3KBP1	0.0468618532
MSRA	1.03025274
CTBP1	0.158329283
VPS45	0.118796289
TSN	1.45259774
SPTBN5	0.0390202256
ASPA	0.915163875
MRPL53	0.539735823
VAT1	1.34470934
PLXDC2	0.151373069
COLEC12	0.0190068065
EXOC1	0.0804976231
THEM6	28.6367822
CCT5	0.323910775
RPL28	0.311776314
SHMT1	0.620649968
SNX27	0.634149402
EIF3M	0.126824908
ITGA9	0.0396405763
KDELR1	0.146516258
YARS2	0.19209419
NRBP1	0.0254277452
DPT	2.80573511
ARMCX2	0.041273663
IQGAP1	0.232119641
MTIF3	0.0770626917
AP1M2	0.148569726
ARL6IP6	0.728105043
PIGK	0.105832024
DERL1	0.288483042
LTF	2.2456539
ADNP	0.00713177232
NXF1	0.0225029007
DUT	1.7318162
PITHD1	1.71205031
ACSS2	0.0848987548
RABEP1	0.0283961307
RAB27A	1.05525565
RAP2C	0.773740152
HSDL1	0.275325723
PKN2	0.0497300203
STRN3	0.150559689
CTSH	0.112616754
MGP	0.78237293
RPIA	0.224530033
MRPL30	1.12518526
SSH3	0.215143198
LYPLA2	0.663530285
MPRIP	0.0908474008
PDLIM2	0.705142086
ROCK1	0.0582136465
RHOT2	0.135079434
STOML1	0.156374056
LRRC16B	0.786216938
UCHL3	1.57568657
NPR3	0.227597007
LPCAT2	0.219568945
PIEZO2	0.00537999083
SPATA31E1	3.78180728
SPAST	0.070282344
NRG3	0.44105585
CLASRP	0.0261526713
PUF60	0.273036034
POLG	0.00599171489
RELN	0.00371628597
NDUFA7	8.23002193
PCDHB9	0.369934203
TDRD5	0.00704294584
RRAGA	0.10054563
RPA1	0.128088345
GAA	0.118758579
MIEN1	1.33843592
MUC1	0.0181641581
TRIM25	0.538806525
TFG	0.174727613
MYEOV2	44.5441745
UBE2D2	0.754739116
CCDC25	0.529457952
BRD3	0.0998082682
FMR1	0.0474919574
TBC1D4	0.0196594927
ELN	0.079187076
G6PD	0.848673053
GGT5	1.12388964
MFGE8	0.0692999108
ERLIN2	1.15435262
THSD4	0.0452974585
PALM	0.746687382
MRPL44	0.18648464
CLTA	0.272595144
HNRNPH2	0.118260251
SH3BGRL2	7.98464199
NUP43	0.308509875
MAPRE2	0.241567155
NPM1	0.251585629
SFXN4	0.152899649
EFNB1	0.109287803
STXBP1	0.271997029
RBBP5	0.27130675
AGO2	0.336140475
TIPRL	0.740996533
VIMP	0.265235292
LRG1	4.53438097
STRN4	0.0364616566
AP2M1	0.0826787062
CA9	0.391911489
PRODH	4.82083962
NT5C3A	0.117457657
STX12	0.708949758
PTK2	0.0164235335
LEMD2	0.49282695
VPS37A	0.102478842
PPM1F	0.798542504
PDK3	0.546122984
LGMN	0.0469583796
TUBGCP2	0.0289414681
PSPH	0.967284228
EPB42	24.7946045
AZIN1	0.00732299745
CTNND1	0.107039321
FKBP8	0.0672649159
SLC39A7	0.208111124
TSTD1	2.31821317
SRP54	0.0878990337
SRSF2	1.26540185
LRRC4B	0.141078209
NCK1	0.145129343
CPOX	0.268539662
QARS	0.108478464
EXOSC8	0.181548501
PIP	29.7887485
L2HGDH	0.735502836
CASP14	73.0783354
EIF3D	0.0572944779
CCDC58	1.52174229
GSTA1	1.27519981
PRAF2	6.43094526
SYNPO	0.0434679069
ZNF185	0.150612881
PLP2	1.14126328
FBLN1	0.108913721
PALM2-AKAP2	0.116114286
AP3B1	0.0644894174
DHTKD1	0.056274455
GALT	0.201722558
MYH1	3.44725328
SPAG7	0.150253007
NTMT1	0.273513323
CCDC47	0.0852572023
L3HYPDH	0.884464605
IRF2BPL	0.0403136126
RFC2	0.200316149
EIF1	0.0240657672
MOB3A	0.349233941
TMEM65	0.536690264
LAMP1	0.0701550957
SMCP	0.0422803209
COL6A6	0.226163842
ENPEP	0.0847512122
DNAJA3	0.319127198
UBE2G1	0.258435223
JAM3	0.266304173
POFUT1	0.224328482
AP1B1	0.216037743
RAD23A	0.0914791128
PPIL4	0.057512855
SNRNP70	0.152333474
TAOK1	0.0749750113
PON1	24.0393121
NEGR1	0.983254766
KIF1B	0.0171367973
TMEM192	0.46571355
PTGFRN	0.359465559
TCERG1	0.0514900847
MAPT	3.63840314
SYNM	0.0959002637
RCN1	0.325477754
NUP107	0.0625110811
OPTN	0.0397214251
FAM127B	1.36080724
HBS1L	0.0695982058
CHST15	0.0829827273
NME1	5.89933372
CTBP2	0.12665941
GIT2	0.100761948
ESYT2	0.112498222
SMNDC1	0.171103207
TSPAN8	0.161346702
THBS3	0.0148580199
IST1	0.154180364
G3BP1	0.147908204
KIF5A	1.41494041
DYNC1I1	0.377324575
CAPRIN1	0.0313622758
DRAP1	0.10877916
KHSRP	0.326509628
VPS37B	0.168657548
RRAD	0.131444158
LGALS8	0.061751018
CCDC50	0.148628202
ATP6V0D1	0.186213907
DNPEP	0.362917636
CLNS1A	0.118642368
PFDN5	0.106585515
THOP1	0.208246398
BDH2	0.85431753
FXN	1.64539357
BCCIP	0.0613246205
SNX5	0.229041418
C6orf141	41.2399471
KRT12	40.8545699
ADPRH	0.4652339
TMEM70	0.344549668
EBP	0.847993094
GAB1	0.0342717733
ADPGK	0.0931752717
NARS2	0.16663193
BRCC3	0.793820402
SSU72	0.110374603
