rxns	des	substrates	direction	productions	subSystemes	genes
ACACtx	Acetoacetate Intracellular Transport Unknown Mechanism	acac[c]	<=>	acac[x]	Transport, peroxisomal	
ACALDtm	Acetaldehyde Mitochondrial Diffusion	acald[m]	<=>	acald[c]	Transport, mitochondrial	
ACALDtr	Acetaldehyde Reversible Transport, Endoplasmatic Reticulum	acald[r]	<=>	acald[c]	Transport, endoplasmic reticular	
ACALDtx	Acetaldehyde Peroxisomal Diffusion	acald[x]	<=>	acald[c]	Transport, peroxisomal	
ACCOACm	Acetyl Coenzyme A Carboxylase, Beta Isoform	accoa[m] + atp[m] + hco3[m]	->	adp[m] + h[m] + malcoa[m] + pi[m]	Fatty acid oxidation	32.1
ACCOAgt	Acetyl Coenzyme A Transport	accoa[c]	<=>	accoa[g]	Transport, extracellular	9197.1
ACCOALm	Acetate Coenzyme A Ligase (AMP-Forming)	atp[m] + coa[m] + ppa[m]	->	amp[m] + ppcoa[m] + ppi[m]	Propanoate metabolism	79611.1;84532.1
ACCOAtn	Acetyl Coenzyme A Transport, Nuclear	accoa[c]	<=>	accoa[n]	Transport, nuclear	
ACCOAtr	Acetyl Coenzyme A Transport	accoa[c]	<=>	accoa[r]	Transport, endoplasmic reticular	9197.1
ACETONEt2	Acetone Transport via Proton Symport	acetone[e] + h[e]	<=>	acetone[c] + h[c]	Transport, extracellular	6566.1;9123.1;9194.1
ACETONEt2m	Acetone Mitochondrial Transport via Proton Symport	acetone[c] + h[c]	<=>	acetone[m] + h[m]	Transport, mitochondrial	6566.1
ACGAGBSIDEtg	Acgagbside Hs Intracellular Transport	acgagbside_hs[c]	<=>	acgagbside_hs[g]	Transport, golgi apparatus	
ACGAGBSIDEtl	Acgagbside Hs Intracellular Transport	acgagbside_hs[c]	<=>	acgagbside_hs[l]	Transport, lysosomal	
ACGALFUCGALACGALFUC12GAL14ACGLCGALGLUSIDEte	Blood Group Intracellular Transport	acgalfucgalacgalfuc12gal14acglcgalgluside_hs[e]	<=>	acgalfucgalacgalfuc12gal14acglcgalgluside_hs[c]	Transport, extracellular	
ACGALFUCGALACGALFUC12GAL14ACGLCGALGLUSIDEtg	Blood Group Intracellular Transport	acgalfucgalacgalfuc12gal14acglcgalgluside_hs[g]	<=>	acgalfucgalacgalfuc12gal14acglcgalgluside_hs[c]	Transport, golgi apparatus	
ACGALFUCGALACGALFUCGALACGLCGAL14ACGLCGALGLUSIDEte	Blood Group Intracellular Transport	acgalfucgalacgalfucgalacglcgal14acglcgalgluside_hs[e]	<=>	acgalfucgalacgalfucgalacglcgal14acglcgalgluside_hs[c]	Transport, extracellular	
ACGALFUCGALACGALFUCGALACGLCGAL14ACGLCGALGLUSIDEtg	Blood Group Intracellular Transport	acgalfucgalacgalfucgalacglcgal14acglcgalgluside_hs[g]	<=>	acgalfucgalacgalfucgalacglcgal14acglcgalgluside_hs[c]	Transport, golgi apparatus	
ACGALK	N-Acetylgalactosamine Kinase	acgal[c] + atp[c]	->	acgal1p[c] + adp[c] + h[c]	Aminosugar metabolism	
ACGALK2	N-Acetylgalactosamine Kinase (ITP)	acgal[c] + itp[c]	->	acgal1p[c] + h[c] + idp[c]	Aminosugar metabolism	
ACGALtlg	N-Acetyl-Galactosamine Intracellular Transport	acgal[g]	<=>	acgal[c]	Transport, golgi apparatus	
ACGALtly	N-Acetyl-Galactosamine Lysosomal Efflux	acgal[l]	->	acgal[c]	Transport, lysosomal	
ACGAM6PSi	N-Acetylglucosamine-6-Phosphate Synthase	accoa[c] + gam6p[c]	->	acgam6p[c] + coa[c] + h[c]	Aminosugar metabolism	64841.1
ACGAMK	N-Acetylglucosamine Kinase	acgam[c] + atp[c]	->	acgam6p[c] + adp[c] + h[c]	Aminosugar metabolism	55577.1
ACGAMPM	Phosphoacetylglucosamine Mutase	acgam6p[c]	<=>	acgam1p[c]	Aminosugar metabolism	5238.1
ACGAMtly	N-Acetyl-Glucosamine Lysosomal Efflux	acgam[l]	->	acgam[c]	Transport, lysosomal	
ACGBGBSIDEtg	Acgbgbside Hs Intracellular Transport	acgbgbside_hs[c]	<=>	acgbgbside_hs[g]	Transport, golgi apparatus	
ACGBGBSIDEtl	Acgbgbside Hs Intracellular Transport	acgbgbside_hs[c]	<=>	acgbgbside_hs[l]	Transport, lysosomal	
ACGPID	N-Acetylglucosaminylphosphatidylinositol Deacetylase	acgpail_hs[c] + h2o[c]	->	ac[c] + gpail_hs[c]	Phosphatidylinositol phosphate metabolism	9487.1
ACGSm	N-Acteylglutamate Synthase, Mitochondrial	accoa[m] + glu_L[m]	->	acglu[m] + coa[m] + h[m]	Urea cycle	162417.1
ACHEe	Acetylcholinesterase	ach[e] + h2o[e]	->	ac[e] + chol[e] + h[e]	Glycerophospholipid metabolism	43.1;43.2
ACHtn	Acetylcholin Transport, Nuclear through Pores	ach[n]	<=>	ach[c]	Transport, nuclear	
ACHVESSEC	Acetylcholine Secretion via Secretory Vesicle (ATP Driven)	ach[c] + atp[c] + h2o[c]	->	ach[e] + adp[c] + h[c] + pi[c]	Transport, extracellular	6572.1
ACITL	ATP-Citrate Lyase	atp[c] + cit[c] + coa[c]	->	accoa[c] + adp[c] + oaa[c] + pi[c]	Citric acid cycle	47.1;47.2
ACN13ACNGALGBSIDEte	Acn13Acngalgbside Hs Transport	acn13acngalgbside_hs[c]	<=>	acn13acngalgbside_hs[e]	Transport, extracellular	
ACN13ACNGALGBSIDEtg	Acn13Acngalgbside Hs Intracellular Transport	acn13acngalgbside_hs[c]	<=>	acn13acngalgbside_hs[g]	Transport, golgi apparatus	
ACN23ACNGALGBSIDEte	Acn23Acngalgbside Transport	acn23acngalgbside_hs[c]	<=>	acn23acngalgbside_hs[e]	Transport, extracellular	
ACN23ACNGALGBSIDEtg	Acn23Acngalgbside Intracellular Transport	acn23acngalgbside_hs[c]	<=>	acn23acngalgbside_hs[g]	Transport, golgi apparatus	
ACNACNGAL14ACGLCGALGLUSIDEte	Blood Group Intracellular Transport	acnacngal14acglcgalgluside_hs[e]	<=>	acnacngal14acglcgalgluside_hs[c]	Transport, extracellular	
ACNACNGAL14ACGLCGALGLUSIDEtg	Blood Group Intracellular Transport	acnacngal14acglcgalgluside_hs[g]	<=>	acnacngal14acglcgalgluside_hs[c]	Transport, golgi apparatus	
ACNACNGALGBSIDEte	Acnacngalgbside Hs Transport	acnacngalgbside_hs[c]	<=>	acnacngalgbside_hs[e]	Transport, extracellular	
ACNACNGALGBSIDEtg	Acnacngalgbside Hs Intracellular Transport	acnacngalgbside_hs[c]	<=>	acnacngalgbside_hs[g]	Transport, golgi apparatus	
ACNAM9PL	N-Acetylneuraminate 9-Phosphate Pyruvate-Lyase (Pyruvate-Phosphorylating)	acmanap[c] + h2o[c] + pep[c]	->	acnamp[c] + pi[c]	Aminosugar metabolism	54187.1
ACNAM9PL2	N-Acetylneuraminate 9-Phosphate Pyruvate-Lyase (Pyruvate-Phosphorylating)	h2o[c] + man6p[c] + pep[c]	->	kdnp[c] + pi[c]	Aminosugar metabolism	54187.1
ACNAMlt	N-Acetylneuraminate Transport into Lysososme	acnam[c] + h[c]	<=>	acnam[l] + h[l]	Transport, lysosomal	26503.1
ACNAMPH	N-Acetylneuraminate 9-Phosphate Phosphohydrolase	acnamp[c] + h2o[c]	->	acnam[c] + pi[c]	Aminosugar metabolism	140838.1;51205.1;54.1
ACNAMtn	N-Acetylneuraminate Nuclear Import	acnam[c]	->	acnam[n]	Transport, nuclear	
ACNGALACGLCGAL14ACGLCGALGLUSIDEte	Blood Group Intracellular Transport	acngalacglcgal14acglcgalgluside_hs[e]	<=>	acngalacglcgal14acglcgalgluside_hs[c]	Transport, extracellular	
ACNGALACGLCGAL14ACGLCGALGLUSIDEtg	Blood Group Intracellular Transport	acngalacglcgal14acglcgalgluside_hs[g]	<=>	acngalacglcgal14acglcgalgluside_hs[c]	Transport, golgi apparatus	
ACNMLr	N-Acetylneuraminate Lyase (Reversible)	acnam[c]	<=>	acmana[c] + pyr[c]	Aminosugar metabolism	
ACOAD10m	Acyl Coenzyme A Dehydrogenase (2-Methylbutanoyl Coenzyme A), Mitochondrial	2mbcoa[m] + fad[m]	->	2mb2coa[m] + fadh2[m]	Valine, leucine, and isoleucine metabolism	34.1;36.1
ACOAD1fm	Acyl Coenzyme A Dehydrogenase (Butanoyl Coenzyme A), Mitochondrial	btcoa[m] + fad[m]	->	b2coa[m] + fadh2[m]	Butanoate metabolism	27034.1;28976.1;34.1;35.1;36.1;80724.1;84129.1
ACOAD8m	Acyl Coenzyme A Dehydrogenase (Isovaleryl Coenzyme A), Mitochondrial	fad[m] + ivcoa[m]	->	3mb2coa[m] + fadh2[m]	Valine, leucine, and isoleucine metabolism	3712.1
ACOAD9m	Acyl Coenzyme A Dehydrogenase (Isobutyryl Coenzyme A), Mitochondrial	fad[m] + ibcoa[m]	->	2mp2coa[m] + fadh2[m]	Valine, leucine, and isoleucine metabolism	27034.1;34.1
ACOAHi	Acetyl Coenzyme A Hydrolase	accoa[c] + h2o[c]	->	ac[c] + coa[c] + h[c]	Pyruvate metabolism	134526.1
ACOAO7p	Acyl Coenzyme A Oxidase (Hexadecanoyl Coenzyme A), Peroxisomal	o2[x] + pmtcoa[x]	->	h2o2[x] + hdd2coa[x]	Fatty acid oxidation	51.1;51.2
ACODA	Acetylornithine Deacetylase	acorn[c] + h2o[c]	->	ac[c] + orn[c]	Urea cycle	95.1
ACONTm	Aconitate Hydratase	cit[m]	<=>	icit[m]	Citric acid cycle	48.1;50.1
ACOX22x	Acyl-Coenzyme A Oxidase 2, Branched Chain	0.5 o2[x] + dhcholoylcoa[x] + fadh2[x]	->	fad[x] + thcholoylcoa[x]	Bile acid synthesis	8309.1
ACOX2x	Acyl-Coenzyme A Oxidase 2, Branched Chain	cholcoas[x] + fadh2[x] + o2[x]	->	2.0 h2o[x] + cholcoads[x] + fad[x]	Bile acid synthesis	8309.1
ACP1_FMN_	Acid Phosphatase (FMN)	fmn[c] + h2o[c]	->	pi[c] + ribflv[c]	Vitamin B2 metabolism	51205.1;52.1;52.2;52.3;54.1;55.1
ACRNtm	O-Acetylcarnintine Transport into Mitochondria via Diffusion	acrn[c]	<=>	acrn[m]	Transport, mitochondrial	788.1
ACS2	Acetyl Coenzyme A Synthase (Propionate)	atp[c] + coa[c] + ppa[c]	->	amp[c] + ppcoa[c] + ppi[c]	Propanoate metabolism	55902.1;55902.2;65985.1
ACSm	Acetyl Coenzyme A Synthetase	ac[m] + atp[m] + coa[m]	->	accoa[m] + amp[m] + ppi[m]	Glycolysis/gluconeogenesis	84532.1
ACSRTNMT	S-Adenosyl-L-Homocysteine:N-Acetylserotonin O-Methyltransferase	Nacsertn[c] + amet[c]	->	ahcys[c] + h[c] + melatn[c]	Tryptophan metabolism	438.1
ACt2m	Acetate Mitochondrial Transport via Proton Symport	ac[c] + h[c]	<=>	ac[m] + h[m]	Transport, mitochondrial	
ACt2r	Acetate Reversible Transport via Proton Symport	ac[e] + h[e]	<=>	ac[c] + h[c]	Transport, extracellular	
ACtg	Acetate Transport, Golgi Apparatus	ac[c]	<=>	ac[g]	Transport, golgi apparatus	
ACTLMO	Acetol Monooxygenase	acetol[c] + h[c] + nadph[c] + o2[c]	->	2.0 h2o[c] + mthgxl[c] + nadp[c]	Pyruvate metabolism	1571.1
ACTNMO	Acetone Monooxygenase	acetone[c] + h[c] + nadph[c] + o2[c]	->	acetol[c] + h2o[c] + nadp[c]	Pyruvate metabolism	1571.1
ADA	Adenosine Deaminase	adn[c] + h2o[c] + h[c]	->	ins[c] + nh4[c]	Purine catabolism	100.1
ADAe	Adenosine Deaminase, Extracellular	adn[e] + h2o[e] + h[e]	->	ins[e] + nh4[e]	Purine catabolism	100.1
ADCim	Acetoacetate Decarboxylation (Irreversible), Mitochondrial	acac[m] + h[m]	->	acetone[m] + co2[m]	Propanoate metabolism	
ADEt	Adenine Reversible Transport, Cytosol	ade[e]	<=>	ade[c]	Transport, extracellular	3177.1
ADK1m	Adenylate Kinase, Mitochondrial	amp[m] + atp[m]	<=>	2.0 adp[m]	Nucleotide interconversion	204.1;204.2;204.3;205.1;205.2;205.3
ADK3	Adentylate Kinase (GTP)	amp[c] + gtp[c]	<=>	adp[c] + gdp[c]	Nucleotide interconversion	26289.1;26289.2
ADK3m	Adentylate Kinase (GTP)	amp[m] + gtp[m]	<=>	adp[m] + gdp[m]	Nucleotide interconversion	50808.1
ADKd	Adenylate Kinase (D Form)	damp[c] + datp[c]	<=>	2.0 dadp[c]	Nucleotide interconversion	26289.1;26289.2
ADMDC	Adenosylmethionine Decarboxylase	amet[c] + h[c]	->	ametam[c] + co2[c]	Arginine and proline metabolism	262.1
ADNCYC	Adenylate Cyclase	atp[c]	->	camp[c] + ppi[c]	Nucleotide interconversion	107.1;108.1;109.1;111.1;112.1;112.2;113.1;114.1;115.1;196883.1;55811.1
ADNK1m	Adenosine Kinase, Mitochondrial	adn[m] + atp[m]	->	adp[m] + amp[m] + h[m]	Nucleotide interconversion	
ADNt	Adenosine Faciliated Transport in Cytosol	adn[e]	<=>	adn[c]	Transport, extracellular	2030.1;3177.1
ADNt4	Adenosine Transport (Na/Adn Symport)	adn[e] + na1[e]	->	adn[c] + na1[c]	Transport, extracellular	64078.1;9153.1;9154.1;9154.2
ADNtl	Adenosine Faciliated Transport from Lysosome	adn[l]	<=>	adn[c]	Transport, lysosomal	55315.1
ADNtm	Adenosine Faciliated Transport in Mitochondria	adn[c]	<=>	adn[m]	Transport, mitochondrial	2030.1
ADPMAN	ADPmannose Diphosphatase	adpman[c] + h2o[c]	->	2.0 h[c] + amp[c] + man1p[c]	Nucleotide interconversion	11164.1
ADPRIBt	ADPribose Transport	adprib[e]	->	adprib[c]	Transport, extracellular	952.1
ADPtx	ADP Transporter, Peroxisomal	adp[c]	<=>	adp[x]	Transport, peroxisomal	
ADRNCOAtx	Fatty Acid Intracellular Transport	adrncoa[c]	<=>	adrncoa[x]	Transport, peroxisomal	
ADRNCPT1	Carnitine O-Palmitoyltransferase	adrncoa[c] + crn[c]	<=>	adrncrn[c] + coa[c]	Fatty acid oxidation	126129.1;1374.1;1375.1;1375.2;1375.3;1375.4
ADRNCPT2	Carnitine Transferase	adrncrn[m] + coa[m]	<=>	adrncoa[m] + crn[m]	Fatty acid oxidation	1376.1
ADRNCRNt	Transport into the Mitochondria (Carnitine)	adrncrn[c]	<=>	adrncrn[m]	Fatty acid oxidation	788.1
ADRNLPVESSEC	Adrenaline Secretion via Secretory Vesicle (ATP Driven)	adrnl[c] + atp[c] + h2o[c]	->	adp[c] + adrnl[e] + h[c] + pi[c]	Transport, extracellular	6570.1;6571.1
ADRNt	Fatty Acid Transport via Diffusion	adrn[e]	<=>	adrn[c]	Transport, extracellular	
ADSK	Adenylyl-Sulfate Kinase	aps[c] + atp[c]	->	adp[c] + h[c] + paps[c]	Nucleotide interconversion	9060.1;9061.1
ADSL1	Adenylosuccinate Lyase	dcamp[c]	->	amp[c] + fum[c]	Nucleotide interconversion	158.1;158.2
ADSL2	Adenylosuccinate Lyase	25aics[c]	->	aicar[c] + fum[c]	Purine synthesis	158.1;158.2
AFLATOXINte	Transport of Xenobiotic	aflatoxin[e]	<=>	aflatoxin[c]	Transport, extracellular	
AG13T16g	N-Acetyllactosaminide Beta-1, 3-N-Acetylglucosaminyltransferase, Golgi Apparatus	ksii_core4_pre2[g] + uacgam[g]	->	h[g] + ksii_core4_pre3[g] + udp[g]	Keratan sulfate synthesis	10331.1;10678.1;10678.2;11041.1;146712.1;374907.1;374907.2;79369.1;93010.1
AG13T17g	N-Acetyllactosaminide Beta-1, 3-N-Acetylglucosaminyltransferase, Golgi Apparatus	ksii_core4_pre4[g] + uacgam[g]	->	h[g] + ksii_core4_pre5[g] + udp[g]	Keratan sulfate synthesis	10331.1;10678.1;10678.2;11041.1;146712.1;374907.1;374907.2;79369.1;93010.1
AG13T18g	N-Acetyllactosaminide Beta-1, 3-N-Acetylglucosaminyltransferase, Golgi Apparatus	ksii_core4_pre7[g] + uacgam[g]	->	h[g] + ksii_core4_pre8[g] + udp[g]	Keratan sulfate synthesis	10331.1;10678.1;10678.2;11041.1;146712.1;374907.1;374907.2;79369.1;93010.1
AG13T1g	N-Acetyllactosaminide Beta-1, 3-N-Acetylglucosaminyltransferase, Golgi Apparatus	ksii_core2_pre2[g] + uacgam[g]	->	h[g] + ksii_core2_pre3[g] + udp[g]	Keratan sulfate synthesis	10331.1;10678.1;10678.2;11041.1;146712.1;374907.1;374907.2;79369.1;93010.1
AG13T2g	N-Acetyllactosaminide Beta-1, 3-N-Acetylglucosaminyltransferase, Golgi Apparatus	ksii_core2_pre4[g] + uacgam[g]	->	h[g] + ksii_core2_pre5[g] + udp[g]	Keratan sulfate synthesis	10331.1;10678.1;10678.2;11041.1;146712.1;374907.1;374907.2;79369.1;93010.1
AG13T3g	N-Acetyllactosaminide Beta-1, 3-N-Acetylglucosaminyltransferase, Golgi Apparatus	ksii_core2_pre7[g] + uacgam[g]	->	h[g] + ksii_core2_pre8[g] + udp[g]	Keratan sulfate synthesis	10331.1;10678.1;10678.2;11041.1;146712.1;374907.1;374907.2;79369.1;93010.1
AGMTm	Agmatinase, Mitochondrial	agm[m] + h2o[m]	->	ptrc[m] + urea[m]	Arginine and proline metabolism	79814.1
AGPAT1	1-Acylglycerol-3-Phosphate O-Acyltransferase 1	2.0 h[c] + Rtotal2coa[c] + alpa_hs[c]	->	coa[c] + pa_hs[c]	Triacylglycerol synthesis	10554.1;10555.1;129642.1;137964.1;55326.1;56894.1;56894.2;56895.1
AGTim	Alanine-Glyoxylate Transaminase (Irreversible), Mitochondrial	ala_L[m] + glx[m]	->	gly[m] + pyr[m]	Alanine and aspartate metabolism	64850.1;64902.1
AGTix	Alanine-Glyoxylate Transaminase (Irreversible),, Peroxisomal	ala_L[x] + glx[x]	->	gly[x] + pyr[x]	Alanine and aspartate metabolism	189.1
AHANDROSTANGLCte	Glucuronidated Compound Transport	ahandrostanglc[c] + atp[c] + h2o[c]	->	adp[c] + ahandrostanglc[e] + h[c] + pi[c]	Transport, extracellular	4363.1
AHANDROSTANGLCtr	Glucuronidated Compound Transport	ahandrostanglc[c]	<=>	ahandrostanglc[r]	Transport, endoplasmic reticular	
AHCYStr	S-Adenosyl-L-Homocysteine Intracellular Diffusion	ahcys[c]	<=>	ahcys[r]	Transport, endoplasmic reticular	
AHEXASE2ly	Beta-N-Acetylhexosaminidase, Lysosomal	3.0 h2o[l] + n2m2nmn[l]	->	3.0 acgam[l] + m2mn[l]	N-glycan degradation	3073.1;3074.1
AHEXASEly	Beta-N-Acetylhexosaminidase, Lysosomal	2.0 h2o[l] + n2m2mn[l]	->	2.0 acgam[l] + m2mn[l]	N-glycan degradation	3073.1;3074.1
AIRCr	Phosphoribosylaminoimidazole Carboxylase	air[c] + co2[c]	<=>	5aizc[c] + h[c]	Purine synthesis	10606.1
AKGDm	2-Oxoglutarate Dehydrogenase	akg[m] + coa[m] + nad[m]	->	co2[m] + nadh[m] + succoa[m]	Citric acid cycle	1738.1;1743.1;4967.1;4967.2;8050.1
AKGMALtm	Alpha-Ketoglutarate/Malate Transporter	akg[m] + mal_L[c]	<=>	akg[c] + mal_L[m]	Transport, mitochondrial	1468.1;8402.1
AKGt4_3	Akg Transport via Sodium Symport	3.0 na1[e] + akg[e]	<=>	3.0 na1[c] + akg[c]	Transport, extracellular	64849.1;64849.2
AKGtp	Akg Transporter, Peroxisome	akg[c]	<=>	akg[x]	Transport, peroxisomal	
AKR1C1	Aldo-Keto Reductase Family 1, Member C1 (Chlordecone Reductase	h[c] + nadph[c] + prgstrn[c]	->	aprgstrn[c] + nadp[c]	Steroid metabolism	1645.1
AKR1C41	Aldo-Keto Reductase Family 1, Member C4 (Chlordecone Reductase	h[c] + nadh[c] + xol7ah[c]	->	nad[c] + xol7ah2[c]	Bile acid synthesis	1109.1
AKR1C42	Aldo-Keto Reductase Family 1, Member C4 (Chlordecone Reductase	h[c] + nadh[c] + xoldioloneh[c]	->	nad[c] + xoltriol[c]	Bile acid synthesis	1109.1
AKR1D	Aldo-Keto Reductase Family 1, Member D1 (Delta 4-3-Ketosteroid-5-Beta-Reductase)	h[c] + nadph[c] + xol7aone[c]	->	nadp[c] + xol7ah[c]	Bile acid synthesis	6718.1
AKR1D2	Aldo-Keto Reductase Family 1, Member D1 (Delta 4-3-Ketosteroid-5-Beta-Reductase)	h[c] + nadph[c] + xoldiolone[c]	->	nadp[c] + xoldioloneh[c]	Bile acid synthesis	6718.1
ALAASNNaEx	L-Alanine/L-Asparagine Na-Dependent Exchange (Ala-L In)	ala_L[e] + asn_L[c] + na1[e]	->	ala_L[c] + asn_L[e] + na1[c]	Transport, extracellular	6510.1
ALACYSNaEx	L-Alanine/L-Cysteine Na-Dependent Exchange (Ala-L In)	ala_L[e] + cys_L[c] + na1[e]	->	ala_L[c] + cys_L[e] + na1[c]	Transport, extracellular	6509.1;6510.1
ALADGLNexR	L-Alanine/Glutamine Reversible Antiport	ala_D[e] + gln_L[c]	<=>	ala_D[c] + gln_L[e]	Transport, extracellular	56301.1;6520.1
ALADGLYexR	D-Alanine/Glycine Reversible Antiport	ala_D[e] + gly[c]	<=>	ala_D[c] + gly[e]	Transport, extracellular	56301.1;6520.1
ALAGLNexR	L-Alanine/Glutamine Reversible Antiport	ala_L[e] + gln_L[c]	<=>	ala_L[c] + gln_L[e]	Transport, extracellular	56301.1;6520.1
ALAGLNNaEx	L-Alanine/L-Glutamine Na-Dependent Exchange (Ala-L In)	ala_L[e] + gln_L[c] + na1[e]	->	ala_L[c] + gln_L[e] + na1[c]	Transport, extracellular	6510.1
ALAGLYexR	L-Alanine/Glycine Reversible Antiport	ala_L[e] + gly[c]	<=>	ala_L[c] + gly[e]	Transport, extracellular	56301.1;6520.1
ALASERNaEx	L-Alanine/L-Serine Na-Dependent Exchange (Ala-L In)	ala_L[e] + na1[e] + ser_L[c]	->	ala_L[c] + na1[c] + ser_L[e]	Transport, extracellular	6509.1;6510.1
ALASm	5-Aminolevulinate Synthase	gly[m] + h[m] + succoa[m]	->	5aop[m] + co2[m] + coa[m]	Glycine, serine, alanine, and threonine metabolism	211.1;211.2;212.1;23464.1
ALAt4	Alanine-Sodium Symporter	ala_L[e] + na1[e]	->	ala_L[c] + na1[c]	Transport, extracellular	11254.1;340024.1;54407.1;55089.1;57393.1;59272.1;6541.1;6542.1;81539.1;84889.1
ALATA_L	L-Alanine Transaminase	akg[c] + ala_L[c]	<=>	glu_L[c] + pyr[c]	Glutamate metabolism	2875.1;84706.1
ALATHRNaEx	L-Alanine/L-Threonine Na-Dependent Exchange (Ala-L In)	ala_L[e] + na1[e] + thr_L[c]	->	ala_L[c] + na1[c] + thr_L[e]	Transport, extracellular	6509.1;6510.1
ALAtN1	Alanine Transport (Na, H Coupled)	2.0 na1[e] + ala_L[e] + h[c]	<=>	2.0 na1[c] + ala_L[c] + h[e]	Transport, extracellular	10991.1;92745.1
ALCD21_D	Alcohol Dehydrogenase (D-1, 2-Propanediol)	12ppd_R[c] + nad[c]	->	h[c] + lald_D[c] + nadh[c]	Pyruvate metabolism	124.1;125.1;126.1;127.1;128.1;130.1;131.1;137872.1;284273.1;284273.2
ALCD21_L	Alcohol Dehydrogenase (L-1, 2-Propanediol)	12ppd_S[c] + nad[c]	->	h[c] + lald_L[c] + nadh[c]	Pyruvate metabolism	124.1;125.1;126.1;127.1;128.1;130.1;131.1;137872.1;284273.1;284273.2
ALCD22_D	Alcohol Dehydrogenase (D-Lactaldehyde)	lald_D[c] + nad[c]	->	h[c] + mthgxl[c] + nadh[c]	Pyruvate metabolism	124.1;125.1;126.1;127.1;128.1;130.1;131.1;137872.1;284273.1;284273.2
ALCD22_L	Alcohol Dehydrogenase (L-Lactaldehyde)	lald_L[c] + nad[c]	->	h[c] + mthgxl[c] + nadh[c]	Pyruvate metabolism	124.1;125.1;126.1;127.1;128.1;130.1;131.1;137872.1;284273.1;284273.2
ALCD2if	Alcohol Dehydrogenase, Forward Rxn (Ethanol -> Acetaldehyde)	etoh[c] + nad[c]	->	acald[c] + h[c] + nadh[c]	Glycolysis/gluconeogenesis	124.1;125.1;126.1;127.1;128.1;130.1;131.1;137872.1;284273.1;284273.2
ALCD2yf	Alcohol Dehydrogenase (Ethanol, NADP), Forward Reaction	etoh[c] + nadp[c]	->	acald[c] + h[c] + nadph[c]	Glycolysis/gluconeogenesis	10327.1;10327.2
ALDD20x	Aldehyde Dehydrogenase (Indole-3-Acetaldehyde, NAD)	h2o[c] + id3acald[c] + nad[c]	->	2.0 h[c] + ind3ac[c] + nadh[c]	Tryptophan metabolism	216.1;223.1;224.1;501.1;8854.1;8854.2;8854.3
ALDD20xm	Aldehyde Dehydrogenase (Indole-3-Acetaldehyde, NAD), Mitochondrial	h2o[m] + id3acald[m] + nad[m]	->	2.0 h[m] + ind3ac[m] + nadh[m]	Tryptophan metabolism	217.1;219.1;8659.1;8659.2
ALDD21	Aldehyde Dehydrogenase (Pristanal, NAD)	h2o[c] + nad[c] + pristanal[c]	->	2.0 h[c] + nadh[c] + prist[c]	Fatty acid oxidation	224.1
ALDD2xm	Aldehyde Dehydrogenase (Acetylaldehyde, NAD), Mitochondrial	acald[m] + h2o[m] + nad[m]	->	2.0 h[m] + ac[m] + nadh[m]	Glycolysis/gluconeogenesis	217.1;219.1
ALDD2y	Aldehyde Dehydrogenase (Acetaldehyde, NADP)	acald[c] + h2o[c] + nadp[c]	->	2.0 h[c] + ac[c] + nadph[c]	Glycolysis/gluconeogenesis	218.1;219.1;221.1;222.1;223.1;224.1;8854.1;8854.2;8854.3
ALDSTRNte	Aldosterone Transport	aldstrn[c]	<=>	aldstrn[e]	Transport, extracellular	
ALDSTRNtm	Aldosterone Intracellular Transport	aldstrn[c]	<=>	aldstrn[m]	Transport, mitochondrial	
ALOX12	Arachidonate 12-Lipoxygenase	arachd[c] + o2[c]	->	12HPET[c]	Eicosanoid metabolism	239.1
ALOX15	Arachidonate 15-Lipoxygenase	arachd[c] + o2[c]	->	15HPET[c]	Eicosanoid metabolism	246.1;247.1
ALOX5	Arachidonate 5-Lipoxygenase	arachd[c] + o2[c]	->	5HPET[c]	Eicosanoid metabolism	240.1
ALOX52	Arachidonate 5-Lipoxygenase	5HPET[c]	->	h2o[c] + leuktrA4[c]	Eicosanoid metabolism	240.1
ALR2	Aldose Reductase (Methylglyoxal)	h[c] + mthgxl[c] + nadph[c]	->	acetol[c] + nadp[c]	Pyruvate metabolism	10327.1;10327.2;231.1;8574.1
ALR3	Aldose Reductase (Acetol)	acetol[c] + h[c] + nadph[c]	->	12ppd_S[c] + nadp[c]	Pyruvate metabolism	10327.1;10327.2;231.1;8574.1
AMACR2p	Alpha-Methylacyl Coenzyme A Racemase (Reductase)	0.5 o2[x] + dhcholestancoa[x]	->	dhcholoylcoa[x] + h2o[x]	Bile acid synthesis	23600.1;23600.2
AMACRp	Alpha-Methylacyl Coenzyme A Racemase	cholcoar[x]	->	cholcoas[x]	Bile acid synthesis	23600.1;23600.2
AMCOXO	2-Aminomuconate Reductase	amuco[c] + h2o[c] + h[c] + nadph[c]	->	2oxoadp[c] + nadp[c] + nh4[c]	Tryptophan metabolism	
AMETr	S-Adenosyl-L-Methionine Intracellular Diffusion	amet[c]	<=>	amet[r]	Transport, endoplasmic reticular	
AMETt2m	S-Adenosyl-L-Methionine Reversible Transport, Mitochondrial	ahcys[m] + amet[c]	<=>	ahcys[c] + amet[m]	Transport, mitochondrial	115286.1;115286.2;115286.3
AMPDA	Adenosine Monophosphate Deaminase	amp[c] + h2o[c] + h[c]	->	imp[c] + nh4[c]	Nucleotide interconversion	270.1;271.1;271.2;271.3;272.1
