BRMS1L	3.462162162
BROX	10.39608939
BRPF1	1.714492044
BRSK1	1.716666667
BRSK2	0.829722356
BRWD1	0.4384421826
BRWD3	2.03125
BSCL2	1.521740961
BSDC1	1.091786923
BSG	3.349707525
BSN	39.7
BSPRY	9.872727273
BST1	15.89083969
BST2	5.204325094
BTAF1	0.5333333333
BTBD1	0.7124497992
BTBD11	20.56666667
BTBD2	2.566308244
BTBD3	1.686619718
BTC	10.56760973
BTD	2.807255445
BTF3	1.450733916
BTF3L4	26.3021799
BTK	8.557152029
BTLA	126.9666667
BTN2A1	3.089171975
BTN3A1	2.925842697
BTN3A2	6.580364938
BTN3A3	0.7696356275
BTNL8	165
BTNL9	1.485714286
BTRC	2.795009074
BUB1	27.421
BUB1B	53.415
BUB3	14.34306639
BUD13	2.201190476
BUD31	2.405744982
BVES	12.88690323
BYSL	7.625510204
BZRAP1	0.4310344828
BZW1	3.336742934
BZW2	4.512527524
C10orf11	5.750840336
C10orf118	1.936979167
C10orf12	10.33717949
C10orf32	8.989263323
C10orf35	39.825
C10orf54	1.930497276
C10orf62	83.10708436
C10orf71	0.1470254958
C10orf76	5.388587712
C10orf88	4.688622754
C11orf49	3.629090909
C11orf52	7.83460452
C11orf54	24.09380282
C11orf57	1.712727273
C11orf68	14.73512195
C11orf70	11.71825691
C11orf73	11.44771242
C11orf80	6.175
C11orf83	71.01764706
C11orf84	0.8667896679
C11orf96	2.553637514
C12orf10	10.87694039
C12orf23	7.937358491
C12orf29	3.420547945
C12orf4	5.117391304
C12orf43	2.889565217
C12orf55	33.8
C12orf57	2.622595597
C12orf60	3.061403509
C12orf65	4.588811189
C12orf66	4.529268293
C14orf1	11.28235294
C14orf119	2.89537037
C14orf142	19.55529738
C14orf159	14.52685443
C14orf166	12.23619443
C14orf28	3.2225
C15orf26	9.528813559
C15orf38	20.52222222
C15orf39	3.025059809
C15orf40	10.43333333
C15orf52	3.099270073
C15orf60	0.7949519231
C15orf61	41.81428571
C16orf13	9.017948718
C16orf45	0.7391306731
C16orf46	16.68333333
C16orf58	2.750144092
C16orf59	53.94285714
C16orf62	4.749431818
C16orf70	6.282904585
C16orf71	28.01666667
C16orf80	6.885180766
C16orf86	25.31042553
C16orf89	1.49
C16orf93	1.323958333
C16orf95	65.21875
C16orf96	1.168181818
C17orf104	79.475
C17orf47	99.314375
C17orf59	20.17878788
C17orf62	7.671410099
C17orf64	0.4222619048
C17orf66	192.2
C17orf75	4.412359551
C17orf80	1.946162281
C17orf85	3.550162885
C17orf89	6.221649485
C17orf96	30.02142857
C17orf97	11.88571429
C18orf21	5.832038835
C18orf25	13.30275
C18orf32	3.248103345
C18orf63	5.368817204
C18orf8	1.644320708
C19orf10	21.37512274
C19orf12	5.352282369
C19orf25	10.07566645
C19orf43	3.611989796
C19orf47	6.702666667
C19orf52	8.306796117
C19orf53	2.732730802
C19orf57	2.235483871
C19orf66	2.612328767
C19orf68	49.925
C19orf77	97.25865352
C1D	5.776730082
C1QA	1.320588235
C1QB	9.096005917
C1QBP	22.3053018
C1QC	13.99197531
C1QL3	558.1
C1QTNF2	19.06875
C1QTNF3	2.704046243
C1QTNF5	18.75847785
C1QTNF7	3.507859361
C1QTNF9	30.88888889
C1R	1.088986641
C1RL	2.170046561
C1S	1.80678634
C1orf106	5.482857143
C1orf123	18.92848202
C1orf167	56.7
C1orf168	80.63333333
C1orf173	18.23333333
C1orf174	4.565605922
C1orf198	7.41039033
C1orf21	1.041991342
C1orf210	11.89571429
C1orf226	22.93097826
C1orf43	0.924137931
C1orf50	10.27991391
C1orf52	2.769230769
C1orf65	1.686708861
C1orf85	0.9946236559
C1orf95	49.41538462
C2	7.600993998
C20orf112	0.917752809
C20orf144	812.9
C20orf194	1.017307692
C20orf195	85.6
C20orf24	5.675987842
C20orf26	28.35
C20orf27	30.69788462
C21orf2	14.60634921
C21orf33	36.51338384
C21orf59	2.996385542
C22orf15	142.0016667
C22orf39	8.7
C2CD2	2.641738329
C2CD2L	3.980232558
C2CD4A	61.24
C2CD4B	21.71333333
C2CD5	2.899193548
C2orf16	27.85
C2orf42	0.5065656566
C2orf43	8.65
C2orf44	10.61034483
C2orf47	18.3328097
C2orf49	8.934333187
C2orf53	0.7083743842
C2orf54	9.990236876
C2orf62	369.8
C2orf69	2.501783033
C2orf72	4.309572301
C2orf76	15.01176471
C2orf80	567.4
C2orf88	7.235384615
C3	79.85393258
C3orf17	1.60691481
C3orf30	0.2173677069
C3orf33	4.706956116
C3orf38	2.168695652
C3orf52	4.677272727
C3orf58	9.112406015
C3orf67	53.2
C4A	36.92758088
C4B	29.29722832
C4BPA	948.4134454
C4BPB	64.1627907
C4orf19	24.72857143
C4orf21	3.241666667
C4orf27	2.641899025
C4orf3	1.849711987
C4orf32	114.7394688
C4orf33	2.428275862
C5	137.5652174
C5AR1	9.976315789
C5orf22	7.0915
C5orf24	6.650694444
C5orf42	2.423529412
C5orf45	3.452591633
C5orf47	2.312903226
C5orf51	7.736842105
C6	60
C6orf10	2.058333333
C6orf120	8.530973451
C6orf132	1.547516804
C6orf136	7.136363636
C6orf141	151.7
C6orf163	251.8041667
C6orf165	3.148837209
C6orf203	5.254651163
C6orf211	8.156574928
C6orf222	6.266666667
C6orf47	8.709259259
C6orf57	9.197272727
C7	3.977633955
C7orf25	14.3208134
C7orf26	2.218072289
C7orf31	4.575810904
C7orf43	1.362837838
C7orf50	8.803559871
C7orf55	12.12517792
C7orf61	78.05138889
C7orf63	2.508409091
C8A	143.825
C8B	816.82
C8G	1188.166667
C8orf31	1206.3
C8orf33	4.819970691
C8orf37	22.90555556
C8orf47	21.24646739
C8orf48	202.7
C8orf82	95.54570513
C9	9457.928571
C9orf114	2.935403727
C9orf117	201.15
C9orf129	19.45675676
C9orf131	84.3
C9orf135	13.51142857
C9orf142	22.28715596
C9orf156	4.398780488
C9orf169	4.953823954
C9orf172	105.425
C9orf40	17.83181818
C9orf64	20.88125
C9orf72	1.613181818
C9orf78	0.9194774347
C9orf89	9.919954401
C9orf9	16
C9orf91	3.71884058
CA1	17707.45
CA11	8.768965517
CA12	3.515469008
CA13	19.16040698
CA14	29.25928571
CA2	169.6953947
CA3	394.88
CA4	27.82110682
CA5A	6.857327586
CA5B	13.36617135
CA7	2.504411765
CA8	24.57346939
CA9	31.39678647
CAAP1	2.741573034
CAB39	12.09766068
CAB39L	8.537798235
CABIN1	0.4522522523
CABLES1	10.31598793
CABLES2	11.76
CABP4	14.30434783
CABS1	3.944428152
CABYR	89.26348548
CACFD1	6.588695652
CACHD1	1.16460177
CACNA1A	4.2
CACNA1B	20.15833333
CACNA1C	1.606071202
CACNA1D	5.632222222
CACNA1F	42.4
CACNA1G	39.76666667
CACNA1H	2.72173913
CACNA1I	49.7
CACNA1S	2.844827586
CACNA2D1	25.19443431
CACNA2D2	15.04050633
CACNA2D3	75.0563981
CACNB1	15.12666667
CACNB2	7.002207792
CACNB3	2.677427662
CACNB4	41.84
CACTIN	2.113398882
CACUL1	2.851417004
CACYBP	41.19144981
CAD	8.723193315
CADM1	7.020408163
CADM2	14.03333333
CADM3	25.15179028
CADM4	13.00450094
CADPS	3.390716783
CADPS2	0.7655367232
CALB1	18.52933868
CALB2	55.56
CALCOCO1	0.4539660057
CALCOCO2	0.5371252882
CALCRL	2.9175
CALD1	28.85390384
CALHM2	2.507347153
CALM1	21.64534388
CALML3	11.9244903
CALML4	1.002830587
CALML5	45.00306122
CALR	27.91520198
CALR3	2.481660232
CALU	18.34173729
CAMK1	12.4555679
CAMK1D	15.05102153
CAMK1G	4.808163265
CAMK2A	115.3833333
CAMK2B	55.63846154
CAMK2D	21.95079026
CAMK2G	4.824590164
CAMK4	16.49742164
CAMKK1	7.553333333
CAMKK2	1.026315789
CAMLG	2.38974359
CAMP	1098.808333
CAMSAP1	1.134795102
CAMSAP2	0.5730769231
CAMSAP3	6.838333333
CAMTA1	0.09317501744
CAND1	27.06263736
CAND2	11.64264264
CANT1	1.061313869
CANX	21.98687307
CAP1	28.3036892
CAP2	44.01162791
CAPG	31.48740292
CAPN1	32.50701604
CAPN11	111.9704687
CAPN14	153
CAPN2	14.3095511
CAPN3	1.61375
CAPN5	5.563054187
CAPN6	5.114256383
CAPN7	2.165
CAPN9	2.324326923
CAPNS1	9.770800728
CAPNS2	1.059366376
CAPRIN1	2.195744681
CAPRIN2	2.603728477
CAPS	35.2891954
CAPS2	3.694397759
CAPZA1	71.01411401
CAPZA2	24.05177174
CAPZB	29.38758315
CARD10	1.763265306
CARD11	5.773051948
CARD14	4.20952381
CARD16	3.45590894
CARD6	2.403448276
CARD8	1.04242852
CARD9	7.770643939
CARHSP1	16.73985149
CARKD	23.38641026
CARM1	4.525714286
CARS	14.75315315
CARS2	4.979007634
CASC1	29.62361111
CASC3	0.8211356467
CASC4	1.430700931
CASC5	2.328632479
CASD1	0.7098214286
CASK	9.508571429
CASKIN1	55.5
CASKIN2	3.873346657
CASP1	4.380331807
CASP10	9.113043478
CASP14	597.05
CASP3	4.722180451
CASP4	0.8699411765
CASP6	5.464781828
CASP7	3.156263858
CASP8	3.748739496
CASP9	3.500980392
CASQ1	92.43042453
CASQ2	10.92024261
CASR	4.753846154
CAST	4.871798224
CAT	32.06866241
CATSPERD	1.171428571
CAV1	85.60816757
CAV2	18.24746056
CAV3	28.94393751
CBFA2T2	4.5
CBFA2T3	10.78333333
CBFB	6.762292956
CBL	4.090697674
CBLB	0.7256384615
CBLC	94.6
CBLL1	1.17316599
CBLN2	194.35
CBR1	96.48700671
CBR3	83.08809524
CBR4	31.62393162
CBS	7.420689655
CBWD1	0.7566616891
CBWD3	1.175280899
CBX1	21.57418007
CBX2	20.83333333
CBX3	16.23954851
CBX4	2.450757576
CBX5	29.34358158
CBX6	3.6
CBX7	0.9841225627
CBX8	27.20204082
CBY1	4.737954545
CC2D1A	3.740196078
CC2D1B	2.327027027
CC2D2A	1.069318182
CCAR1	4.210211268
CCBL1	12.23731092
CCBL2	7.684314389
CCDC101	5.427007299
CCDC102A	5.061538462
CCDC102B	5.34137931
CCDC103	1.666197183
CCDC104	1.577833753
CCDC108	14.81486928
CCDC11	0.74832
CCDC110	17.72177419
CCDC113	6.557142857
CCDC115	4.547035473
CCDC117	3.29338843
CCDC12	6.854775281
CCDC120	7.22129743
CCDC121	10.17809524
CCDC122	15.05789474
CCDC124	9.032366742
CCDC125	1.783544304
CCDC127	33.23408153
CCDC13	2.98
CCDC132	3.15530303
CCDC134	23.39583333
CCDC136	11.34782386
CCDC137	8.520360825
CCDC138	6.373076923
CCDC14	0.3702040816
CCDC141	4.24752322
CCDC142	5.645
CCDC144A	10.03333333
CCDC146	2.242638889
CCDC147	1.268027211
CCDC148	14.09
CCDC149	4.387037037
CCDC153	55.08198758
CCDC154	28.58333333
CCDC155	0.9159045726
CCDC158	32.5
CCDC167	20.63842186
CCDC171	8.133333333
CCDC173	39.28
CCDC174	2.031444555
CCDC176	4.364444444
CCDC18	2.439025389
CCDC19	1.141245136
CCDC22	41.97320198
CCDC23	17.48067548
CCDC25	5.725578704
CCDC28A	2.932504112
CCDC28B	3.994977169
CCDC3	0.5174390244
CCDC33	38.4
CCDC39	0.8273584906
CCDC40	2.392308554
CCDC41	5.270228495
CCDC43	3.772402597
CCDC47	5.215128205
CCDC50	6.275862069
CCDC51	5.77826087
CCDC53	2.145779221
CCDC54	184.857293
CCDC58	26.47924721
CCDC59	0.8896457766
CCDC6	14.4131068
CCDC61	4.586708861
CCDC64	4.05625
CCDC64B	7.551079137
CCDC66	1.592757243
CCDC67	20.40834459
CCDC68	20.19473684
CCDC69	1.680269058
CCDC71L	7.328863636
CCDC74A	26.7952381
CCDC77	1.118
CCDC79	189.75
CCDC8	9.981818182
CCDC80	0.2069527897
CCDC81	9.05
CCDC82	0.806185567
CCDC85A	135.7833333
CCDC85C	6.817325871
CCDC86	5.682979745
CCDC88A	2.315868455
CCDC88B	1.105824614
CCDC88C	1.047107438
CCDC9	7.601083147
CCDC90B	5.211328712
CCDC91	1.203450213
CCDC92	2.016372688
CCDC93	16.59010272
CCDC94	4.626315789
CCDC96	15.7839008
CCDC97	4.455892878
CCHCR1	1.305555556
CCIN	39.23678261
CCK	763.775
CCKAR	1.135833333
CCL14	46.55333333
CCL15	10.03771044
CCL21	2.853571429
CCM2	3.448393712
CCM2L	2.369473684
CCNA1	35.57142857
CCNB1	3.656206991
CCNB1IP1	2.136776981
CCNB2	0.6878836834
CCNB3	2.59787234
CCND3	0.6568062839
CCNDBP1	0.8396443409
CCNH	3.047692308
CCNI2	7.227906977
CCNJ	9.127777778
CCNK	1.860158027
CCNL1	0.5199440767
CCNL2	0.325584336
CCNT1	2.823978452
CCNT2	1.319765557
CCNY	1.101965066
CCNYL1	8.397225077
CCP110	1.073043478
CCPG1	0.3160997732
CCRL2	10.13913043
CCS	6.735820896
CCSAP	13.86956522
CCSER2	0.08577371048
CCT2	30.61928721
CCT3	17.73857629
CCT4	29.08789277
CCT5	15.1943958
CCT6A	26.15877346
CCT6B	82.73684211
CCT7	13.28105756
CCT8	49.7528436
CCZ1	1.961640798
CD109	32.45354437
CD14	8.877542373
CD151	3.762542725
CD163	22.64337607
CD163L1	3.05875
CD180	5.490073529
CD19	25.43333333
CD1D	21.90666667
CD2	8.172087478
CD200	5.840439276
CD209	18.3760702
CD22	1.693896852
CD226	42.04
CD247	22.84210526
CD248	2.879761905
CD274	13.9828125
CD276	2.827944573
CD2AP	8.415238095
CD2BP2	4.259352991
CD300A	4.625
CD300LG	26.16589862
CD302	3.763684211
CD34	9.223810414
CD36	4.178145695
CD37	1.470881226
CD38	11.19157143
CD3E	30.12118443
CD3EAP	12.89230769
CD4	1.120922502
CD40	3.432304829
CD44	5.334329395
CD46	0.6004880866
CD47	3.550330033
CD48	4.109459459
CD5	10.62193732
CD53	1.140011062
CD55	8.282191781
CD58	4.23452381
CD59	6.945575375
CD5L	759.9155216
CD6	9.869230769
CD63	1.57680922
CD68	2.235764698
CD70	154.375
CD74	0.4012210449
CD81	4.734295886
CD82	5.922352941
CD84	3.920865325
CD8A	14.34596491
CD9	5.190371411
CD93	2.863709677
CD97	3.424365482
CD99	6.557086055
CD99L2	4.751034483
CDA	47.58461538
CDADC1	12.755
CDAN1	5.730232558
CDC123	0.9378486056
CDC16	1.117744539
CDC23	2.698561508
CDC26	169.4777778
CDC27	0.6801980198
CDC34	2.215822785
CDC37	10.79509132
CDC37L1	6.704123711
CDC40	3.661041466
CDC42	43.88385965
CDC42BPA	2.522286579
CDC42BPB	4.154567931
CDC42BPG	3.876052296
CDC42EP1	2.230181818
CDC42EP2	6.667786561
CDC42EP3	1.057748538
CDC42EP4	4.374561404
CDC42EP5	2.094363354
CDC42SE2	13.86594578
CDC45	1.7644
CDC5L	13.94451367
CDC6	3.703614458
CDC7	2.557627119
CDC73	2.91572327
CDCA2	27.9212
CDCA8	4.482038835
CDCP1	0.7660818713
CDH1	5.173924731
CDH11	2.870992853
CDH12	191.0833333
CDH13	13.29446817
CDH16	3.387568249
CDH17	15.83333333
CDH19	15.21785714
CDH2	15.27655013
CDH23	0.6245975232
CDH24	5.186363636
CDH3	2.213788727
CDH5	1.870827163
CDH6	4.923809524
CDH8	141.7
CDHR1	44.15
CDHR2	22.67692308
CDHR5	0.4105162524
CDIPT	14.75978436
CDK1	12.75747126
CDK11A	1.762336308
CDK11B	0.1483594864
CDK12	0.9535331384
CDK13	0.5548148148
CDK16	1.200562252
CDK17	1.715194346
CDK18	0.1896202532
CDK19	3.190225564
CDK2	3.970159933
CDK2AP1	1.924187091
CDK4	2.481526804
CDK5	11.95597367
CDK5R1	90.16666667
CDK5RAP2	0.4963099631
CDK5RAP3	3.15663011
CDK6	8.389395349
CDK7	5.993016194
CDK8	2.728235294
CDK9	1.571682971
CDKAL1	3.948
CDKL3	3.308108108
CDKL4	483.8
CDKL5	8.637878788
CDKN1B	4.226086957
CDKN1C	1.831740914
CDKN2AIP	5.430138283
CDKN2AIPNL	8.293646431
CDKN2C	11.20901639
CDKN2D	2.055471698
CDNF	8.267940447
CDON	0.1526077098
CDR2	0.662745098
CDR2L	11.86086957
CDRT1	53.95
CDRT15	42.92643678
CDS1	7.167346939
CDS2	19.46969697
CDSN	481.1
CDV3	2.570380583
CDX1	0.547985348
CDYL	3.42519685
CDYL2	7.170495495
CEACAM1	4.461574074
CEACAM5	1.684862869
CEACAM6	10.15256876
CEACAM7	1.026203517
CEACAM8	129.2964286
CEBPA	397.7
CEBPB	2.518586006
CEBPD	7.341595214
CEBPZ	2.047311828
CECR1	0.6426871853
CECR2	2.6
CECR5	17.99777778
CECR6	30.21428571
CEL	8.683333333
CELA2A	0.1029248394
CELA2B	0.06557208608
CELA3A	181.9166667
CELA3B	416.0583571
CELF1	3.710793651
CELF2	3.17125
CELF5	94.93333333
CELF6	2.506756757
CELSR1	0.3764071096
CELSR2	0.5953488372
CELSR3	40.3
CEND1	368.3666667
CENPA	585.4
CENPB	5.92371134
CENPE	6.314285714
CENPF	5.09
CENPH	8.428205128
CENPI	7.389473684
CENPJ	0.2943925234
CENPK	2.238970588
CENPM	90.51428571
CENPN	3.28028169
CENPP	25.66363636
CENPV	12.56057692
CEP112	0.2075137324
CEP120	2.325543478
CEP128	5.07037037
CEP135	6.164634146
CEP152	3.363157895
CEP164	0.6868822674
CEP170	1.180952381
CEP170B	4.267403846
CEP192	0.5565041523
CEP250	1.406666667
CEP290	1.233258326
CEP350	1.073588077
CEP41	6.287368421
CEP44	4.339072848
CEP55	10.08917526
CEP57	0.6456
CEP63	0.7115291472
CEP68	2.271316425
CEP70	0.9237762238
CEP72	4.290425532
CEP76	1.697379913
CEP78	4.120302442
CEP85	1.852674766
CEP89	1.53559322
CEP95	0.5600877193
CEP97	6.024242424
CEPT1	2.152260459
CERK	0.5980842912
CERKL	10.66
CERS2	1.074569263
CERS3	1.118817204
CERS4	2.885416667
CERS6	2.534567901
CES1	30.11507427
CES2	6.65011355
CES3	0.5841498559
CES4A	3.019117647
CETN1	0.4445848375
CETN2	3.898003864
CETN3	5.589175824
CFB	44.08928571
CFC1	22.86415094
CFC1B	29.52195122
CFD	87.07313433
CFDP1	0.7028301887
CFH	34.65376227
CFHR1	87.9370716
CFHR2	1171.825
CFHR3	292.95
CFHR5	3666.638472
CFI	12.12504953
CFL1	30.42595771
CFL2	34.15518293
CFLAR	0.5900403226
CFP	11.05882353
CFTR	73.73038889
CGA	0.4045922899
CGB1	160.1651376
CGGBP1	3.404668305
CGN	7.229545455
CGNL1	3.425454545
CGREF1	32.94821429
CHAC1	34.89230769
CHAC2	93.81321429
CHAD	120.32
CHAF1A	3.994736842
CHAF1B	13.83235294
CHAMP1	4.36498452
CHAT	61.52790698
CHCHD1	2.831117825
CHCHD10	0.1131335042
CHCHD2	6.198439376
CHCHD3	55.68607595
CHCHD4	24.51170213
CHCHD5	5.325557234
CHCHD6	22.83093525
CHCHD7	6.398709677
CHD1	0.3462585034
CHD1L	1.495630388
CHD2	0.7240740741
CHD3	0.3768421053
CHD4	1.51257485
CHD6	0.2394160584
CHD7	1.115100154
CHD8	0.5550283343
CHD9	0.2359756098
CHDH	36.01111111
CHEK1	8.19047619
CHEK2	6.956043956
CHERP	3.162831858
CHFR	1.892134831
CHGA	16.46083333
CHGB	11.5756962
CHI3L1	12.41304348
CHID1	6.484745763
CHIT1	33.39166667
CHKA	0.9461538462
CHKB	1.203834814
CHL1	11.57414141
CHM	3.033333333
CHML	1.971212121
CHMP1A	5.987137073
CHMP1B	10.4078481
CHMP2A	4.702577237
CHMP2B	5.808213046
CHMP3	2.741033942
CHMP4A	6.848905234
CHMP4B	8.442632067
CHMP4C	10.91733871
CHMP5	4.52406577
CHMP6	30.18928571
CHMP7	3.828163265
CHN1	3.12682049
CHN2	2.859264698
CHODL	1.015384615
CHORDC1	14.64347826
CHP1	13.45916734
CHP2	31.33165323
CHPF	0.9335227273
CHPF2	2.196202532
CHPT1	0.6153614458
CHRAC1	10.92208333
CHRD	1.5325
CHRDL1	0.4452548871
CHRDL2	1.156
CHRM2	7.553251232
CHRM3	3.187835821
CHRM4	235.7
CHRNB4	36.65
CHST1	141.65
CHST11	9.140982439
CHST13	4.395972222
CHST14	11.74192673
CHST15	2.690913313
CHST2	10.73333333
CHST4	11.02464887
CHST7	12.015
CHSY1	0.3444267516
CHSY3	7.658333333
CHTF18	4.677619949
CHTF8	1.097464789
CHTOP	8.89500387
CHUK	3.146428571
CHURC1	3.197333604
CIAO1	8.316199377
CIAPIN1	8.579856115
CIB1	3.309442548
CIC	0.7159813385
CIDEB	0.6952824333
CILP	3.694219339
CILP2	24.7
CINP	2.114835165
CIR1	1.548979592
CIRBP	2.892044559
CIRH1A	1.480916031
CISD1	86.73536585
CISD2	34.58322368
CISD3	14.84481132
CIT	3.22
CIZ1	0.7138728324
CKAP2	14.38146259
CKAP2L	1.389156627
CKAP4	61.84829932
CKAP5	2.912170848
CKB	55.18371648
CKM	289.6
CKMT1A	29.89985831
CKMT2	37.21318493
CLASP1	2.623021583
CLASP2	3.404008784
CLASRP	0.4721556886
CLC	196.5439024
CLCA1	44.82875652
CLCA2	8.100186043
CLCA4	2.400197152
CLCC1	8.758701509
CLCF1	3.236875
CLCN1	57.21875
CLCN2	1.969131996
CLCN3	0.9148148148
CLCN6	1.496576793
CLCN7	2.307346465
CLCNKB	4.890909091
CLDN1	7.436842105
CLDN11	4.724610778
CLDN18	3.463119345
CLDN2	61.41675393
CLDN3	50.80421053
CLDN4	1.51849866
CLDN5	27.78851536
CLDN7	0.4695706544
CLDND1	1.174599881
CLEC11A	34.81666667
CLEC14A	5.240540541
CLEC16A	1.795709866
CLEC18A	3.742644309
CLEC2B	3.487962963
CLEC3B	19.7754717
CLEC4G	107.45
CLEC4M	146.4023499
CLGN	16.4659698
CLIC1	22.26640351
CLIC2	42.37
CLIC3	35.519674
CLIC4	41.49298064
CLIC5	12.0775
CLIC6	55.29516129
CLINT1	6.087339972
CLIP1	5.638258909
CLIP2	3.796644295
CLIP3	1.226930958
CLIP4	0.5133891213
CLK1	0.4706341693
CLK2	0.4256830601
CLK3	0.3265587422
CLMN	2.527009346
CLMP	28.44653979
CLN3	2.310371983
CLN5	1.659285714
CLN6	3.372704174
CLN8	5.069827586
CLNS1A	1.495706806
CLP1	2.753011364
CLPB	12.46518965
CLPP	15.33905325
CLPS	1091.165477
CLPTM1	3.314766839
CLPTM1L	1.367597875
CLPX	3.113771228
CLRN3	1.772759944
CLSPN	21.12533333
CLSTN1	0.2595129376
CLSTN2	3.953030303
CLSTN3	0.4544502618
CLTA	4.073317013
CLTB	9.404328916
CLTC	42.1431105
CLTCL1	7.073333333
CLU	3.773480717
CLUAP1	4.441276738
CLUH	2.104513889
CLYBL	22.6083653
CMA1	736.5929539
CMAS	13.54337121
CMBL	38.97386047
CMC1	4.677414596
CMC2	3.611363981
CMC4	32.73125
CMIP	0.8285714286
CMPK1	25.25430418
CMPK2	8.1
CMSS1	1.941629464
CMTM3	2.462265359
CMTM4	2.628873239
CMTM6	1.766237113
CMYA5	0.2552986513
CNBP	0.5230918979
CNDP2	32.61114658
CNEP1R1	6.560606061
CNGA3	84.78333333
CNIH4	15.20201005
CNKSR1	0.8982352941
CNKSR2	26.85
CNN1	75.54407713
CNN2	15.41143413
CNN3	6.46343341
CNNM1	27.98333333
CNNM2	2.566715116
CNNM3	4.695283019
CNNM4	1.675362319
CNOT1	0.6103225806
CNOT10	2.019181425
CNOT11	2.172709647
CNOT2	1.837971014
CNOT3	2.993706294
CNOT4	3.439297501
CNOT6L	2.275020854
CNOT7	2.780716253
CNOT8	1.674738864
CNP	37.30847458
CNPY2	18.60310945
CNPY3	7.996464646
CNPY4	12.75017394
CNRIP1	32.42592593
CNST	4.420206387
CNTFR	5.252777778
CNTLN	2.624242424
CNTN1	17.78378378
CNTN3	4.266386555
CNTN4	0.5902777778
CNTN5	4.984848485
CNTN6	72.46666667
CNTNAP1	2.270645995
CNTNAP2	2.528
CNTNAP3B	2.359090909
CNTRL	0.9019607843
CNTROB	1.325964295
COA1	5.000675676
COA3	9.325500494
COA4	7.14270143
COA5	9.879399142
COA6	7.412121212
COASY	6.001150447
COBL	1.40221152
COBLL1	2.508784079
COCH	22.22340652
COG1	3.720318237
COG2	7.868545338
COG3	4.386984449
COG4	2.703056171
COG5	3.260445171
COG6	5.558870968
COG7	7.075806452
COG8	7.226785714
COIL	3.771267264
COL10A1	112.7083333
COL11A1	15.46
COL11A2	23.96666667
COL12A1	49.22844608
COL13A1	8.7
COL14A1	124.0838384
COL15A1	21.38725899
COL16A1	0.5747736093
COL17A1	2.398198198
COL18A1	29.57560998
COL19A1	67.90142857
COL1A1	38.90109202
COL1A2	20.8700443
COL20A1	37.30512821
COL21A1	6.422727273
COL22A1	58.1
COL23A1	2.404615385
COL24A1	10.18
COL25A1	37.72916667
COL27A1	1.836111111
COL28A1	78.96666667
COL2A1	33.01666667
COL3A1	2.001
COL4A1	18.54538462
COL4A2	34.14584495
COL4A3	6.367224648
COL4A3BP	5.483760684
COL4A4	7.34375
COL4A5	4.402350427
COL4A6	6.691282895
COL5A1	1.704545455
COL5A2	8.397685185
COL5A3	3.885714286
COL6A1	135.8002551
COL6A2	72.62146739
COL6A3	272.8979346
COL6A5	5.033333333
COL6A6	59.5125
COL7A1	3.665714286
COL8A1	3.04953125
COL8A2	55.45
COL9A2	6.14
COL9A3	7.469230769
COLEC11	12.80524336
COLEC12	1.902534435
COLGALT1	8.672067039
COMMD1	2.635021708
COMMD10	5.696655518
COMMD2	7.998884597
COMMD3	9.252369668
COMMD4	4.829595016
COMMD5	9.14604828
COMMD6	3.242821782
COMMD7	6.233707865
COMMD8	4.29375
COMMD9	15.67916411
COMP	32.94421769
COMT	27.50973822
COMTD1	23.87953216
COPA	16.02012882
COPB1	15.38909091
COPB2	15.43442623
COPE	14.47874794
COPG1	13.5010101
COPG2	2.155666667
COPS2	9.287209302
COPS3	6.420160583
COPS4	26.33110842
COPS5	9.646885246
COPS6	9.203789127
COPS7A	12.1312336
COPS7B	9.5101738
COPS8	12.29820144
COPZ1	11.34370277
COPZ2	5.678571429
COQ10A	12.05035829
COQ10B	7.358918919
COQ3	17.58185585
COQ4	1.991666667
COQ5	15.73558909
COQ6	5.346368715
COQ7	16.75331091
COQ9	12.87060624
CORO1A	43.05405405
CORO1B	16.47912886
CORO1C	36.84154412
CORO2A	9.207645862
CORO2B	13.49230769
CORO6	2.448387097
CORO7	13.09685106
COTL1	23.94718945
COX11	3.144267092
COX14	5.553296438
COX15	2.988808092
COX17	38.12431611
COX18	4.004878049
COX19	20.78871429
COX20	17.29534884
COX4I1	10.27686326
COX5A	8.269224866
COX5B	30.55058548
COX6A1	2.60194508
COX6A2	2.302607726
COX6B1	12.97698171
COX6C	10.8353986
COX7A1	12.33364301
COX7A2	7.265759162
COX7A2L	7.068775873
COX7B	5.451212194
COX7C	5.012414349
COX8A	5.356047114
CP	275.2631
CPA1	133.95
CPA2	0.9094139773
CPA3	72.26698113
CPA6	4.673809524
CPAMD8	0.741509434
CPB1	20.80398551
CPB2	322.3758929
CPD	3.694626266
CPE	0.7712662338
CPEB1	6.22
CPEB2	1.984126984
CPEB3	10.9
CPEB4	0.8349245387
CPED1	0.6198253261
CPLX2	634.3548077
CPM	1.711383884
CPN1	46.1
CPN2	216.05
CPNE1	6.565697674
CPNE2	10.13333333
CPNE3	21.01287409
CPNE4	0.6089184061
CPNE5	9.92
CPNE6	28.65687135
CPNE8	2.397357171
CPOX	11.04298246
CPPED1	52.06243469
CPQ	5.580803252
CPS1	57.49265301
CPSF1	1.101403509
CPSF2	2.884803341
CPSF3	3.799310987
CPSF3L	0.606557377
CPSF4	5.25
