SMS	1.32423477
XRCC1	1.41283511
ENOPH1	2.80268249
CLIC5	0.599073727
PPP1R14A	5.75703824
GFM1	1.04187286
PRPF4	0.795555432
ANG	5.93747365
ACYP2	3.05812365
SMYD2	0.16706013
LYRM4	2.66377786
DAP	0.936241229
RIT1	0.28929928
COL1A1	3.67600393
MRI1	0.895715221
SNRPE	0.805186114
CHMP5	0.4367766
TMED1	3.53155707
DSC2	0.228834983
CTSG	13.0178406
COX6A2	0.474063815
DNAJC19	1.06707892
SPCS2	93.6421383
PSMC3	8.06435969
SUGT1	1.03177981
HDHD1	0.660930079
NONO	0.798197173
THUMPD1	1.23817855
GPD1	9.01111691
PRKAG1	2.2884701
ARL2	2.64462802
RPL38	0.534940587
ITGA2	3.17102313
APOC3	29.2865351
FAM3C	2.83778955
FBLN5	6.08538258
EIF4E	2.87995142
DDX6	0.586344368
SET	0.963520308
PAIP1	0.301125104
PARP1	4.8398489
CSNK2A2	1.37463105
GADD45GIP1	2.31897363
HSPA4	4.86711856
RPS12	0.236335079
SERPINF2	11.2269481
ICAM1	1.94898152
GNPDA2	9.02466966
GGCT	2.77900232
SYNGR2	0.981677024
CPT1A	1.52445057
SEH1L	1.74841651
PAPSS1	0.210664762
BCKDK	1.05549048
LMNB1	12.4307359
VMA21	1.88217444
MYD88	0.303023725
CA3	55.3706151
MGST2	2.2715248
UBQLN1	0.248331352
BCS1L	2.13699671
GLRX5	0.649289253
PEX11B	3.07621913
SLC25A10	5.51305617
TUBA4A	0.717042138
PPME1	1.70464706
CSDE1	0.371435425
CAB39	0.713215674
PSMA8	30.5577939
PNKP	1.0666752
TFRC	0.482259683
HLA-DPA1	0.0962266835
CDS2	3.12982165
XRN2	0.851788836
ARL15	6.29090634
PPP1R12B	0.250800348
HNRNPUL2	10.6198353
SIGMAR1	3.07045408
MRPS9	1.07709589
AGRN	2.63742658
SAA4	27.1232388
MACF1	0.262926084
SRRT	0.513607064
OLFML1	27.1503414
TATDN1	1.76403922
UBE3A	0.348192146
NUDT2	3.87553789
MRPL46	1.49048509
RBM39	0.23104724
AIMP1	3.60220518
HLA-B	0.154430358
C1QC	4.95083908
GIMAP1	2.22106941
MATR3	0.869843263
TBRG4	0.634059391
CD74	0.165552837
VTA1	0.969737412
HIST1H1D	8.0602643
GLIPR2	3.77834573
HPGD	0.813274208
LANCL2	2.49055479
VPS18	1.34925307
DDX18	0.440579455
PPP2R4	4.09965665
SLC25A1	8.69101095
SPINK1	0.710361945
SRPR	0.245932689
AP2S1	1.163705
IGFBP7	0.308771263
CTSS	0.452496301
NUP54	0.828279017
ST13	1.95352382
UBL5	1.1403354
APOC2	2.66618063
GOLIM4	0.504699756
ZNF428	1.59506114
UBXN6	0.327279191
RPS9	0.929454543
TRADD	0.529816679
DYNLT3	1.0551371
LRRC20	1.51809312
CORO6	1.16539128
PXN	0.593438192
DDX46	0.27203532
DERA	2.6167587
PIGS	0.26777273
ITGA7	1.57800653
IFIT5	0.549535211
MRPL18	0.409955598
EPB41	0.586823306
TRAM1	0.136876996
EPS15L1	2.65110422
PDCD4	0.726051457
CCDC90B	0.509572168
TOP2A	0.613127557
HEXIM1	0.405147899
PAPSS2	0.616832688
RENBP	1.8795987
BTAF1	0.205129726
ACADS	7.84585718
SOD2	4.37895718
GYS1	1.60836692
KLC1	0.85290122
ANKRD2	7.44809273
EIF4G3	0.234472145
BMS1	0.169983917
SEC24C	1.44511481
RCSD1	0.65861658
NUP50	0.333309956
GTPBP10	0.340017433
MRPS10	0.36659991
ITPA	2.101144
UBXN8	0.549318142
CNOT6L	0.0499708592
NUBP1	0.998826483
TARS	2.34199588
NDRG4	4.15537659
ADHFE1	1.12443791
MSI2	1.3883494
SDSL	9.78246447
C1QA	1.2053138
ABHD11	2.52498274
TRAPPC5	0.656165795
USP39	1.39315529
RABGAP1	0.408291992
NUDCD2	2.73734726
SNAPIN	1.02925219
ACIN1	1.31918442
DPYSL3	11.8637794
EXOC7	1.23511845
PSMD3	9.22537135
FARSA	6.37601709
CYB5A	4.55934574
CPN1	1.49421238
MYH13	2.77147712
ABCF1	1.49731106
NSUN2	0.871273943
PEX19	0.995039737
SND1	6.18073827
MEST	0.810643297
GPC6	0.973950607
PTPN1	1.5270164
RPS6KA3	0.315174922
NSDHL	4.23725932
KIF15	0.922432162
GPRIN1	2.019019
C1QB	7.28194075
TMEM14C	1.91969645
SEPT10	1.08232164
GNB2L1	0.919227327
PTX3	2.47018026
ETF1	1.21790149
POLDIP2	0.724260937
HPCAL1	1.44670556
MTR	0.837395944
STARD10	0.899873543
FYCO1	1.00130048
TSG101	0.494477073
SH3GLB2	1.397709
TTC38	1.19988121
MGST1	1.47499357
SCLY	3.33264082
HIST3H3	49.2302948
AP2A1	7.84298651
CLPP	2.08976298
MRPS2	1.69320767
DDX19B	7.99379992
SGPL1	0.625195646
TSFM	2.6053027
MRPL55	1.62506223
CNBP	0.0750151248
UBE3C	0.400131014
ATL3	1.76058181
ATP1B3	0.780703294
SEPT7	2.20112351
VWA1	11.0473665
DYNC1LI2	0.530677249
C4orf27	0.492474607
NPTN	0.411153347
OSGEP	2.35776262
TMEM120A	0.682616105
ROCK2	1.49246512
FNTA	0.16280755
C16orf13	2.06096023
PANK4	2.49414614
MTIF2	0.480796219
HYI	3.57759725
SARS	2.4492399
TRAPPC4	0.767865459
RPA3	3.39425303
MATN2	1.43908556
FUS	2.8469248
F2	28.1247416
GCN1L1	0.927258048
RILPL1	0.634481263
DCK	1.1537601
AGK	2.46923373
DHX9	10.3278445
TXLNB	0.816739435
HNRNPU	2.24614037
TMED2	0.812799738
AKR1C1	4.37893713
UFM1	1.15854342
POLR2E	0.921478781
EPRS	2.22042833
MRPS35	0.360578402
RAB9A	1.13886378
SNW1	0.215128624
ISCU	0.130479509
RP2	1.69390304
NUDT6	2.53621777
HTATIP2	0.488690035
CCDC127	0.874127084
PECAM1	0.251994399
SEC23IP	1.69492371
PLBD1	0.0512557006
ADAR	0.1404101
CD44	0.24003143
RAB35	2.87568112
FBP1	4.90885769
GOLM1	5.05123215
EIF3H	0.472964798
SULT1A1	1.0023965
UTRN	0.762083091
FAM98A	1.05249256
TRIP10	0.902975657
MAPRE3	2.28010592
LSS	2.17930343
GTF2A2	0.364885635
TIMM8B	0.0968505411
STAM	0.394198734
RPL3L	0.515485616
RPS21	0.451912123
ZRANB2	0.478115294
HERC4	0.310572908
PLTP	0.741630975
PSMC5	2.1225687
NCOA5	0.486722854
STT3B	0.467456696
CMC1	0.844006631
ZMPSTE24	0.778786881
NTHL1	0.996282686
GNB4	0.557707456
MLEC	3.3343927
DRG2	2.51421642
NEXN	1.72841106
DNAJC7	0.736822355
IRGQ	0.609721644
RANBP1	2.72374463
ARL2BP	0.533832208
NIF3L1	1.88582422
AMT	1.42346975
NUDCD3	0.941322247
EIF4EBP1	8.30252094
MRPS30	0.333669607
COL2A1	2.60704402
TRAPPC3	1.82848476
HSPA12A	19.4030429
INF2	2.02595873
RPRD1B	2.94594755
LSM14A	0.150705531
HCFC1	0.658023157
CAND1	7.40518799
ALDH1L1	8.40056308
MRPS18A	0.763376539
KPNA1	0.466389766
MAGT1	0.583158798
ARPC5	1.86773284
SYPL1	2.42981875
PPM1A	0.901424011
COQ5	2.12899997
NCALD	1.94161015
RPS27	0.0982517597
CA4	1.16475497
C7orf55	1.10407617
CNN1	32.4934846
MRPL1	0.848142936
ARFGAP1	1.26051395
SPTA1	17.4476136
AEBP1	2.07689247
PSMD9	2.58896015
MRPS24	0.11621832
WBP2	1.25007285
UBXN1	1.30278688
TAPBP	0.496900952
DHODH	6.14147616
GUCY1B3	1.04098651
UNC119B	0.311650796
AP3M1	1.45186824
EML2	3.83551931
ENO3	1.16558368
PDP1	0.963277421
SPARCL1	0.310249897
PPP2R5E	0.296072923
PDLIM4	4.68469618
TSPO	0.192730426
AHSA1	1.61542317
HARS	2.61424545
CSTF1	2.13667202
RNMT	1.51772428
CNPY4	3.15382699
DYNLT1	0.236965613
EIF2S2	0.922832556
STK38L	0.46428725
NRAP	0.193604657
PIP4K2C	0.579869691
METAP2	1.23713547
MANBAL	1.48890295
MARS	1.58499574
NT5DC1	1.86087325
LHPP	8.22653036
NFU1	0.8341479
KHDRBS1	0.595966278
PSMB5	4.56858603
RBM12	0.487534228
FDPS	1.89800077
HABP2	4.25839642
LRRC40	1.04293873
AQP1	2.4808335
MRPL10	0.475595952
VAC14	1.82289353
CTNNBL1	0.416712027
FDX1	0.650987161
GALM	4.66939736
MRGPRF	5.2427404
PRKAG2	0.272052792
EFEMP1	2.95899409
TBCC	0.482531837
DAK	14.9080701
EIF3B	1.62010356
FHIT	12.4842376
ARMCX1	0.759542054
C4orf19	3.59901089
RER1	0.551647997
PCOLCE	3.37248222
AKT2	0.700363427
MRRF	1.91270455
CAD	1.38109264
MBD3	0.283876509
STX4	1.64775317
PODXL	2.10012453
SNF8	0.893622337
PRG3	2.74733063
HSD17B11	2.67322941
COMMD6	0.225365323
SPTLC1	0.332248709
EXOSC4	0.785517376
PTCD3	0.452920416
ENTPD1	1.35158396
FCER1G	0.815018026
CHCHD6	9.30659566
GUCY1A3	0.961971121
SNRPB	1.28689493
EIF3J	2.62702364
FBN2	0.152404721
ATP2B4	1.563148
PACSIN3	10.282969
MRPS15	0.0943039896
NAA50	1.00855164
FKBP5	0.340029353
SNX12	3.34882533
TBL2	1.40565855
GRSF1	0.243438637
MSH6	0.302013942
CASP12	13.9186989
TXNRD2	4.93543089
NUDT3	2.12890177
PBX1	0.91938244
ACSL1	0.957768248
PNPO	9.52471388
MMS19	0.870986232
RAB23	11.6564608
MOCS2	3.06409454
ANK2	1.88922717
NCF4	0.245008566
UBXN4	0.23332928
BAK1	1.57582154
EWSR1	0.997364101
LARP7	1.52985941
RELA	0.277454792
ETFDH	6.95513867
PLEKHA7	0.950558738
VPS11	0.803442711
FAM50A	0.381073746
COL8A1	1.39640615
CHMP6	3.66712942
ADSL	0.741657401
PDS5B	0.576564326
ENG	1.08318029
SCP2	0.993904234
PML	3.65021716
OSTC	0.78575594
GFPT1	6.17132955
PLCG2	0.164200975
CETN2	0.481144057
PRKAB1	0.879716919
COPS7B	3.31016166
DPM1	0.670955008
ARHGEF2	0.216159812
MYL12A	3.17415184
SAP30BP	0.532442963
TMED7	6.26699508
CLTB	1.25610882
VKORC1L1	4.11396544
ICAM3	0.0744056837
YPEL2	0.933287936
DPM3	3.07340879
CDKN2AIP	1.5316687
DPP7	1.91016604
GSK3A	0.871055065
MRC2	0.444607053
PRPF38A	0.735820564
LPP	2.90888967
CUL4A	0.923425064
EXOC8	1.28525336
PACSIN2	0.472702333
SRC	2.57405756
EXOC5	0.70633073
IMPDH2	0.941366329
SF3B4	0.379790461
SPCS3	1.22192861
PLIN5	0.322585275
XPOT	0.523575016
COQ3	2.0327924
TTC9C	2.31694497
EIF3G	0.653318522
HINT3	1.52141509
AP3D1	0.198048225
IL1RN	0.3400531
GATAD2B	0.666112617
PLAC9	3.01233694
DNAJB4	3.72560617
PLCL1	1.20447401
DCTN5	2.13875085
FN3KRP	2.93586871
MRPS16	0.718698488
PSMG4	1.01536234
RPL3	0.261190829
RHEB	0.355717987
RAP2B	2.2972683
VCAN	0.0968680046
CSTF3	0.699248406
ATP6V1B2	1.66299369
ARPC3	1.17817344
SRP9	0.297228447
DCTN6	0.852212021
EIF3L	0.183696865
SNX4	1.22484024
DLG1	0.973145135
ADK	1.02361955
CSK	0.408477248
APOB	24.1584946
EHD3	4.38281103
CNPY2	2.8178008
SDR39U1	0.473810146
LMAN2	5.15020809
PRPS2	5.34840671
NUP88	0.906922223
ISG20	0.422760314
MANF	2.95704194
RBP7	1.04931766
UROD	0.47053964
SNX6	0.804218586
LRPAP1	1.66130236
SIAE	2.02761097
ANKRD54	0.521157173
PDE6D	2.02218208
CDKN1C	0.113372559
FLNB	10.408301
IMP4	0.22287756
POLR3H	0.484056351
C3orf30	0.203733595
HEXA	1.37726464
S100A16	2.26507818
DHX30	0.454938608
MESDC2	1.61296813
FSD2	0.273568298
FABP7	7.62410618
NRAS	0.955176304
EPS8	0.626812066
AP2B1	3.72611611
COL28A1	21.2833695
ICAM2	0.14675374
PRKCB	0.805805025
GMDS	4.44950485
ARPC1A	1.17989756
NFIA	0.641837481
C6orf211	1.18565001
PTBP1	2.36342486
HDHD3	9.0362798
BTN3A2	0.904390319
PDE3A	1.6691626
PDIA5	2.18837032
PENK	1.78194964
MRPL3	0.134283268
ADRM1	0.87654262
RPL37A	0.112468041
EIF3E	0.330295576
LYRM2	0.983852232
CYBRD1	0.620801397
CDH11	1.49145086
CPSF3	0.673164786
PPIL3	1.56806393
SVIL	0.127485453
ATP6V1D	0.761841244
TIMM10	0.568000619
CAMK1	3.88889834
LBR	0.248702466
EIF2AK2	0.621853379
DCAF7	0.376017413
TMED3	1.27069811
SNTB2	1.76896219
SSR3	0.596574199
UBA3	0.642463904
ZFR	0.254755337
NDUFB10	2.24181264
B2M	0.21493793
GALK1	24.2467171
MRPS6	0.479664423
S100A12	0.743300392
NAA10	2.98914115
GMPPA	4.33366538
GM2A	0.370778346
TMEM97	2.57778418
SRSF11	0.0458473135
UMPS	1.44172085
RAC2	0.382106909
IKBIP	1.57482906
EXOSC1	0.496630379
ILKAP	0.574352509
MRPL14	1.18678518
LPL	0.437033344
NUDT16	5.30354064
CORO1C	1.91048617
ADI1	0.267289704
CHMP4A	1.13623992
ATG3	0.306116344
KIAA1033	0.165869731
MRPS5	0.313736754
MTHFD1	4.03700377
TIMM13	3.09433577
EFHD2	3.00938568
PLIN2	0.292795916
BIN1	2.36493317
CALB2	10.7432319
GGH	5.42675619
COPS4	2.71543711
PERP	0.230110048
RBFOX1	0.810038337
SFN	1.00162053
CPNE2	1.05046595
PHYHD1	7.68796441
CASP3	0.680264261
BCL2L13	2.21777282
SYNCRIP	2.33427355
ASPH	3.09668426
JAGN1	0.880732851
COPS5	1.15204659
RABGGTA	2.02231774
LSM12	0.81873802
WASF2	0.17757442
CYFIP2	0.122309786
C14orf142	3.82984953
TMCO1	1.09885759
COMMD1	0.646478809
FCGBP	0.364622555
FDXR	7.73205754
NUCB1	1.58495043
ZNF207	0.161600008
SNX18	0.148168273
SMARCE1	0.383559543
SIRT3	0.277604398
HIP1	0.676005406
NT5C	6.92692824
SYNGR1	1.44781601
RALB	1.83827522
DPYSL4	2.69017779
RALY	5.22991834
HMGN1	2.20214585
HMGN3	0.330018128
PRSS3	3.04272734
GPX3	4.34435411
GUK1	1.38080613
ERGIC1	1.97247244
LYRM5	0.273863767
SGCD	9.50036768
IDH3G	2.32395464
LAMA4	4.62871963
KRT16	32.8707193
CD99	0.521422622
HOXA5	0.392507593
FHL2	1.852371
ECSIT	0.453781239
HIST1H1E	48.4304789
GSTT1	9.25342993
BAD	1.4853534
TBCD	0.666912141
RPS27L	1.0572065
TERF2IP	0.55672385
DDX19A	1.49614083
ATE1	0.867470431
FBLIM1	1.42397117
FAM114A2	1.62272306
PPP1CC	0.0552932188
C9orf142	5.19781829
SUPV3L1	1.59043318
SPIN1	0.626614562
PDHA1	3.87685117
CASP6	0.931208039
RHOC	0.775739393
TACO1	2.98999985
SURF1	0.278861034
ITGA6	1.27949805
MFAP1	0.499974698
AP3S1	0.49102674
DENR	1.73257734
MRPL38	1.22584877
CHMP2B	0.830531579
MRPL39	0.686688188
PCBD2	2.61017147
BRE	0.321024181
LGALS3BP	4.7446078
COPA	1.62595821
UBE2D1	0.306317879
ANK3	0.335100865
PTRH2	4.45277955
FAM49A	1.80820159
ANKRD22	0.190744518
RAB22A	1.80226637
ALDH3A2	1.42860183
ABR	0.344811251
ABHD12	0.875267363
PPM1B	0.180469947
DCD	102.491036
TMEM33	2.1753183
ZC3H8	1.06940696
DNAJA4	0.370676412
DHRS1	1.26038779
TRAPPC1	0.417560012
RNASE4	2.10421185
SSC5D	1.02271407
MYL7	3.95606164
PA2G4	5.67487291
NPLOC4	1.00092207
SDC2	1.88098195
COPB1	0.586304646
MYH3	1.9295601
AS3MT	3.81180809
NIPSNAP1	3.7861289
STXBP3	0.717537045
EFEMP2	1.59292122
NUP62	0.597985682
VAMP3	0.59897051
CDH5	0.646950628
APOO	5.06173584
NMNAT3	1.68392652
BASP1	2.2590219
AKAP12	2.65461711
LRRC57	2.72317164
PTRH1	2.03917332
TUBG1	2.94735774
PPP1R1B	4.97981421
URM1	0.715838174
PDK1	0.509580005
PGM2	3.40462141
SHMT2	1.21779334
SAR1B	2.6301938
CUL1	1.10063255
GIT1	0.779020572
UBA5	1.42950657
ACSF3	2.93042143
SAFB2	0.332028324
EFHD1	6.35235728
ITGA1	5.28270911
COL3A1	0.634916076
PTPN6	0.556928496
FUNDC1	2.05966103
RAB24	0.72272699
XIRP2	0.231487076
SIRT5	1.91377159
ZW10	1.46174755
CTPS2	3.91079495
SEC24D	1.07376358
ADD3	0.31507676
SEC61G	0.547573827
HOMER1	1.49185036
TCEA1	0.743205639
AFM	28.7534519
EBNA1BP2	1.21070023
STUB1	0.50764948
MAGOHB	23.3363882
RPS3A	0.458481103
SERPINB10	2.01704011
TMED10	2.67499443
PACS1	0.773800064
SCRIB	0.757734873
S100A14	2.6658843
PSMD2	2.2651278
DHRS7B	4.09692172
VPS13C	0.186330524
RETN	2.5967139
PPP6R3	0.625691071
FAM175B	0.67716469
ARHGEF7	0.49724827
CCNA1	1.85299799
VSIG2	0.815972912
MYH10	12.4167469
FGF1	1.9867382
WASL	0.559881822
SCRN2	2.24262456
PRKRA	2.68903722
SH3GLB1	0.307792682
LMCD1	2.54664038
IGLL1	5.11452271
HLA-A	0.13623482
FBLN2	2.9888813
RPLP1	0.125070539
DTD1	1.23236101
PSMD14	1.57048561
FREM2	0.998952544
ITGA5	1.30641999
PIP4K2A	0.831191743
NTAN1	0.108491888
FAM96B	0.630616511
TRIM47	2.72008219
SMARCC1	0.233181488
KRT14	60.130397
DPP3	4.22677629
LMAN2L	0.83971694
TPR	0.622261996
GGPS1	0.395091047
NFIC	0.294453616
EXOSC7	0.360966462
FADD	0.528662115
RAB8A	1.3018772
LSM3	0.447328652
LYRM7	1.89831677
MRPL23	0.475434367
RPLP2	0.525808925
RAB43	2.78258666
JUP	3.17799543
DTNA	2.4947614
RPS24	0.239062877
PAF1	0.805617144
FBXO7	0.0758141091
PAK4	0.513155935
LRP1	2.32814261
PROK1	4.57888497
SPR	9.56524615
PEX14	0.969237348
MAP1S	1.62142915
RPL19	0.270755971
MYOF	1.91653408
MYADM	0.552388868
CNIH4	0.461577211
GART	2.56084992
PGLYRP2	8.01301373
APOF	8.06674347
ADD2	0.729610082
CAMK2A	1.9164653
MECR	2.46039057
DDI2	1.01011893
SFTPB	1.51003269
AHSP	3.19498107
KRT71	1.81198661
SIL1	0.461045704
GRP	7.1209769
RFC3	1.1180471
LRRFIP1	0.0666294957
SFXN1	11.2757353
SH3KBP1	0.103787253
MSRA	1.63720799
CTBP1	0.52660445
VPS45	1.83753411
TSN	4.15437493
SPTBN5	0.173750866
ASPA	5.341435
VAT1	11.9370136
PLXDC2	1.4736676
COLEC12	0.512334883
EXOC1	0.431695071
CCT5	3.24544644
RPL28	0.310540731
SHMT1	0.901181907
SNX27	1.17426593
EIF3M	0.481573933
ITGA9	0.620063631
KDELR1	0.331547851
YARS2	0.89682065
NRBP1	0.514392154
DPT	19.8390705
ARMCX2	0.49400869
IQGAP1	1.71488245
MTIF3	0.394154507
AP1M2	1.94804062
ARL6IP6	0.334976567
PIGK	0.86801588
DERL1	0.645436245
LTF	3.14400475
ADNP	0.0998770547
NXF1	0.289235161
DUT	0.791522302
ACSS2	0.560704967
RABEP1	0.39272463
RAB27A	0.831241084
RAP2C	0.569369271
HSDL1	3.03201357
PKN2	0.218672859
STRN3	0.787454123
CTSH	0.756986579
MGP	2.63700835
RPIA	0.44378443
MRPL30	0.784308278
SSH3	1.08968448
LYPLA2	1.00128465
MPRIP	0.627830699
PDLIM2	1.8242986
ROCK1	0.149956824
RHOT2	0.845666771
STOML1	0.387703423
LRRC16B	0.122507039
UCHL3	2.84009116
LPCAT2	1.19842835
SPAST	0.336111449
NRG3	1.56391004
CLASRP	0.164647348
PUF60	1.85808388
POLG	0.132868403
RELN	0.0961605118
NDUFA7	5.29297879
PCDHB9	0.690306865
TDRD5	0.822389193
RRAGA	0.346377784
RPA1	0.930237643
GAA	1.86758971
MUC1	0.341951242
TRIM25	0.534467915
TFG	0.500143566
MYEOV2	0.625961661
UBE2D2	1.5605408
CCDC25	1.08958588
BRD3	0.198089398
FMR1	0.244442585
TBC1D4	0.179870076
ELN	2.52574107
G6PD	6.03954129
GGT5	10.5912969
MFGE8	3.39249683
ERLIN2	3.93188902
THSD4	0.435686677
PALM	2.4246828
MRPL44	1.46467928
CLTA	0.401975908
HNRNPH2	0.52315379
SH3BGRL2	5.12413184
NUP43	0.520561583
MAPRE2	0.941886453
NPM1	1.11412944
SFXN4	1.10578396
EFNB1	1.75439452
STXBP1	6.37403204
RBBP5	2.07458056
TIPRL	2.6552442
LRG1	10.129975
STRN4	1.06391907
AP2M1	1.19517961
CA9	0.366011273
PRODH	1.08101185
STX12	1.87722607
PTK2	0.411774405
LEMD2	6.11386818
VPS37A	0.698467491
PPM1F	1.41452035
PDK3	0.475081443
LGMN	1.66133656
TUBGCP2	0.506942608
PSPH	5.86417453
EPB42	3.92858466
AZIN1	0.03453931
CTNND1	4.01835649
FKBP8	1.93854712
TSTD1	0.58177763
SRP54	0.872746887
SRSF2	0.73750746
LRRC4B	2.7132214
NCK1	0.385273312
CPOX	1.90088413
QARS	1.10942085
NKX2-1	2.64722504
EXOSC8	0.736298312
PIP	5.02262027
L2HGDH	3.59883127
CASP14	3.08062646
EIF3D	0.581953405
CCDC58	7.15339192
GSTA1	50.9452944
PRAF2	4.48824961
SYNPO	1.65810512
ZNF185	1.00243947
PLP2	0.717170807
FBLN1	5.56765208
AP3B1	0.928009515
DHTKD1	0.471315582
GALT	1.21254115
MYH1	2.20189611
SPAG7	0.576595346
CCDC47	0.960186099
RFC2	1.73027781
EIF1	0.0152401739
TMEM65	1.67456139
LAMP1	0.184212651
SMCP	1.60088215
COL6A6	1.53250736
ENPEP	3.00229399
DNAJA3	0.522645726
UBE2G1	0.184235512
JAM3	0.873432828
POFUT1	2.74090794
AP1B1	6.95066426
RAD23A	0.398223939
PPIL4	1.06115955
SNRNP70	1.46305582
TAOK1	0.33667639
PON1	31.3709947
NEGR1	9.37173937
KIF1B	0.0964257771
TMEM192	3.35161889
PTGFRN	5.95047067
TCERG1	0.724920972
MAPT	0.855052022
SYNM	1.63975648
RCN1	5.11023624
NUP107	0.520593841
OPTN	0.531167314
FAM127B	1.2970494
HBS1L	0.765603218
CHST15	0.162837942
NME1	13.9632258
CTBP2	0.195966477
GIT2	0.368375324
ESYT2	1.08818346
SMNDC1	0.172315342
TSPAN8	3.4398443
THBS3	0.219630779
G3BP1	0.991818507
KIF5A	1.26584034
DYNC1I1	2.40250802
CAPRIN1	0.324143788
DRAP1	0.7902044
KHSRP	4.18221433
VPS37B	0.465020881
RRAD	1.14305512
LGALS8	0.289897495
CCDC50	0.357209811
ATP6V0D1	0.511552816
DNPEP	1.81797132
CLNS1A	0.295893498
PFDN5	0.264868727
THOP1	3.91919959
BDH2	4.17543348
FXN	6.45493253
BCCIP	0.372919124
SNX5	1.19865453
C6orf141	5.89349051
KRT12	7.50126715
ADPRH	2.12526919
TMEM70	0.69594011
EBP	2.75008946
GAB1	0.413655012
ADPGK	0.290386011
NARS2	0.98751838
BRCC3	1.46792971
SSU72	0.124807463
IGJ	2.47415433
PAICS	5.06091368
C10orf35	3.36798234
AGPAT1	1.60803148
TROVE2	0.686522792
SLC25A31	27.2533549
CTSA	0.377063248
CFD	0.698932107
MEX3A	0.391234355
COL14A1	91.9731026
RAB6B	0.757503539
LBP	11.8972068
ISYNA1	2.28455597
NFYB	1.08595028
ATP6V1F	0.707385511
SPCS1	0.386145635
ESAM	1.3879364
ME1	1.92926252
FAM96A	0.249222709
GABARAPL2	0.42272035
OBSL1	0.288855458
NAV1	0.522189626
NDUFA5	5.96782439
EGLN1	0.222042748
PSMC4	4.79387287
ARF5	3.28101607
EXOG	1.73662708
PRNP	0.709556237
CLPX	0.518273399
EIF4G1	0.832472453
HOOK3	1.1739458
BAG2	16.9101021
DRG1	1.27227535
OSTF1	2.11753107
TRPT1	0.483484851
VPS16	1.03842216
SEC11A	0.371591584
DBNL	6.49629105
SMEK1	0.183480412
GABARAP	0.0593370141
COPE	2.94713181
TMEM41B	0.598834454
NLRX1	0.286945991
CMAS	12.3016182
PAM16	0.875963491
HAAO	4.45572337
FECH	2.99673232
PPP1R3D	0.344546923
FIBP	0.497527377
PRPSAP2	1.65246925
NUCKS1	0.45857251
PPL	2.05233342
PYGL	1.57800083
ARL6IP1	0.507873157
GSK3B	0.464352642
CPVL	1.09436491
EPHX2	6.11243789
EIF4H	1.06737618
U2AF1	0.419582829
SYPL2	1.01549544
PPP4R2	0.255807251
THOC6	2.95605107
PLG	20.8901734
SLC27A3	0.769312372
RPS8	0.59010545
QSOX1	0.335902655
HIST1H2AB	119.225915
RRP9	1.55844859
ISY1	0.284443395
NENF	1.56493964
SNRNP27	0.464453187
PODN	8.46882024
RAB4B	1.62841627
SURF4	1.73049459
GET4	0.741296589
ELOF1	1.26699482
PTN	1.65324806
NOSIP	0.259064998
MMRN2	1.29904384
LARP1	0.170542147
LEPRE1	1.38825646
RNASE2	6.14206991
CDH1	0.964592572
CRYL1	6.69200006
GOLGA3	0.860444929
CD276	0.809235742
HIST1H2BB	1507.10691
TFCP2	0.251203661
GNS	0.181331549
TRMT112	0.504674867
FABP1	78.200667
SFRP5	1.49842607
HGS	0.510610016
USP9X	0.167771909
DDRGK1	2.41281809
DNAJC3	0.411354936
CFDP1	0.39919189
ARL6IP4	0.285848302
DNLZ	1.30129094
GCA	1.28673204
LYRM1	0.176257642
RQCD1	0.786117077
LLGL1	0.452825222
GFM2	0.239321071
EPB41L1	8.60215388
RFC5	1.21256135
POLR2G	0.373925826
ANO6	0.280850164
PGGT1B	0.352014199
TIGD4	26.7667099
GPD2	5.63050621
LAMB1	7.54801082
C12orf10	3.85873941
C7	2.00644327
ACOT11	0.814318567
POLR2I	0.283381304
TUBB3	1.27937433
EIF4E2	0.527911222
DR1	0.291089712
DEK	0.450830106
DAZAP1	0.669184513
PDS5A	0.245571937
PCYT2	4.34384352
SNAP29	1.35906925
ZBTB8OS	0.559161958
FNTB	0.738565659
CDC26	1.87371689
SEPHS1	1.40211252
EDC4	0.557883316
IPO11	0.398374095
PDHA2	6.99098136
OLFM4	1.02887565
ALKBH7	0.270668
SEC24B	0.156410041
TOMM40	2.44399459
KRT78	0.7785234
RNASET2	0.182866371
CFI	6.54914923
TPRKB	1.00123746
CPSF2	0.515621604
PPP3CB	0.193581891
TPPP3	11.8302424
ADCK3	0.416657635
KRT15	1.87856555
ATG4B	0.204707357
VAMP2	10.9365711
PC	8.46805591
NUBP2	1.57272634
DSP	1.53135464
ALDOB	7.69511579
CHERP	0.104196171
PSPC1	1.71908146
MAP1LC3B	0.129492494
NAA15	1.22114721
KPNA4	0.609857688
HRSP12	7.69422691
IPO9	0.320827773
ANK1	2.87676294
CCS	1.88265514
GPNMB	0.322193211
ATP5S	1.01021775
SCPEP1	0.724382059
HSPA1A	1.71144527
KDM3B	0.031481292
MAP2K7	0.626684342
ABLIM3	0.804615497
PHLPP1	0.34609078
LIPE	0.587643387
B3GALT6	0.183638711
C19orf52	1.82012988
LRP1B	0.274307521
LPCAT1	0.448467857
PLCB3	0.956871453
SYF2	0.436934983
LMNA	46.928747
MARK3	0.238850465
EIF4A1	1.08261144
