name	ME_UACC_257	OV_OVCAR_8	OV_OVCAR_5	CNS_SF_295	LC_A549_ATCC	RE_RXF_393	RE_CAKI_1	ME_MDA_MB_435	LC_EKVX	LC_NCI_H23	CO_HCC_2998	OV_NCI_ADR_RES	CO_HT29	ME_M14	CO_HCT_116	LC_HOP_62	RE_786_0	LC_NCI_H322M	BR_BT_549	ME_MALME_3M	RE_TK_10	RE_UO_31	BR_T_47D	BR_MCF7	LC_NCI_H460	OV_SK_OV_3	ME_SK_MEL_5	CNS_SNB_19	CNS_SF_539	CO_COLO_205	CO_KM12	OV_OVCAR_3	CNS_SF_268	PR_DU_145	BR_HS_578T	CO_SW_620	ME_SK_MEL_28	RE_A498	OV_IGROV1	LE_MOLT_4	LE_K_562	LC_HOP_92	PR_PC_3	LE_HL_60_TB_	ME_SK_MEL_2	LC_NCI_H522	CO_HCT_15	RE_ACHN	CNS_U251	ME_LOX_IMVI	CNS_SNB_75	OV_OVCAR_4	LC_NCI_H226	ME_UACC_62	RE_SN12C	BR_MDA_MB_231	LE_CCRF_CEM	LE_RPMI_8226	LE_SR
3MOPt2im	0	0	0	0	0	16.3269	0	0	0	0	0	0	0	0	0	0	12.17472	0	0	0	0	5.998276	0	0	0	0	0	0	9.585777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24.96511	0	0	0.01441795	0	0	0
3MOX4HOXPGALDOX	0	0	991.948	3.754469	122.4638	0	8.842824	0	6.612287	2.459952	993.5558	27.79402	6.897899	52.77839	990.0247	966.6884	4.751006	9.65703	0	42.87549	14.45877	11.40404	4.629359	0	16.40523	446.2034	0	0	69.37719	0	5.037668	0	0	779.7068	0	0	762.1189	54.31352	0	0	0	8.208794	18.209	5.950204	17.84382	0	972.7042	14.15153	111.8226	986.6306	32.69323	0	177.6612	0	0	0	0	690.0185	326.4777
3MOX4HOXPGALDOX_NADP_	0	0	-991.948	-3.754469	-122.4638	0	-8.842824	0	-6.612287	-2.459952	-993.5558	-27.79402	-6.897899	-52.77839	-990.0247	-966.6884	-4.751006	-9.65703	0	-42.87549	-14.45877	-11.40404	-4.629359	0	-16.40523	-446.2034	0	0	-69.37719	0	-5.037668	0	0	-779.7068	0	0	-762.1189	-54.31352	0	0	0	-8.208794	-18.209	-5.950204	-17.84382	0	-972.7042	-14.15153	-111.8226	-986.6306	-32.69323	0	-177.6612	0	0	0	0	-690.0185	-326.4777
3MOXTYROX	0	0	0	0	4.184782e-07	0	5.712059e-05	0	0	0	6.257681e-05	6.098273e-05	5.643372e-05	1.42687e-07	7.493328e-05	0.00011095	9.267769e-05	0	0	2.404461e-05	6.24373e-05	0	0	0	0	3.395954e-06	0	0	0	0	3.739908e-05	0	0	0	0	0	0.001354596	0	0	0	0	0.0001967137	9.533646e-05	0	0.0003029042	0	7.804602e-05	0	7.4294e-06	0	0.0005925721	0	0.0001991826	0	0	0	0	0	0.0001366017
3SALAASPm	-10.3549	0	-0.0002450155	-2.111876	-13.06493	-11.47566	0	-0.00650558	-0.06492975	-1.925128	-6.839845	-2.990206	-0.006185773	-4.313327	0	-211.4147	-17.2756	-196.9662	0	-0.003936434	-62.62245	-48.99384	-0.03576256	-6.631679	-18.50291	-0.01102122	-8.727245	-14.09527	-31.87079	0	-3.272244	0	0	0	0	-0.002616568	-1.848643	-0.02871768	-17.38411	0	-1.916492	-4.069222	-0.7727866	0	-4.710225	-25.4358	0	-4.928736	-0.1836209	-1.791784	-0.01189873	-7.598701	0	-6.911322	0	-0.001342449	-8.886837	-0.001243084	0
3SALACBOXL	0	0	0	0	0	0	0	0	0	0	0	3.285933e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3SALAOX	0	0	0	0	0	0	0	0	0	6.122838e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0001084255	0
3SALATAi	0	0	0	0	0	0	0	0	0	2.576541e-05	0	8.562845e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0003199485	0
3SALATAim	0	0	0	0	0	0	0	0	0	1.961061e-05	0	4.028705e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001243084	0
3SPYRSP	0	0	0	0	0	0	0	0	0	2.576541e-05	0	8.562845e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0003199485	0
3SPYRSPm	0	0	0	0	0	0	0	0	0	1.961061e-05	0	4.028705e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001243084	0
41R1H2MAE12BOOX	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
41R2A1H12BOOX	0	0	0	0	0.008279505	0.000445714	0.0001530073	0	0	0	0	0	0.0001235957	0	0	0	0.000180586	0	0	0.0002613494	0.0001105148	0	0	0.0001385478	0	1.080548e-05	0	0	0	0	0.0001194935	0	9.990743e-05	0	2.411328e-06	0	0.001222007	0	0.0001306841	0	0	0.0003765892	0	0	0.0008179673	0	0	0	1.105675e-05	0	7.316751e-05	6.086231e-05	0	0	0	0	0	0	6.123119e-05
42A12BOOX	0	0	0	0	0	0	0	0	0	0	0.0002758583	0	0	0	0.0001678347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.50526e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4ABUTtm	0	0	0	0	0	0	0	0	0	0	0	0.0004792676	0	0	0	0	0	0	0	0	0	0	2.950116e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.0006550833	0	0	0	0	0	0	0	0	0	0	0.003244176	0	0
4HBZCOAFm	0	0	0	0.0003912552	8.873668e-05	0	0.0001081228	0	0	0	0.0002278437	8.084491e-05	0.0002965441	0	0.00014791	0.0001181084	0	1.836547e-05	0.0001986096	0	0.0001423195	0.0009434129	9.030679e-05	0	0.0001165442	0	0	0	0	0	0.0001954482	0	0	0.002369287	0	1.771265e-06	0	0	0	0.0001246162	0.001320206	0.0005437327	0.0001311911	0	0	0.002254976	0	0.0005720378	1.64829e-05	0.00135268	0	0.0001437506	0	0	0.0003195994	0.0006340267	0.0001903599	0	0
4HBZFm	0	0	0	0.0003912552	8.873668e-05	0	0.0001081228	0	0	0	0.0002278437	8.084491e-05	0.0002965441	0	0.00014791	0.0001181084	0	1.836547e-05	0.0001986096	0	0.0001423195	0.0009434129	9.030679e-05	0	0.0001165442	0	0	0	0	0	0.0001954482	0	0	0.002369287	0	1.771264e-06	0	0	0	0.0001246162	0.001320206	0.0005437327	0.0001311911	0	0	0.002254976	0	0.0005720378	1.64829e-05	0.00135268	0	0.0001437506	0	0	0.0003195994	0.0006340267	0.0001903599	0	0
4HDEBRISOQUINEte	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4HGLSDm	976.6392	0	0	0	0	0	0	0	15.1441	12.30132	969.6196	918.9982	970.7294	937.4263	0	42.12817	0	0	0	3.314466	16.79266	5.134728	949.008	7.521296	0	0	0	0	0	983.1223	0	0	0	0	0	0	947.511	0	0	0	343.4965	0	943.6821	0	0	875.929	26.76352	0	14.4592	0	931.0735	0	0	782.9582	17.39062	0	981.3683	0	0
4HOXPACDOX_NADP_	0	0	-153.815	-980.4032	-836.7747	0	-43.81099	0	-9.352914	-7.130443	-984.5778	-25.72377	-112.2548	-788.1999	-3.742798	-22.77525	-983.3341	-21.3873	0	-993.5001	-506.1255	-968.4224	-45.35372	0	-4.289144	-19.85616	0	0	-12.193	0	-250.7682	0	0	-225.0193	0	0	-930.2336	-66.53069	0	0	0	-884.6993	-17.36347	-41.17743	-996.7389	0	-22.35384	-977.0581	-141.6401	-15.57828	-405.6274	0	-341.4162	0	0	0	0	-308.2188	-525.6951
4MOPt2im	0	7.541715	0	0	0	7.522082	0	0	0	0	0	19.13586	0	0	0	11.02512	27.25637	0	0	0	0	8.082302	0	0	0	0	0	117.7178	7.034512	0	0	0	81.81832	0	0	0	0	0	0	8.636734	64.66234	0	0	19.8235	0	0	0	6.533921	7.955946	0	0	24.13611	6.694175	0	0	0.01541974	14.26785	0	0
4MPTNLte	0	0	0	0.0002085231	0	0	0.000103757	1.442097e-05	0.0001880405	8.431207e-06	4.644863e-05	5.28376e-05	0	3.924793e-05	0.0001549843	0.0001467055	0.0004748145	0	0	0	0	0.0001376561	0	0	0.0005479833	5.013799e-06	0	0	0	1.932566e-05	5.282332e-05	0	0	0	0	0	0	0	0	0	0	0.0004900695	0.0001383797	0	0	0.0009475331	0.0001054322	0	0	0	1.119294e-05	0	6.672523e-05	0	0	0	0	0	0
4MPTNLtm	0	0	0	-0.0002085231	0	0	-0.000103757	-1.442097e-05	-0.0001880405	-8.431207e-06	-4.644863e-05	-5.28376e-05	0	-3.924793e-05	-0.0001549843	-0.0001467055	-0.0004748145	0	0	0	0	-0.0001376561	0	0	-0.0005479833	-5.0138e-06	0	0	0	-1.932566e-05	-5.282332e-05	0	0	0	0	0	0	0	0	0	0	-0.0004900695	-0.0001383797	0	0	-0.0009475331	-0.0001054322	0	0	0	-1.119294e-05	0	-6.672523e-05	0	0	0	0	0	0
4MTOLBUTAMIDEte	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4NPHSFte	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4NPHSULT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4NPHte	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4PYRDX	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5ADTSTSTERONEGLCte	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5ADTSTSTERONEGLCtr	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5ADTSTSTERONESte	0	0	0	0	0	0	0	0	0	5.220331e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5ADTSTSTERONESULT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5ADTSTSTERONEte	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5ADTSTSTERONEtr	0	0	0	0	0	0	0	0	0	1.06076e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5AOPtm	-3.614997e-05	-0.0003555802	-0.001086437	-0.00264473	-0.0004453993	-0.0004824982	0	-0.0005558208	0	-3.453264e-05	-0.0008887409	-0.0003637241	-0.0005188305	-0.001524409	-0.0005618532	-0.001142747	-0.001649327	-2.099634e-05	-0.0002556696	-0.009764175	0	-0.0008224676	-0.0009123842	-0.0002248133	-0.0008254178	0	0	-0.002158796	0	-0.0002126452	-0.0006411541	-0.004866081	0	0	-1.196539e-05	-3.369983e-07	-0.004671492	-0.001426888	-0.001849497	-0.000658937	0	-0.005107082	-0.0005078508	-0.0006859342	-0.005201918	-0.01017464	0	-0.001197955	-2.906279e-05	-0.06024304	-0.001234771	-0.0006858634	0	-0.002049146	-0.000254175	-0.0004871573	-0.00051298	0	-0.00314161
5DHFtl	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5FTHFt2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5HLTDL	4.554614e-06	1.968798e-05	8.864288e-06	0.0001900229	0.0002174476	8.292916e-05	0.0005574387	3.611611e-05	0	5.341708e-06	0.0001138162	7.929685e-06	2.936978e-05	2.57559e-05	0	7.557781e-05	8.20355e-05	8.941649e-06	0	4.248644e-05	2.216961e-05	0.0003385053	1.406011e-05	0.0001929489	0.0002727753	0	0.001748947	7.403966e-05	2.762782e-05	8.822231e-05	2.280114e-05	0.000129622	6.804907e-05	0.0001287236	2.107975e-06	1.283256e-06	0.0003031026	2.661571e-05	2.56924e-05	2.148115e-05	0.000122405	4.691103e-05	3.676839e-05	2.944539e-05	8.576903e-05	5.16677e-05	4.467613e-05	7.244504e-05	4.453922e-06	0	7.899451e-05	0.002146013	9.354872e-05	2.817704e-05	0.0001336577	0.00051788	1.779753e-05	0.0005692725	8.220499e-05
5HOMEPRAZOLEte	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5HOXINDACTO2OX	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01133256	0	0	0	0	0	0	0.04524484	0	0	0	0	0.01452812	0.001561201	0	0	0
5HOXINOXDA	0	0	0	7.38445e-05	0	0	0	0	5.0948e-07	0	6.614916e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	6.909829e-05	1.120791e-06	0.0001131317	0	0	1.970291e-05	1.080459e-05	0	0	0	0	4.63953e-07	0	0	0	0	0	0	0	1.361591e-05	0	0	0	0	0	0	0	0	0	0	0	0	9.973523e-06	0	0
5HTRPVESSEC	0	0	0	0.0002312422	0	0	0	0	0	0	0	0	0	0	2.016301e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.469864e-07	0	0	0	0	0	0	0	3.654107e-05	0	0	0	0	0	0	0	0	0	0	0	0	1.552651e-05	0	0
5MTHFt	0	0	0	0	0	0	0	-983.6851	-16.14907	0	-1.586848	0	972.9166	0	0	0	-37.73019	0	0	0	0	0	-1.968318	0	0	0	0	0	0	0	990.2362	-3.550473	0	0	0	0	0	0	0	0	-3.105994	0	-2.159465	0	0	0	0	-988.5207	0	0	0	0	0	0	0	0	-3.147373	338.6517	0
5MTHFt2	0	0.5177503	958.4484	-0.0002372195	-0.0001701898	0	-932.7766	983.6851	16.14907	0	1.586848	0	-972.9166	978.0518	2.336346	988.7309	37.73019	-1.936379e-07	1.931477	0	968.7271	954.6531	1.968318	-817.5256	1.215867	0	3.798567	-6.700977	6.040598	-894.8855	-990.2362	3.550473	-169.2926	260.2158	0	0	21.60477	0	0	0.7611749	3.105994	16.25855	2.159465	-8.555647e-07	-974.1559	0	47.12018	988.5207	0	-947.0914	2.030797	963.0583	0	14.83038	0.25209	0	3.147373	-338.6517	5.454405
5THFtl	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5THFtm	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0006698376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6DHFtl	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6DHFtm	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6HTSTSTERONEte	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6HTSTSTERONEtr	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6THFtl	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6THFtm	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7DHCHSTEROLtr	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.351834e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7DHFtl	8.035047e-05	0.0001878406	5.895581e-05	0.0005120361	0.0001190133	0.0009451642	0.0002020941	0.0002403298	0.0003252628	6.770576e-05	0.0005693733	0.0003883613	0.0004534463	0.001120184	0.0007577564	0.0003207934	0.0007911084	2.175654e-05	0.0001390623	0.0006928787	0.0002045359	0.0008919401	0.005105938	0.0005147165	0.0003091508	0.00357813	0.006893235	0.002173052	0.001130881	0.0004559949	0.001107321	0.0007916545	0.001200909	0.002755273	2.114556e-05	1.96791e-06	0.006331513	0.0006635621	0.001003975	0.0001928983	0.001219085	0.002214469	0.0003694334	0.0004320469	0.0034604	0.001963278	0.0006429549	0.0004581491	1.567512e-05	0.03469692	0.0003447598	0.000286704	0.001090727	0.001154707	0.0006242156	0.0001925748	0.0002762483	0.001607916	0.001825049
7DHFtm	6.331481e-05	9.821335e-05	0	0.0003446852	5.72686e-05	0.0004193014	8.02681e-05	0.0001305489	0.0002012345	4.368804e-05	0.0004429052	0.000214976	0.0003094001	0.0009248174	0.0006697022	0.0001509194	0.0005584221	1.446656e-05	7.714995e-05	0.0004485733	0.0001093773	0.0004300377	0.004994246	0.0004585075	0.0002073039	0.003557667	0.006444022	0.0009561075	0.0006080501	0.0003716291	0.001038324	0.0004548833	0.0006943582	0.002451792	1.51647e-05	0	0.004044455	0.0003579369	0.0006075437	0.0001021283	0.0006653686	0.001413631	0.0002530911	0.0002763508	0.002372751	0.001286351	0.0004697509	0.0001813482	7.955906e-06	0.03403263	0.0001693331	0.0001557984	0.0009755215	0.0006909921	0.0003576324	0	0.0001601789	0.0006175702	0.00130678
7THFtl	4.01843e-05	9.25972e-05	3.128566e-05	0.0004816276	7.595795e-05	0.0006493834	0.0001527013	0.0001770001	0.0002099509	3.931648e-05	0.0004762796	0.0003284568	0.0005094691	0.002828576	0.0008571447	0.0003017675	0.0004262653	1.386438e-05	8.855267e-05	0.0008150345	0.0001797441	0.00151658	0.007269238	0.0005519985	0.0002014341	0.001637849	0.00532872	0.001574197	0.0007734914	0.000400575	0.0008789127	0	0.001055559	0.0017221	1.151289e-05	2.840896e-06	0.003673258	0.0005750091	0.0008887784	0.0001897482	0.000749542	0.001458954	0.0003787399	0.001067765	0.00410083	0.001405774	0.0004205066	0.0003222642	1.133402e-05	0.02077808	0.0003494064	0.0002874122	0.001105111	0.001125547	0.0005897462	9.444307e-05	0.0002465847	0.001730824	0.001468211
7THFtm	4.339396e-05	0.0001240492	0	0.00045569	7.421733e-05	0.0006562534	0.000114328	0.0001601789	0.0002743162	6.239533e-05	0.0006004043	0.0003099563	0.0006974012	0.01320608	0.001721764	0.0002065626	0.000319851	1.709217e-05	8.341881e-05	0.0009026403	0.0001774208	0.001280356	0.01086147	0.002294146	0.0002505426	0.002338084	0.009893022	0.001425179	0.0007671717	0.0006150461	0.00183788	0.000520988	0.001002107	0.003328718	1.7558e-05	0	0.006074304	0.0003927469	0.0007851287	0.0001736873	0.0005553945	0.002033778	0.0003787112	0.0006229215	0.004809921	0.001884334	0.0006671757	0.0003237243	1.321986e-05	0.04611236	0.0002704739	0.0002066655	0.002086648	0.001060792	0.0004516055	0	0.0003508111	0.001398982	0.002069365
A_MANASEly	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A4GALTc	0	0	0	0	0	0.004741601	0.0004175425	0	0	2.407505e-05	0.0002616184	0	0	0	0	0.0003213698	0.0003085489	7.036214e-05	0.0001060348	0	0	0.0007001494	0.000618927	0	0.0002812293	0	0	0.00156166	0.001052654	0	0	0	0	0	0	0	0	0	0.0004898933	0	0	0	0.0003859742	0	0.00244816	0	0	0	9.419722e-05	0	0.0003630531	0	0	0	0	0.0001905731	0	0	0
A4GALTg	1.073341e-05	0	0.0001404478	0.000157661	0	0	0	0.0003125307	0.0002694008	0	0.0003108615	0.0002528532	0.0005702648	0	6.751764e-05	0.0001231771	0	2.184721e-05	0	0.001129145	0	0.0001270199	0	0.000158829	0	0	0	0	0	0.0001369152	0.0001548409	0	0	0	0	0	0	0	0	0	0	0.001686255	0.0002856144	0	0	0	0.0006174795	0	1.240665e-05	0	0.0001705457	0.0001969703	0	0.001169147	0	0	0.0005123552	0	0
A4GNT1g	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A4GNT2g	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AACTOOR	2.944142e-05	5.319593e-05	0	0.01812238	0	0	0.0005821585	0.0004741671	0.0008744949	0	0.0001636973	0.0003889555	0	0.01269636	0.001125716	0.0005613058	0.001322278	5.419808e-05	0.0001978131	1.17737	0	0.003694298	0.0002681325	0.001201033	0	0	0.2077431	0.001349137	0.0004288596	0	0.00103343	0	0	0	1.925277e-05	0	2.599607	0	0.001105425	0.0004843925	0.0007776732	0.01259208	0.0009471984	0.003052576	0	0.07048996	0.0007287625	0	5.164872e-05	0	0.001575993	0.0008195383	0	0.003907987	0	0	0.0003658095	0.02009987	0.00920065
AACTtm	2.944142e-05	5.319593e-05	0	0.01812238	0	0	0.0005821585	0.0004741671	0.0008744949	0	0.0001636973	0.0003889555	0	0.01269636	0.001125716	0.0005613058	0.001322278	5.419808e-05	0.0001978131	1.17737	0	0.003694298	0.0002681325	0.001201033	0	0	0.2077431	0.001349137	0.0004288596	0	0.00103343	0	0	0	1.925277e-05	0	2.599607	0	0.001105425	0.0004843925	0.0007776732	0.01259208	0.0009471984	0.003052576	0	0.07048996	0.0007287625	0	5.164872e-05	0	0.001575993	0.0008195383	0	0.003907987	0	0	0.0003658095	0.02009987	0.00920065
AASAD3m	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AATAi	0	0	0	0	0	0	0	0	0	0	-0.001293846	-9.03991	0	0	-0.003678932	0	0	0	0	0	0	0	0	-0.0001810082	0	0	0	0	0	0	0	0	0	-0.000837821	0	-4.677931e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ABO1g	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ABO2g	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ABO3g	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ABO4g	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ABO5g	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ABO6g	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
