name	ME_UACC_257	OV_OVCAR_8	OV_OVCAR_5	CNS_SF_295	LC_A549_ATCC	RE_RXF_393	RE_CAKI_1	ME_MDA_MB_435	LC_EKVX	LC_NCI_H23	CO_HCC_2998	OV_NCI_ADR_RES	CO_HT29	ME_M14	CO_HCT_116	LC_HOP_62	RE_786_0	LC_NCI_H322M	BR_BT_549	ME_MALME_3M	RE_TK_10	RE_UO_31	BR_T_47D	BR_MCF7	LC_NCI_H460	OV_SK_OV_3	ME_SK_MEL_5	CNS_SNB_19	CNS_SF_539	CO_COLO_205	CO_KM12	OV_OVCAR_3	CNS_SF_268	PR_DU_145	BR_HS_578T	CO_SW_620	ME_SK_MEL_28	RE_A498	OV_IGROV1	LE_MOLT_4	LE_K_562	LC_HOP_92	PR_PC_3	LE_HL_60_TB_	ME_SK_MEL_2	LC_NCI_H522	CO_HCT_15	RE_ACHN	CNS_U251	ME_LOX_IMVI	CNS_SNB_75	OV_OVCAR_4	LC_NCI_H226	ME_UACC_62	RE_SN12C	BR_MDA_MB_231	LE_CCRF_CEM	LE_RPMI_8226	LE_SR
3HKYNAKGAT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3HLYTCL	0.0007214222	0.002013179	0	0.01135954	2.714251e-05	0.007768668	0.005264621	0.005560819	0.004174409	0.001929143	0.00115436	1.765972e-06	6.500307e-06	1.055608e-06	0	0.001273903	3.092826e-06	0.001940909	0.001818038	5.149384e-06	3.583395e-06	0.002161277	0.00198143	0.002342972	8.731942e-06	0.003297068	2.331181e-06	0.004802233	0.002587255	7.281988e-05	0.0001662753	0.002265928	0.001573223	2.384809e-05	4.282669e-06	6.469926e-05	0.004297089	1.700572e-06	0.00291201	9.206741e-07	0.003124123	1.00055e-05	0.002264795	0.003311959	0.005275081	3.657211e-06	0.003402912	0.003275819	0.002852843	0.003433137	0.002319139	1.570189e-06	1.096299e-06	0.004246843	0.002771351	1.211269e-06	3.345935e-05	7.769904e-06	0
3M4HDXPAC	1.730895e-06	1.355547e-05	0	2.174253e-05	6.95311e-07	8.320519e-05	1.232151e-05	1.340808e-05	9.312535e-05	7.539721e-06	1.454346e-05	6.920487e-08	1.017855e-07	8.288998e-08	0	1.255296e-06	1.281418e-07	6.57037e-06	8.069305e-05	3.993711e-08	7.151835e-08	5.55019e-07	1.477842e-06	5.959917e-05	1.798886e-07	4.404127e-05	3.089976e-08	2.927424e-05	6.485705e-07	2.797896e-06	6.64032e-07	4.347197e-06	9.28602e-07	2.450651e-07	1.94406e-07	1.18352e-06	4.764829e-05	6.548613e-08	1.751033e-06	2.122743e-08	5.754828e-06	7.309993e-07	2.522629e-05	1.066405e-05	1.928378e-05	2.411695e-08	9.81967e-06	4.07305e-06	1.247502e-05	2.228669e-05	8.99795e-05	6.043956e-09	1.334487e-07	5.864257e-05	1.406236e-05	1.519008e-08	3.08528e-07	5.328054e-07	0
3MLDAt	0.0002436351	4.999732e-05	0	7.114088e-07	5.357573e-05	6.699572e-06	8.654316e-06	0.000318016	3.639834e-05	9.245209e-05	7.017947e-06	8.725199e-05	8.245789e-07	1.445459e-06	0	9.109069e-05	0.0002390603	0.0001565951	0.0002695112	8.836575e-05	1.324633e-06	5.004704e-05	1.764547e-07	8.296893e-07	1.152075e-06	1.065039e-06	1.758067e-06	1.443579e-06	5.097619e-07	5.166812e-06	1.696124e-05	8.272247e-05	6.037757e-05	1.197313e-05	2.819034e-06	1.067031e-05	0.000849786	3.973914e-05	1.44409e-05	9.142384e-07	0.0001527374	0.000832145	6.99251e-06	6.100105e-07	2.892828e-07	3.859625e-07	9.568535e-05	8.57367e-07	0.0001090068	0.0005145193	5.435424e-06	1.043068e-07	4.430933e-07	0.0003646673	6.790641e-05	6.941841e-06	8.102438e-05	7.491852e-07	0
3MOBt2im	0.06337253	1.524351	0	1.017451	0.1679234	1.795949	1.010883	0.006480893	0.09082314	0.0693946	3.515863	3.630814	2.20187	0.02740098	0	1.084572	1.097157	0.8956846	0.4464193	2.75795	0.7080095	1.18679	0.005312688	0.3200876	0.5129825	0.4577466	0.01752082	1.809381	1.585931	0.02346148	0.00399845	0.6424287	0.5691334	0.5264685	0.7996544	0.01035027	1.613681	0.4365655	0.01116502	1.623683	2.513903	0.8547087	0.2147115	2.652111	0.01074131	0.0067011	0.005537505	1.797366	1.446491	0.1291932	0.4757484	1.092235	2.276379	0.2466762	0.2620554	1.455154	3.144371	0.05333826	0
3MOPt2im	0.06304699	1.528958	0	1.006057	0.1685858	1.762357	1.006905	0.006628518	4.285331	0.0693177	1.436334	3.632959	2.039186	0.03348948	0	3.559927	1.066073	0.888143	0.4504609	0.5185204	0.7231284	1.187302	0.005137984	2.131354	0.5121907	0.4574856	0.02335663	1.802282	1.391532	0.02356186	0.003638293	0.6413233	1.123931	0.5255384	0.8019654	0.01036905	0.7354127	0.4296553	0.007887744	1.632073	2.029415	0.8326985	0.2131756	2.504943	0.01015742	0.005051255	0.00434242	1.8269	2.949808	0.1338357	0.4755245	1.127814	2.28266	0.2594508	0.2608274	1.444127	3.14354	0.05625725	0
3MOX4HOXPGALDOX	3.166165	4.251167	0	0.02876101	0.00376668	0.01184838	13.30242	7.99294	0.003707623	5.946831	5.466977	7.821812	0.02168739	0.008962462	0	10.2994	11.948	0.007801334	18.61416	5.905999	16.49443	6.333814	15.01833	77.24105	0.006542684	2.885368	0.01986847	0.005288737	12.25238	14.03042	51.87586	6.153083	5.55034	0.01616064	7.060678	8.266659	5.90076	0.006447061	3.264347	0.004105108	5.782476	6.333253	0.01960954	6.413007	13.09192	0.03591265	3.093542	0.01315608	0.03142623	5.567833	0.0208685	3.958689	0.003020236	7.070146	4.908966	3.770903	0.01331488	4.522947	0
3MOX4HOXPGALDOX_NADP_	-3.166154	-4.251074	0	-0.02864128	-0.003762695	-0.0114187	-13.30228	-7.992827	-0.003663425	-5.946768	-5.466909	-7.821811	-0.02168599	-0.008962357	0	-10.29939	-11.948	-0.00777804	-18.61415	-5.905999	-16.49442	-6.333807	-15.01832	-77.24093	-0.006541137	-2.885353	-0.01986827	-0.005269041	-12.25237	-14.03042	-51.87585	-6.152989	-5.550336	-0.01615854	-7.060678	-8.266658	-5.900693	-0.006446844	-3.264313	-0.004104984	-5.782475	-6.333251	-0.01944499	-6.412964	-13.09184	-0.03591175	-3.093447	-0.01314759	-0.03134397	-5.567702	-0.02063122	-3.958689	-0.003020031	-7.070057	-4.908896	-3.770903	-0.01331084	-4.522945	0
3MOXTYROX	1.730895e-06	1.355547e-05	0	2.174253e-05	6.953111e-07	8.320519e-05	1.232151e-05	1.340808e-05	9.312535e-05	7.539722e-06	1.454346e-05	6.92053e-08	1.017855e-07	8.288975e-08	0	1.255295e-06	1.281416e-07	6.570369e-06	8.069305e-05	3.993711e-08	7.151841e-08	5.550191e-07	1.477841e-06	5.959917e-05	1.798879e-07	4.404127e-05	3.089917e-08	2.927424e-05	6.485703e-07	2.797895e-06	6.640313e-07	4.347197e-06	9.286024e-07	2.45065e-07	1.944059e-07	1.18352e-06	4.764829e-05	6.548626e-08	1.751032e-06	2.122672e-08	5.754828e-06	7.309997e-07	2.522629e-05	1.066405e-05	1.928378e-05	2.411658e-08	9.81967e-06	4.073049e-06	1.247502e-05	2.228669e-05	8.99795e-05	6.043905e-09	1.334487e-07	5.864257e-05	1.406236e-05	1.518999e-08	3.085274e-07	5.32805e-07	0
3SALAASPm	-0.02651298	-0.001499269	0	-0.02876973	-0.03918441	-0.01769797	-0.01310265	-0.1841785	-0.004623742	-0.1697909	-0.002826903	-0.04189135	-0.001758726	-0.5826496	0	-0.001720547	-0.07091807	-0.05227124	-0.2386693	-0.002658551	-0.02336116	-0.01434325	-0.1570875	-0.001117803	-0.0929423	-0.1766628	-0.04094615	-0.08403496	-0.002196902	-0.4337327	-0.4942295	-0.02346399	-0.001373862	-0.00455401	-0.01327129	-0.7877776	-0.003072603	-0.01124922	-0.0365502	-0.2472228	-0.004029141	-0.03678193	-0.1213665	-0.002034068	-0.06059568	-0.898538	-0.9330044	-0.2229922	-0.002432036	-0.01959269	-0.03666254	-0.001063504	-0.00319073	-0.1332441	-0.03534806	-0.3837031	-1.566029	-0.007731532	0
3SALACBOXL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3SALAOX	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3SALATAi	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3SALATAim	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3SPYRSP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3SPYRSPm	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
41R1H2MAE12BOOX	9.779849e-06	9.496889e-05	0	8.058905e-05	1.216456e-06	0.00365349	0.0001600037	8.072794e-05	2.021988e-05	3.431443e-05	0.0001458817	7.04659e-07	1.210453e-07	2.078596e-08	0	1.764622e-07	9.509328e-08	1.163321e-05	0.0002618506	3.849449e-07	1.169391e-06	3.100836e-06	7.780727e-08	0.0003378596	2.64763e-07	3.245239e-07	3.409514e-08	6.730054e-08	4.230915e-07	1.71327e-07	1.001027e-07	5.571985e-05	1.999922e-08	6.609981e-07	3.815022e-08	1.078455e-07	0.0002081332	5.333924e-08	3.246229e-05	1.054204e-08	1.805446e-06	2.435252e-07	1.850946e-07	2.952766e-05	2.80076e-07	1.166517e-07	8.21021e-05	1.474683e-07	0.0001046666	0.0001103248	1.683929e-08	3.617036e-09	1.378299e-07	0.0003632203	0.0002593014	5.7131e-08	3.212958e-06	9.62876e-08	0
41R2A1H12BOOX	2.543573e-06	1.94302e-05	0	4.200324e-05	7.195959e-07	8.768627e-05	2.931265e-05	7.415012e-05	1.508712e-05	1.666382e-05	1.247205e-05	1.192882e-08	2.218338e-07	6.70836e-08	0	1.363586e-05	1.861739e-08	3.631581e-06	1.488722e-05	3.080485e-08	2.437653e-08	2.263276e-06	7.401432e-06	7.142578e-05	4.150261e-07	3.325602e-05	2.018794e-08	6.558791e-05	2.323526e-06	1.87347e-06	6.712006e-06	1.862302e-05	2.646397e-06	2.264521e-07	2.172715e-07	1.165417e-06	2.63018e-05	9.53873e-08	7.97785e-06	8.009358e-08	1.235393e-06	4.242588e-07	0.0001783614	4.138137e-06	0.0001228838	4.956519e-08	3.278568e-05	8.801079e-06	1.713724e-05	5.15877e-05	0.0001637926	8.510323e-09	9.661231e-08	0.0001590617	1.121438e-05	2.809282e-08	9.738004e-07	2.645647e-07	0
42A12BOOX	0.0002425329	0.0003183533	0	0.002306282	4.934418e-06	0.0007485441	0.0007827869	0.0003739102	0.0003469334	0.0002106	4.227417e-05	1.222309e-07	7.586799e-07	1.246962e-07	0	0.0001977331	6.546276e-08	0.0004137524	0.00038694	3.145335e-06	4.208185e-07	0.0002872191	0.0002745287	0.0001173906	3.514617e-06	0.0004150126	8.531729e-07	0.001322788	0.0004561113	3.25111e-05	1.85916e-05	0.0006544149	0.0003357086	3.118634e-06	2.829995e-07	2.097507e-06	0.0004199796	6.383852e-07	0.000873446	3.602367e-07	0.0006581756	7.906276e-07	0.0005158724	0.000552675	0.0006865704	1.563081e-07	0.0003777659	0.0008639202	0.0003485206	0.00105796	0.0005530175	2.035578e-08	2.516453e-07	0.0009813616	0.0008537015	1.583656e-07	7.094364e-06	1.126781e-06	0
4ABUTtm	0.002320858	0.0008327465	0	0.002486726	0.0006447319	0.000337192	-0.01155264	-0.001083543	0.0009603189	-0.002545614	-0.000330599	0.008290002	0.008644285	0.001348978	0	-0.0005132151	-0.0004135488	0.00529366	-0.001169686	-0.000667709	0.003682486	0.006552896	-0.004725062	0.0008796105	0.005388382	0.001853696	-0.009051146	0.01601015	0.005506206	0.0002191307	0.004812017	0.001899036	0.000459117	0.0004747361	-0.00574904	-0.005293022	-0.00535297	-0.003926925	-0.001245896	0.00210628	0.06340487	0.002510156	0.003250439	0.003026394	0.004330389	-0.0001103762	-0.002189796	0.01324231	0.001859416	-0.002627928	0.0004063553	0.001560676	0.00640334	-0.00125919	0.0008851021	-0.0001348769	0.007011696	0.009611037	0
4HBZCOAFm	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4HBZFm	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4HDEBRISOQUINEte	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4HGLSDm	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4HOXPACDOX_NADP_	-11.59468	-8.208298	0	-0.01820092	-0.01877968	-0.3165842	-5.397107	-18.70123	-0.01176586	-6.431385	-8.874136	-6.716028	-0.004614321	-0.2199164	0	-8.963836	-5.541808	-0.0300646	-13.92783	-21.31353	-5.536839	-4.441083	-9.168389	-30.8636	-0.01443755	-15.25231	-0.02867374	-0.04229117	-7.486183	-3.537719	-29.75838	-11.62722	-8.238017	-0.1239622	-11.67258	-5.307214	-29.52203	-0.005702803	-7.791352	-0.02953564	-5.431151	-7.932469	-0.163291	-18.57787	-5.346676	-0.07158544	-12.86063	-0.03805286	-0.1159223	-14.68009	-0.07027894	-5.431265	-0.00207121	-20.95137	-16.94487	-10.14035	-1.172992	-12.28638	0
4MOPt2im	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4MPTNLte	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4MPTNLtm	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4MTOLBUTAMIDEte	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4NPHSFte	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4NPHSULT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4NPHte	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4PYRDX	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5ADTSTSTERONEGLCte	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5ADTSTSTERONEGLCtr	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5ADTSTSTERONESte	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5ADTSTSTERONESULT	1.869601e-06	8.165592e-06	0	4.036193e-05	2.119296e-06	6.867427e-07	1.474723e-05	4.359923e-06	8.51151e-06	2.527847e-05	4.982168e-06	3.639746e-05	6.60941e-06	4.586032e-06	0	3.86475e-06	5.001174e-06	2.041577e-06	1.27158e-06	5.037311e-06	4.999519e-06	3.901674e-06	2.096437e-05	2.454436e-06	1.637662e-05	4.800996e-06	1.10148e-05	1.169921e-05	1.431697e-06	4.926194e-06	8.104257e-06	1.314403e-06	4.1455e-06	2.330415e-06	1.482316e-05	8.26477e-07	8.452727e-06	1.944479e-06	1.542298e-05	5.112158e-06	5.337728e-07	9.675571e-06	5.243758e-06	6.396946e-06	3.227697e-06	1.883442e-06	6.093841e-06	5.617722e-06	6.231209e-06	1.773239e-06	1.133169e-05	3.008339e-06	2.278504e-05	2.412037e-05	4.693307e-06	1.215394e-05	7.196224e-06	4.080087e-06	0
5ADTSTSTERONEte	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5ADTSTSTERONEtr	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5AOPtm	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5DHFtl	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5FTHFt2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5HLTDL	0.0001283641	2.891943e-05	0	0.003020003	1.381649e-05	0.0002547019	0.0001648976	0.0003474604	0.0001105168	9.978277e-05	0.0001457325	3.464451e-07	1.916955e-06	6.546814e-07	0	4.91892e-05	4.495916e-07	0.000305041	0.0006272414	6.15281e-07	7.807335e-07	8.383074e-05	0.0001047012	6.853269e-05	4.692424e-06	0.000854235	2.911157e-06	0.0001650634	0.0001010799	4.321059e-05	9.067952e-05	9.217756e-05	2.269026e-05	1.004984e-05	9.582947e-07	1.381618e-05	0.0002522853	3.611172e-06	0.0002236038	5.061684e-07	9.494801e-05	2.699951e-06	0.0002700866	4.851239e-05	0.0002275475	1.555963e-06	9.554336e-05	0.0001699999	0.0001841509	0.0006189237	0.0004676408	4.382865e-07	2.541854e-07	0.000683721	0.0002827595	1.179404e-06	9.491235e-06	3.86111e-06	0
5HOMEPRAZOLEte	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5HOXINDACTO2OX	1.174631e-05	5.589348e-06	0	0.0003407402	5.668553e-06	0.0002897319	2.514984e-05	0.1444425	3.675339e-05	0.0002647544	2.083307e-07	5.128332e-05	1.040202e-06	1.190572e-05	0	5.330416e-05	4.594417e-05	2.121405e-05	0.0002581728	4.872736e-07	6.403962e-05	0.0002257818	7.288423e-06	1.167046e-06	2.329554e-05	5.291152e-06	2.590255e-05	2.564636e-06	0.0001390251	2.61517e-06	2.523924e-05	6.751743e-06	0.0001578509	2.971449e-05	0.0001322587	2.713864e-05	3.174753e-06	0.0002052473	0.07678378	8.487814e-07	0.0004818948	3.697937e-05	0.001917907	0.01127306	4.323305e-05	0.0001027597	0.1217615	2.830503e-05	3.923456e-06	0.002403947	0.0001064398	7.10301e-06	5.479951e-05	4.578378e-06	0.003578855	0.0006678932	3.79904e-06	3.077464e-05	0
5HOXINOXDA	5.323659e-06	1.189866e-05	0	2.940718e-05	8.736691e-06	5.944956e-05	4.025605e-05	0.0001327261	5.163714e-05	5.743644e-05	7.042473e-05	3.108089e-07	7.087401e-07	1.367517e-07	0	5.286113e-06	1.836529e-07	2.730957e-05	0.0001523969	2.115542e-06	3.114379e-06	3.648504e-06	4.492136e-06	3.428617e-05	2.070649e-06	0.0003267695	3.118545e-07	6.727027e-05	2.311209e-06	1.274775e-05	6.966195e-06	2.118081e-05	2.694603e-06	1.221374e-06	1.290239e-07	2.769655e-06	3.637767e-05	2.31e-07	2.169383e-05	2.798862e-07	7.574387e-06	9.867781e-07	0.0001279322	1.020248e-05	9.119132e-05	1.808412e-05	1.626177e-05	1.8518e-05	6.953154e-05	0.0001045867	9.292351e-05	9.442194e-08	1.354835e-07	0.0003889438	9.29691e-05	8.017634e-08	2.388645e-06	8.787599e-07	0
5HTRPVESSEC	1.041907e-05	9.597825e-06	0	4.846359e-05	2.884014e-05	2.332902e-05	5.519203e-05	2.217262e-05	8.38176e-06	6.938469e-06	2.774485e-05	2.830394e-05	2.836381e-05	1.290099e-05	0	1.98457e-05	5.833792e-05	1.430593e-05	3.682114e-05	4.014138e-05	4.064381e-05	2.214782e-05	5.608939e-06	4.918165e-06	3.043135e-05	7.340798e-05	0.0001880565	1.633813e-05	2.493074e-05	3.80587e-05	1.670445e-05	8.247112e-06	1.219899e-05	5.330959e-05	3.596228e-05	1.905638e-05	5.984001e-05	5.641169e-05	1.524258e-05	1.855041e-05	3.501947e-05	7.718045e-05	7.578809e-05	4.101988e-05	1.583623e-05	2.715314e-05	1.278115e-05	5.451151e-05	2.098115e-05	8.692037e-05	2.856612e-05	3.862221e-05	1.965823e-05	1.269871e-05	1.800012e-05	2.609394e-05	1.757492e-05	0.0001340076	0
5MTHFt	954.7611	983.5926	0	992.0423	986.3461	975.3096	996.5502	972.5049	976.4741	994.0759	990.2433	993.5404	996.3751	978.4655	0	974.9581	986.0176	992.949	993.1525	983.798	993.8203	985.2532	987.247	996.2228	988.7331	980.9731	990.9022	982.8454	975.4727	989.5944	990.4563	976.0466	979.8311	991.0252	989.0987	983.5651	988.508	988.0429	978.6083	986.0873	985.1764	986.9352	957.4399	985.152	985.8619	985.4755	992.9189	995.6534	981.6641	985.2733	981.4996	987.3342	976.3297	978.1185	985.931	979.6564	987.7672	975.8869	0
5MTHFt2	-370.345	-303.138	0	-582.0706	-715.9428	-183.6955	-92.10549	-469.9788	-129.4706	-119.7125	-332.0955	-484.4888	-89.29536	-587.6869	0	-117.4122	-569.8722	-124.4916	-465.3633	-274.3328	-342.9169	-826.2522	-320.5978	-592.2738	-248.5053	-230.0666	-302.7217	-535.2414	-120.5785	-485.1753	-156.2426	-498.2767	-703.3696	-367.1441	-489.6889	-712.509	-52.94447	-414.9849	-128.8486	-110.4189	-81.58953	-128.2857	-218.2729	-522.3705	-384.6619	-892.9164	-649.152	-252.6657	-27.87405	-351.4221	-231.4409	-108.6442	-748.5077	-206.0685	-269.9164	-793.8809	-821.7446	-824.4322	0
5THFtl	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5THFtm	2.296499e-06	5.447661e-06	0	4.899305e-06	1.065532e-06	1.849474e-06	2.648384e-06	3.17779e-06	5.783561e-06	4.15132e-06	2.026032e-06	3.700211e-06	4.697248e-06	3.30715e-06	0	2.441647e-06	3.605755e-06	5.821988e-06	2.984599e-06	9.421174e-07	6.776111e-06	4.343436e-06	1.187131e-06	4.677455e-06	4.214535e-06	1.787129e-06	4.35711e-06	5.128676e-06	3.103058e-06	1.802684e-06	4.181525e-06	3.763959e-06	6.473148e-07	2.685461e-06	2.198314e-06	1.118652e-08	6.458364e-07	2.19519e-06	7.14702e-07	1.830682e-06	2.209028e-06	6.825963e-07	4.106663e-06	6.898941e-07	1.839203e-06	1.312075e-06	6.215901e-07	1.52095e-06	6.398813e-06	8.170961e-07	4.451345e-06	1.716133e-06	6.783089e-07	1.530723e-06	2.727076e-06	1.612739e-08	6.526476e-06	6.57926e-07	0
6DHFtl	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6DHFtm	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6HTSTSTERONEte	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6HTSTSTERONEtr	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6THFtl	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
