name	ME_UACC_257	OV_OVCAR_8	OV_OVCAR_5	CNS_SF_295	LC_A549_ATCC	RE_RXF_393	RE_CAKI_1	ME_MDA_MB_435	LC_EKVX	LC_NCI_H23	CO_HCC_2998	OV_NCI_ADR_RES	CO_HT29	ME_M14	CO_HCT_116	LC_HOP_62	RE_786_0	LC_NCI_H322M	BR_BT_549	ME_MALME_3M	RE_TK_10	RE_UO_31	BR_T_47D	BR_MCF7	LC_NCI_H460	OV_SK_OV_3	ME_SK_MEL_5	CNS_SNB_19	CNS_SF_539	CO_COLO_205	CO_KM12	OV_OVCAR_3	CNS_SF_268	PR_DU_145	BR_HS_578T	CO_SW_620	ME_SK_MEL_28	RE_A498	OV_IGROV1	LE_MOLT_4	LE_K_562	LC_HOP_92	PR_PC_3	LE_HL_60_TB_	ME_SK_MEL_2	LC_NCI_H522	CO_HCT_15	RE_ACHN	CNS_U251	ME_LOX_IMVI	CNS_SNB_75	OV_OVCAR_4	LC_NCI_H226	ME_UACC_62	RE_SN12C	BR_MDA_MB_231	LE_CCRF_CEM	LE_RPMI_8226	LE_SR
3DSPHR	0.0001762714	0.0001979012	0.00023305	0.00252808	0.0002355865	0.002182815	0.001044418	0.0007554231	0.0002275456	0.0003420346	0.0005468183	0.0005377167	0.001263603	0.0006092887	0.0005472875	0.0007489896	0.0007804676	0.0004448776	0.0005888347	0.0009085007	0.0003718049	0.0007936604	0.0003642017	0.0001367498	0.0002819612	0.0002851755	0.00191294	0.001690526	0.0008170504	0.000180057	0.0002230429	0.0002866918	0.0003141035	0.0004855364	0.00101676	0.0002395969	0.00115975	0.001032146	0.0007805149	0.0001851007	0.0008149117	0.001081457	0.0006771138	0.0003600736	0.0009746448	0.001671828	0.000408476	0.0006601953	0.0006178404	0.001452132	0.0007667663	0.0003987522	0.0006632725	0.000940466	0.0008579427	0.0002885739	0.0005960418	0.0009085954	0.000378683
3HAO	0	0	0.0007304375	0.01571605	0	0.002691774	0.004992359	0.002984823	0	0.001642142	0	0	0	0.0004229798	0	0	0.002335074	0	0	0.001388672	0.001449791	0	0.001199265	0.001832253	0.001914337	0	0.007045437	0	0.002982407	0	0	0.001803126	2.46121e-08	0	0.001753957	0.001673551	0.00533755	0.002243039	0.003681828	0	0.00387556	0	0	0	0.003503448	0	0	0.004954249	0	0	0.005228242	0	0.001775518	0.003648513	0	0	0	0	0
3HBCDm	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3HBCOAHLm	0.008130695	0.005586777	0.00576817	0.04899629	0.0106844	0.01822845	0.01968251	0.01496569	0.01084785	0.008060507	0.02021118	0.007659387	0.01520194	0.01296634	0.02183023	0.01148176	0.01254425	0.01117201	0.01205131	0.009599017	0.007200687	0.007981812	0.007585381	0.0131748	0.01072052	0.01128568	0.03733603	0.005584831	0.01490822	0.01171914	0.005564302	0.0114757	0.01019785	0.00814072	0.01721752	0.01122757	0.02907808	0.01355802	0.02197206	0.00633005	0.02557694	0.02015019	0.03094165	0.01129851	0.02257918	0.01249953	0.01192171	0.02666593	0.014636	0.02253207	0.01488557	0.01300087	0.01672723	0.01983749	0.008140877	0.009904909	0.009709432	0.02919304	0.008811912
3HKYNAKGAT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.939424e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3HLYTCL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3M4HDXPAC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3MLDAt	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3MOBt2im	0	9.953426	0	0	0	61.31048	0	120.5798	0	0	0	9.84598	0	0	0	2.870508	52.15411	0	0	0	0	6.736175	0	0	0	25.73553	0.03733603	9.930773	24.48501	0	0	192.4125	77.87635	104.2652	0	0.01122757	0	0	0	3.048338	38.82027	0	0	14.12469	0	0	0	29.23885	8.204937	8.104772	0	12.31369	18.94094	113.1945	0	0.009904909	17.65098	0	0
3MOPt2im	0	5.792802	0	0	0	70.21579	0	0	0	0	6.320059	248.0531	0	0	0	72.49074	49.16331	16.09926	0	0	0	11.80026	0	93.55541	0	0	0.04091401	13.67401	106.9171	0	0	0	49.67458	0	158.8482	0.01584226	162.1123	108.8583	0	4.224437	33.41352	77.86815	0	3.259863	155.8572	0	272.137	50.93521	10.06116	0	85.6557	22.5191	66.68083	0	200.6662	0.01130263	272.2035	0	0
3MOX4HOXPGALDOX	0	0	32.14259	12.64919	395.278	0	877.1806	0	7.674541	485.4692	51.75261	965.2159	636.7732	260.5213	285.9399	23.11274	3.584392	7.373954	0	31.08333	880.6078	843.1111	20.25245	0	498.1826	888.968	0	0	49.00027	0	145.8596	0	0	463.7629	0	0	105.1513	15.91099	0	0	0	962.1786	795.8374	931.5495	522.7122	0	964.3535	33.31885	25.32803	15.55792	73.12601	0	65.26662	0	0	0	0	817.4204	739.161
3MOX4HOXPGALDOX_NADP_	0	0	-32.14259	-12.64919	-395.278	0	-877.1806	0	-7.674541	-485.4692	-51.75261	-965.2159	-636.7732	-260.5213	-285.9399	-23.11274	-3.584392	-7.373954	0	-31.08333	-880.6078	-843.1111	-20.25245	0	-498.1826	-888.968	0	0	-49.00027	0	-145.8596	0	0	-463.7629	0	0	-105.1513	-15.91099	0	0	0	-962.1786	-795.8374	-931.5495	-522.7122	0	-964.3535	-33.31885	-25.32803	-15.55792	-73.12601	0	-65.26662	0	0	0	0	-817.4204	-739.161
3MOXTYROX	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3SALAASPm	-11.57549	0	-4.141002	-17.27658	-58.60471	-17.21365	0	-256.5274	-3.899204	-6.064739	-137.8503	-5.271307	-17.2189	-2.387474	0	-4.355639	-10.63799	-2.631281	0	-26.19413	-6.642673	-65.30604	-7.935759	-3.873605	-13.26693	-2.890586	-2.379225	-78.88504	-110.8371	0	-5.060704	0	0	0	0	-15.86471	-2.801824	-36.88072	-6.654094	0	-83.87448	-1.995056	-36.53387	0	-124.1891	-13.6457	0	-2.850044	-4.345758	-135.2404	-1.716304	-17.29493	0	-15.95396	0	-0.0009418608	-93.15249	0	0
3SALACBOXL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.154828e-05	0	0	0	0	0	0	0	0	0	0	0	0	0.0001452263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3SALAOX	0	0	0	0	0	0	0	0	0	9.293059e-06	0	0	0	0	0	0	0	0	0	0	0	0	1.114254e-05	0	0	0	0	0	0	0	0	0	0	0	0	4.064323e-05	0	0	0	0	0	0	0	0	0	5.622624e-05	0	4.443666e-05	0	0	0	0	0	0	0	0	0	0	0
3SALATAi	0	0	0	0	0	0	0	0	0	5.207699e-05	0	0	0	0	0	0	0	0	0	0	0	0	3.280623e-05	0	0	0	0	0	0	0	0	0	0	0	0	0.003823419	0	0	0	0	0	0	0	0	0	0.0003096923	0	3.139221e-05	0	0	0	0	0	0	0	0	0	0	0
3SALATAim	0	0	0	0	0	0	0	0	0	1.360411e-05	0	0	0	0	0	0	0	0	0	0	0	0	1.346241e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.856545e-05	0	0.0002888538	0	0	0	0	0	0	0	0	0	0	0
3SPYRSP	0	0	0	0	0	0	0	0	0	5.207699e-05	0	0	0	0	0	0	0	0	0	0	0	0	3.280623e-05	0	0	0	0	0	0	0	0	0	0	0	0	0.003823419	0	0	0	0	0	0	0	0	0	0.0003096923	0	3.13922e-05	0	0	0	0	0	0	0	0	0	0	0
3SPYRSPm	0	0	0	0	0	0	0	0	0	1.360411e-05	0	0	0	0	0	0	0	0	0	0	0	0	1.346241e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.856545e-05	0	0.0002888538	0	0	0	0	0	0	0	0	0	0	0
41R1H2MAE12BOOX	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
41R2A1H12BOOX	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
42A12BOOX	0	0	0	0	0	0	0	0	0	0	3.466852e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.735933e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4ABUTtm	0	0	0	0	0	0	0	0.0001851266	1.747692e-05	1.76184e-05	0.000213898	0	0.0001316052	5.560439e-05	0.0001790323	8.453287e-05	0.0002728093	4.773507e-05	0.0001921442	4.093621e-05	1.654054e-05	2.433918e-05	3.292556e-05	2.019994e-05	2.180312e-05	3.464607e-05	0.0002330448	0	3.668753e-05	0.0001134661	0	0.0001732671	1.069169e-05	1.279542e-05	8.468688e-05	0.0007050832	0.0001419364	0.001679298	6.646332e-05	7.345456e-05	7.656453e-05	0	0.0001043557	3.33666e-05	0.0003160455	0	0	6.6258e-05	0	0	4.329351e-05	0	0	0	0	0	0	0	0
4HBZCOAFm	1.349908e-05	1.323148e-05	2.613193e-05	6.96762e-05	0.0001540269	7.200877e-05	4.308309e-05	2.488432e-05	9.566303e-06	1.993087e-05	2.887521e-05	0.00341785	2.985227e-05	2.235497e-05	8.698643e-05	6.56961e-05	2.910807e-05	0.0001449036	3.802354e-05	2.770046e-05	1.678884e-05	2.831616e-05	2.202538e-05	1.224287e-05	1.970367e-05	4.6412e-05	0.0001075516	0.02189966	3.765663e-05	1.354568e-05	8.608918e-05	3.949057e-05	3.533971e-05	0.0001821162	0.0001291433	2.522197e-05	8.275891e-05	0.0001467269	8.372232e-05	9.657222e-06	5.174184e-05	0.0001342446	3.440869e-05	0.0001471691	6.983255e-05	7.647852e-05	9.508252e-05	4.326485e-05	2.233941e-05	0.0004029238	2.970439e-05	0.0001526788	4.006538e-05	7.39991e-05	0.0001195987	8.924041e-05	6.074126e-05	0.0001497937	3.540826e-05
4HBZFm	1.349908e-05	1.323148e-05	2.613193e-05	6.96762e-05	0.0001540269	7.200877e-05	4.308309e-05	2.488432e-05	9.566303e-06	1.993087e-05	2.887521e-05	0.00341785	2.985227e-05	2.235497e-05	8.698643e-05	6.56961e-05	2.910807e-05	0.0001449036	3.802354e-05	2.770046e-05	1.678884e-05	2.831616e-05	2.202538e-05	1.224287e-05	1.970367e-05	4.6412e-05	0.0001075516	0.02189966	3.765663e-05	1.354568e-05	8.608918e-05	3.949057e-05	3.533971e-05	0.0001821162	0.0001291433	2.522197e-05	8.275891e-05	0.0001467269	8.372232e-05	9.65722e-06	5.174184e-05	0.0001342446	3.440869e-05	0.0001471691	6.983255e-05	7.647852e-05	9.508252e-05	4.326486e-05	2.233941e-05	0.0004029238	2.970439e-05	0.0001526788	4.006538e-05	7.39991e-05	0.0001195987	8.924041e-05	6.074126e-05	0.0001497937	3.540826e-05
4HDEBRISOQUINEte	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4HGLSDm	18.55923	0	0	0	0	0	0	0	865.1642	49.59974	972.3461	926.0009	61.35635	929.7211	0	889.949	0	0	0	19.64948	54.31789	948.8888	982.9822	90.87283	0	0	0	0	0	962.2004	0	0	0	0	0	0	854.9435	0	0	0	44.83986	0	929.8453	0	0	805.4272	81.19118	0	98.32188	0	978.3392	0	0	836.2535	417.6157	0	23.16632	0	0
4HOXPACDOX_NADP_	0	0	-95.33856	-20.49611	-204.4823	0	-34.39334	0	-972.6996	-21.73782	-620.6639	-75.07792	-806.4628	-55.44592	-592.466	-24.76098	-406.6544	-482.5266	0	-44.7756	-64.547	-933.5409	-286.7059	0	-804.9376	-937.4762	0	0	-522.5221	0	-894.1408	0	0	-314.1447	0	0	-178.8646	-16.00419	0	0	0	-784.0602	-9.100921	-24.7334	-220.3023	0	-336.246	-580.5173	-941.4599	-316.8376	-7.084686	0	-19.48376	0	0	0	0	-173.6103	-47.64427
4MOPt2im	0	248.6071	0	169.6982	176.7283	7.037004	108.7482	0	0	88.32176	224.6849	99.49207	0	82.36852	0	142.5545	35.58461	184.7605	0	0	0	328.6354	0	0	0	189.1447	0.04966812	235.7433	4.156988	0	0	0	95.20391	141.9211	0	0.01746853	0	0	142.3568	315.513	88.00362	132.4228	0	294.5677	0	0	0	13.98083	116.7414	218.6855	0	287.2977	12.11329	0	176.2422	0.0001444709	140.5398	0	91.68906
4MPTNLte	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4MPTNLtm	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4MTOLBUTAMIDEte	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4NPHSFte	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4NPHSULT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4NPHte	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4PYRDX	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5ADTSTSTERONEGLCte	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5ADTSTSTERONEGLCtr	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5ADTSTSTERONESte	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5ADTSTSTERONESULT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5ADTSTSTERONEte	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5ADTSTSTERONEtr	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5AOPtm	-2.217845e-05	-1.443063e-05	-9.763728e-05	-0.0008861801	-2.53435e-05	-0.0001847253	-5.322153e-05	-0.0001024638	-1.008798e-05	-1.725328e-05	-0.0003475846	-0.0001551246	-5.305716e-05	-0.0002143738	-4.333275e-05	-5.543061e-05	-4.2509e-05	-3.099873e-05	-6.635856e-05	-0.0006036634	-2.55596e-05	-0.000305616	-0.0001066223	-7.742805e-05	-2.306998e-05	-2.07373e-05	-6.13153e-05	-6.18606e-05	-4.360072e-05	-3.686788e-05	-1.929337e-05	-5.021296e-05	-4.048917e-05	-3.167522e-05	-0.0001511628	-2.989761e-05	-0.0003900895	-0.0002558244	-8.256884e-05	-8.553624e-05	-6.558377e-05	-0.0003329669	-2.799425e-05	-0.0001481245	-0.000151199	-0.0002213529	-3.020394e-05	-6.806062e-05	-4.126463e-05	-0.0003425109	-0.0003666455	-3.546613e-05	-3.961772e-05	-0.0007073407	-0.000109676	-2.10508e-05	-0.0002156598	-0.0001278985	-0.0001374634
5DHFtl	0.0002802052	0.0002407924	0	0.001479005	0.0005121058	0.004764456	0.0007951302	0.0005175095	0.0001959121	0.0002994701	0.0004635885	0.0003340472	0.0009124897	0.0006074795	0.0005257461	0.0008012431	0.0006827599	0.0006028294	0.0008103263	0.00244136	0.000403724	0.0008780758	0.0005491075	0.0002614229	0.0003334015	0.0003272767	0.001342852	0.001401221	0.0008143643	0.0002969626	0.0002609905	0	0.0008125005	0.0008759599	0.003387266	0	0.001350958	0.001433039	0.001464875	0.0002282028	0.001223538	0.007325609	0.0005433881	0.0005903723	0.001385353	0.004801651	0.0004307636	0.0008366665	0.0006825238	0.001398954	0.0007874225	0.0004744538	0.0005256985	0.001078792	0.002611964	0	0.0004803857	0.002435946	0.00334237
5FTHFt2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5HLTDL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5HOMEPRAZOLEte	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5HOXINDACTO2OX	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0003110596	0	0	0	0	0	0	0.0006332778	0	0	0	0	0.0009092348	0.000154573	0	0	0
5HOXINOXDA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.085896e-07	4.603077e-07	0	4.25786e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5HTRPVESSEC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5MTHFt	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5MTHFt2	-353.5685	0.493569	-589.3861	-346.566	17.31589	0	-982.7323	312.3231	-778.189	-159.3289	-496.8127	-351.6773	-733.9476	-182.5416	-317.808	-247.3131	627.6319	-67.67932	-953.5027	0	251.5048	-529.0901	-373.3976	-197.0834	-175.947	0	317.2626	91.0679	-934.7233	-109.8294	-714.9994	-277.2764	-94.59983	-191.5817	0	0	-331.1438	0	0	-235.2091	-417.6904	298.8984	-968.1447	80.26979	7.047492	0	-174.1976	604.3128	0	14.50753	445.637	26.16438	0	-732.3697	20.33267	0	-526.2989	-631.4035	-345.6367
5THFtl	0.0003559814	0.0004883545	0	0.002764829	0.0007089676	0.005525408	0.001248739	0.0008302653	0.0004398224	0.0004591754	0.0008706053	0.0007465239	0.001761812	0.001106514	0.0008655387	0.001144435	0.001046379	0.001079149	0.00157057	0.003626911	0.0006789273	0.001163859	0.0008721154	0.0003517223	0.0005347583	0.0004454791	0.002646842	0.001906502	0.001443117	0.0003892819	0.0004201121	0	0.001415145	0.001284401	0.005500311	0	0.002452326	0.002377763	0.0025866	0.0004043574	0.001721883	0.0116043	0.001020639	0.00102033	0.002242672	0.007381615	0.0009178963	0.001319095	0.001053052	0.002278083	0.001105483	0.0007064399	0.000814426	0.001578939	0.00365613	0	0.0006414675	0.003818242	0.003376321
5THFtm	0.0003353944	0.0003312628	0	0.002241225	0.0004645943	0.003756819	0.0009479953	0.0005740324	0.0003189545	0.0004243067	0.0009556896	0.0006709746	0.001407573	0.0006391082	0.0009728336	0.001050743	0.000806088	0.001152303	0.001247977	0.004074576	0.0004395531	0.0007627084	0.0005990742	0.0002779489	0.0003768998	0.0003432159	0.001738395	0.001260939	0.001180217	0.000257981	0.0003686314	0	0.001288577	0.0007994866	0.004596843	0	0.001363962	0.002169543	0.001793859	0.0003634795	0.001291769	0.007335411	0.0009044784	0.0008553909	0.001906536	0.006281181	0.0007451226	0.0009407336	0.0008491706	0.00164589	0.001044461	0.0005374134	0.0006246594	0.001340966	0.002983373	0	0.0005552377	0.002708722	0.003423404
6DHFtl	0.0001812468	0.0001828409	0	0.001943785	0.0003731707	0.003043676	0.0005499062	0.0005135892	0.0001201797	0.0002093952	0.0003116582	0.0003410248	0.0006207638	0.01228143	0.000577387	0.0005769501	0.0005830096	0.000495278	0.0007438993	0.001391489	0.0003309342	0.0006403454	0.0003060135	0.0002577761	0.0002253161	0.0003227964	0.0009696265	0.0009100029	0.0005620575	0.0002800152	0.0002631871	0	0.0005965456	0.0007021666	0.002341369	0	0.001117431	0.0009885719	0.0009289307	0.0002209678	0.001054057	0.003375014	0.0005534214	0.0005299923	0.0009513405	0.003920431	0.0003815841	0.0005762021	0.0004049992	0.0009494076	0.0006621073	0.0004218616	0.000547254	0.001029664	0.00119807	0	0.000362211	0.001604492	0.001494844
6DHFtm	0.0001594315	0.0001750266	0	0.00123713	0.0002816492	0.002148934	0.0004078943	0.0002809769	0.0001285509	0.0001721893	0.0002608106	0.0001517877	0.0005834879	0.01223967	0.0003652003	0.0002842708	0.0005317034	0.000324407	0.0006714284	0.001574933	0.0003104402	0.0006767868	0.0002621744	0.0001812514	0.0002464011	0.000220196	0.00121434	0.0007282297	0.0004997227	0.0002013499	0.0001892531	0	0.0005125502	0.0005688658	0.002357265	0	0.001127	0.001084136	0.0007919242	0.0001596252	0.0007813209	0.00242372	0.0005193395	0.0005215412	0.0007162204	0.003224646	0.0002694073	0.0004064427	0.0003221386	0.0007867614	0.0004483693	0.0003559722	0.0003752872	0.001021442	0.001096983	0	0.0002936137	0.00142283	0.001250779
6HTSTSTERONEte	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6HTSTSTERONEtr	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6THFtl	0.0003352851	0.0001903815	0	0.002098401	0.00121666	0.002304726	0.0007890128	0.0004474813	0.0002370501	0.000285911	0.0005066605	0.0002529773	0.001460501	0.0005675349	0.0009302248	0.0007397036	0.0006502242	0.0008869289	0.0007454021	0.002586788	0.0002696459	0.001181438	0.0005699399	0.0002158025	0.0003262615	0.0002780894	0.001809805	0.001142659	0.0007806199	0.000174297	0.0002071314	0	0.0007856523	0.000661532	0.002953908	0	0.001248213	0.001244055	0.001294295	0.0001924901	0.001113465	0.003875686	0.0007973027	0.000686154	0.001506072	0.004056133	0.0003926496	0.0005783686	0.0006385518	0.001211394	0.0007439295	0.0004036409	0.0005751807	0.001431692	0.001389419	0	0.0004249398	0.001879996	0.001836888
6THFtm	0.0002149066	0.0002256742	0	0.001754333	0.0002262126	0.002366233	0.0005046138	0.0002599583	0.0001765153	0.0002691643	0.0002444528	0.0002510527	0.0005476228	0.0003860529	0.000575301	0.0004938435	0.0005908981	0.0003195026	0.0004530201	0.001734547	0.0002465381	0.0006667237	0.000447731	0.0001719937	0.0001905283	0.0002051065	0.0009549543	0.0009253696	0.000599357	0.0001602135	0.0001865805	0	0.0005437422	0.0008959453	0.001665229	0	0.001324071	0.0007703906	0.001158337	0.0001356221	0.000840534	0.003140416	0.0005012523	0.000293497	0.0008032776	0.002839178	0.0003519706	0.0005677248	0.0003126604	0.0009343674	0.0003821995	0.0002880102	0.0002980818	0.0008951808	0.0008974388	0	0.0003775608	0.00172602	0.001517619
7DHCHSTEROLtr	0	0	-0.0002365523	0	0	0	0.0001787035	-0.0004854452	-5.36122e-05	0	0	0	-0.0006298662	0.0001355659	0.0005413962	-0.0003915751	0.0001440873	4.070426e-05	-0.0005399343	0	0	-0.0002059559	-0.0001040582	2.266662e-05	4.225202e-05	-0.0001464714	-0.0008453961	0.0001103365	0.0001312883	0	-0.0001956912	-0.0002033133	-0.0002591047	0.0001402858	0	0	0.0004606463	0	0.000182345	0	-0.0005379617	0	-0.0001171435	-0.0003112337	-0.001061662	-0.00058743	-0.0002869984	-0.0001422792	0.0002179273	0	-0.0004162165	-0.0001605354	0	8.475781e-05	0	-4.620404e-05	-0.0001031926	0	0
