name	ME_UACC_257	OV_OVCAR_8	OV_OVCAR_5	CNS_SF_295	LC_A549_ATCC	RE_RXF_393	RE_CAKI_1	ME_MDA_MB_435	LC_EKVX	LC_NCI_H23	CO_HCC_2998	OV_NCI_ADR_RES	CO_HT29	ME_M14	CO_HCT_116	LC_HOP_62	RE_786_0	LC_NCI_H322M	BR_BT_549	ME_MALME_3M	RE_TK_10	RE_UO_31	BR_T_47D	BR_MCF7	LC_NCI_H460	OV_SK_OV_3	ME_SK_MEL_5	CNS_SNB_19	CNS_SF_539	CO_COLO_205	CO_KM12	OV_OVCAR_3	CNS_SF_268	PR_DU_145	BR_HS_578T	CO_SW_620	ME_SK_MEL_28	RE_A498	OV_IGROV1	LE_MOLT_4	LE_K_562	LC_HOP_92	PR_PC_3	LE_HL_60_TB_	ME_SK_MEL_2	LC_NCI_H522	CO_HCT_15	RE_ACHN	CNS_U251	ME_LOX_IMVI	CNS_SNB_75	OV_OVCAR_4	LC_NCI_H226	ME_UACC_62	RE_SN12C	BR_MDA_MB_231	LE_CCRF_CEM	LE_RPMI_8226	LE_SR
3HBCDm	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3HBCOAHLm	0.007072908	0.001719083	0.0006610811	0.07394012	0.000383948	0.007139843	0.02863285	0.0002884858	0.004090509	0.01373035	0.01468889	0.0002145764	0.02258868	0.00044384	0.0001630755	0.0207858	0.02210018	0.01929575	0.001632311	0.01752483	0.0003327944	0.01048946	0.0130324	0.01527832	0	0.01658884	0.001044816	0.0001348323	0.02407366	0.01480613	0.008985319	0.01608258	0.01560008	0.01667885	0.0323733	0.01572969	0.04801315	0.02220873	0.03518403	0.009637113	0.02186728	0.0366136	0.03976663	0.001061539	0.03818725	0	0.01773745	0.01259464	0.01702619	0.0004114893	0.02322374	0.0001342963	0.02184219	0.03040919	0.01791697	4.342736e-06	0.0001926673	0.04023526	0.01495964
3HKYNAKGAT	0	0	0	0	0	0	0	0	0	0	988.3646	0	0	985.6314	980.3454	0	0	0	0	0	0	0	0	0	994.5222	0	995.5762	997.8837	0	0	0	0	0	0	994.4715	989.0552	0	0	0	995.0653	0	0	0	0	0	995.7617	0	0	0	0	0	0	0	0	0	0	0	0	0
3HLYTCL	0	0	0	0	0	0	0	0	0	0	0.0007295103	0	0.0009519543	0	0.0009105348	0	0	0	0	0.006325866	0	0	0	0	0	0	0.002025331	0	0	0	0	0	0	0.0008098781	0.001224822	0.0001261513	0	0.003563276	0	0.0002115556	0	0	0	0	0	0.001366854	0	0	0	0	0	0	0.0008576617	0	0	0	0.0002760132	0	0
3M4HDXPAC	0	0	0	0	3.250433e-05	0	0	0	0	0	6.95536e-05	0	0.0001333536	0	7.280311e-05	0	0.0002840373	0	0	1.09524e-06	6.30524e-07	0	0	0	0	0	0	0	0	9.522898e-05	0	0	0	2.795608e-05	0	0	0	0.0002617543	0	1.398895e-05	0	0.0001090837	0	0	0	0	0	0	0	0	0	0	4.851342e-05	0	0	0	0	0	0
3MLDAt	0	0	4.766308e-05	0	3.031194e-05	0	0	0	7.736496e-05	0	7.730063e-05	0	0.0001182119	0	0	0	9.554976e-05	0	0	7.786682e-07	0	0	0	0	0	0	7.228346e-05	0.0001341942	0	3.459251e-05	1.580263e-05	0	0	8.435782e-05	0.000154307	0	0	0.0007588905	0	3.172324e-05	0	0.0006148922	0	5.46839e-05	0	0	0	0	0.000348517	0	0	0	0	0	0	0	0	0	0
3MOBt2im	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0007248685	0	0	1.304039	0	0	0	0	0	0	0	0	0	0	0	0.05982775	0.001967754	0	0	0	0	0	0	0.002413283	0	0	0	0	0.03928191	0	0	6.663733e-06	0	0	0
3MOPt2im	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000727808	0	0	0	0	0	0	0.1583719	0	0	0	0	0	0	0	0.009498545	0.002412563	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.175177e-06	0	0	0
3MOX4HOXPGALDOX	0	0	852.8239	835.1887	42.45385	0	38.47589	0	935.4609	0	65.90415	63.16448	45.54501	6.983864	21.75968	8.01317	238.5896	486.4517	29.68894	42.99534	15.29964	213.1783	14.19314	57.59727	56.66785	10.3246	965.1015	314.45	0	670.0334	872.9218	0	0	3.730543	964.503	78.31801	922.5823	793.5994	0	2.227016	0	353.3463	20.14895	275.9321	809.3168	0	57.70783	7.993181	9.737501	8.230317	10.49821	0	18.49797	0	687.6985	0	0	18.7544	174.8457
3MOX4HOXPGALDOX_NADP_	0	0	-852.8239	-835.1887	-42.45385	0	-38.47589	0	-935.4609	0	-65.90415	-63.16448	-45.54501	-6.983864	-21.7595	-8.01317	-238.5896	-486.4517	-29.68894	-42.99534	-15.29964	-213.1783	-14.19314	-57.59727	-56.66785	-10.3246	-965.1015	-314.45	0	-670.0334	-872.9218	0	0	-3.730455	-964.503	-78.31801	-922.5823	-793.5994	0	-2.226975	0	-353.3463	-20.14895	-275.9321	-809.3168	0	-57.70783	-7.993181	-9.737501	-8.230317	-10.49821	0	-18.49797	0	-687.6985	0	0	-18.7544	-174.8457
3MOXTYROX	0	0	0	0	3.250432e-05	0	0	0	0	0	6.955359e-05	0	0.0001333536	0	7.280311e-05	0	0.0002840373	0	0	1.095241e-06	6.305245e-07	0	0	0	0	0	0	0	0	9.522898e-05	0	0	0	2.795608e-05	0	0	0	0.0002617543	0	1.398894e-05	0	0.0001090837	0	0	0	0	0	0	0	0	0	0	4.851342e-05	0	0	0	0	0	0
3SALAASPm	0	0	-0.002275778	-0.00375859	-0.001216048	0	-0.0001906756	-0.000499168	0	-0.01047892	-0.000732076	0	0	-2.92894e-05	0	-0.001816613	-0.002075607	-0.005852181	0	-0.1071276	-0.01518869	-0.04359846	0	0	0	-0.0002187121	-0.002998167	-0.6694707	0	-0.2754276	0	-0.0005957183	-0.0005329344	0	-0.0001750141	-0.001783072	0	-0.03160892	0	-0.0003954191	0	0	0	0	0	-0.002280469	0	-0.003081485	0	-0.001143098	0	-0.0004433641	0	0	0	-2.980118e-06	0	0	-0.001570438
3SALACBOXL	0	0	0	0	0	0	0	0	0	0	0	0	0	1.684213e-05	0	0	0	0	0	0	0	0	0	0	0	0	7.667533e-05	2.847345e-05	0	0	0	0	0	0	9.77696e-05	0	0	0	0	1.506683e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3SALAOX	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08955e-05	0	0	0	0	0	0	0	0	0	0	0	0	4.259045e-05	0	0	0	0	0	0	0	0	0	0	0	0	2.907808e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3SALATAi	0	0	0	0	0	0	8.74102e-05	0	0	0	0	0	0	1.455941e-05	0	8.281402e-05	0	0	0	0	0	0	0	0	0	0	6.50666e-05	6.747387e-05	0	0	0	0	0.0001283882	0	0.0003032848	0	0	0	0	7.425598e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0004012626	0	0	0
3SALATAim	0	0	0	0	0	0	0.0001906756	0	0	0	0	0	0	2.92894e-05	0	0.0001067807	0	0	0	0	0	0	0	0	0	0	0.0006315587	0.001900614	0	0	0	0	0.0005329344	0	0.0001750141	0	0	0	0	9.713026e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.980117e-06	0	0	0
3SPYRSP	0	0	0	0	0	0	8.74102e-05	0	0	0	0	0	0	1.455941e-05	0	8.281403e-05	0	0	0	0	0	0	0	0	0	0	6.50666e-05	6.747387e-05	0	0	0	0	0.0001283882	0	0.0003032848	0	0	0	0	7.425597e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0004012626	0	0	0
3SPYRSPm	0	0	0	0	0	0	0.0001906756	0	0	0	0	0	0	2.92894e-05	0	0.0001067807	0	0	0	0	0	0	0	0	0	0	0.0006315587	0.001900614	0	0	0	0	0.0005329344	0	0.0001750142	0	0	0	0	9.713026e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.980117e-06	0	0	0
41R1H2MAE12BOOX	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.660458e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.469676e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
41R2A1H12BOOX	0	0	7.49535e-05	0	5.951744e-05	0	0	0	0	0	0	0	0	0	8.125471e-05	0	0.000456955	0	0	2.599855e-06	1.724681e-06	0	0	0	0	0	0	0	0	0	0	0	0	0.0001057634	0	0	0	0.0004973528	0	1.437565e-05	0	0.0004090656	0	0	0	0.0001911858	0	0	0	0	0	0	0.0001054671	0	0	0	0	0	0
42A12BOOX	0	0	4.082399e-05	0	6.138402e-05	0	0	0	0	0	0.0001267486	0	0.0004863716	0	0.0001345784	0	0.0003303712	0	0	1.818465e-06	1.121927e-06	0	0	0	0	0	0.0001208714	0	0	8.87133e-05	0.0001034023	0	0	0.0002582431	0.0001135411	0	0	0.0003916036	0	2.915714e-05	0	0.0002945995	0	0	0	0.0003041805	0	0	0	0	0	0	0.0001138013	0	0	0	0.0001638277	0	0
4ABUTtm	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0002621902	0	0	0	0	0	0	0	0	0.0002106409	0	0	0	4.652056e-05	-0.001235204	0	0	0	0	0	0	0	0.0009230959	0	0	0	-4.849153e-05	0	0	0	0	0	-0.298453	0	0	0	0	0	0	0	0	0	0	0	0	0
4HBZCOAFm	0	0	0	0	0	0	0	0	0	0.0006694664	0.0002677494	0	0	5.58489e-05	0	0	0	0.0003791451	0	0	0.0001282959	0	0	0	0	0	0.0003718123	0.0003378699	0.01506414	0.0002951798	0	0	0.0001977379	0	0	0	0	0	0	0	0	0.0007022551	0	0	0	0	0	0.0001712991	0	0	0	0	0	0	0	0	0	0.007071078	0
4HBZFm	0	0	0	0	0	0	0	0	0	0.0006694664	0.0002677494	0	0	5.58489e-05	0	0	0	0.0003791451	0	0	0.0001282959	0	0	0	0	0	0.0003718123	0.0003378699	0.01506414	0.0002951798	0	0	0.0001977379	0	0	0	0	0	0	0	0	0.0007022551	0	0	0	0	0	0.0001712991	0	0	0	0	0	0	0	0	0	0.007071078	0
4HDEBRISOQUINEte	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4HGLSDm	259.1291	3.381318	0	0	0	0	0	0	46.74949	854.2273	0	15.84279	972.0107	2.559743	0	987.7643	984.0974	0	0	982.6132	987.6147	475.6186	89.18353	21.87203	986.9418	0	9.051111	7.919838	0	940.5549	27.56893	0	0	35.99443	994.423	976.429	4.903965	0	0	986.8975	6.484079	0	0	0	979.1564	0	49.27329	0	0	0	940.8084	22.47111	0	10.96546	611.7921	0	0	16.38878	0
4HOXPACDOX_NADP_	0	0	-478.8827	-10.89007	-47.47817	0	-196.7319	0	-7.788291	0	-940.2638	-465.469	-989.1255	-245.4025	-15.283	-327.3506	-897.3373	-787.2071	-213.6129	-953.8998	-466.0448	-353.5444	-928.8333	-976.2098	-950.3358	-25.57092	-584.081	-45.63393	0	-911.0402	-57.66881	0	0	-419.5436	-58.77459	-24.28637	-493.3734	-426.3696	0	-22.62848	0	-988.3657	-915.3598	-972.7918	-699.1768	0	-29.30067	-948.2278	-377.9932	-978.8932	-40.24887	0	-488.1946	0	-87.14335	0	0	-8.661681	-746.6971
4MOPt2im	0	1.465841	0	0	0	0.9760195	0.0930043	0	0	0	0	0.2547284	0	0.6426099	0	0.1012019	1.985344	0	0	0	0	0	0	0	0.0006273057	0	0.004783851	0.1011284	5.124509	0	0	0.089556	0.08315119	0.5367671	0.0224183	0	0	0	0	0.006561859	0.002531649	0	0	0.0003679821	0	0	0	0.002316175	0.8068681	0	0	1.451526	0.2706016	0	0	0	0.2624222	0	0
4MPTNLte	0	0	0	0	0	0	0	0	2.436379e-05	0	0	0	0	3.493626e-05	0	2.847488e-05	0	0	0	6.662656e-05	0	0	0	0	1.777868e-05	0	9.653309e-05	3.169521e-05	0	0	0	0	0	9.943434e-05	6.332453e-05	0	0	0	0	7.44009e-06	0	0	0	0	0	0	0	0	0	0	0	2.337181e-05	0	0	0	0	0	0	0
4MPTNLtm	0	0	0	0	0	0	0	0	-2.436379e-05	0	0	0	0	-3.493626e-05	0	-2.847488e-05	0	0	0	-6.662656e-05	0	0	0	0	-1.777868e-05	0	-9.653309e-05	-3.169521e-05	0	0	0	0	0	-9.943434e-05	-6.332452e-05	0	0	0	0	-7.440089e-06	0	0	0	0	0	0	0	0	0	0	0	-2.337181e-05	0	0	0	0	0	0	0
4MTOLBUTAMIDEte	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4NPHSFte	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4NPHSULT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4NPHte	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4PYRDX	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5ADTSTSTERONEGLCte	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5ADTSTSTERONEGLCtr	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5ADTSTSTERONESte	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5ADTSTSTERONESULT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0002649467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5ADTSTSTERONEte	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3.524712e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5ADTSTSTERONEtr	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.903806e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5AOPtm	-0.0006028517	-0.001126422	-0.0002799118	-0.00240982	-0.0002606584	-0.0003514213	-0.001910337	-0.0004613246	-0.0006181525	-0.000208795	-0.0004261156	-0.0002544268	-0.0005901744	-0.000529282	-0.0004923174	-0.0005337344	-0.001805479	-0.0001580381	-1.153843e-05	-2.214902e-05	-3.619101e-06	-0.0002280921	-0.001071593	-0.0002783361	-0.0003520729	-0.0001027506	-0.0007682156	-0.0008376409	-0.002430904	-0.0002052526	-0.0003070056	-0.001440383	-0.000842232	-0.0007642587	-0.001209277	-0.000621584	-0.003626947	-0.00533613	-0.0005965378	-0.0001958882	-0.0003994338	-0.001935143	-0.0001316611	-0.0001101611	-0.003242133	-0.001046223	-0.0004315031	-0.001294814	-0.001540857	-0.0003965963	-0.002119745	-0.0006711871	-0.000340376	-2.882491e-06	-0.0009098827	-0.000159308	-0.0008191437	-0.0008223523	-0.0007169595
5DHFtl	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5FTHFt2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5HLTDL	0.0003768934	4.390098e-05	2.043589e-05	0.0007473802	0.000373434	0.0002775675	0.00065382	0.0009780736	5.67447e-05	0.000352793	0.0001470943	9.925735e-05	5.72273e-05	1.889553e-05	0.0001182197	0.0001875994	0.0001510433	0.0001352907	6.697917e-06	0.001553551	0.001452601	0.0001149469	5.987293e-05	0.0002395018	6.747634e-05	0.005471223	0.0002074571	9.135342e-05	0.002830161	0.0003477912	0.0002388291	0.0002483665	0.0001022181	6.389775e-05	9.536812e-05	0.0001127654	0.0001778219	0.0003108641	0.0003477914	1.624294e-05	0.0002925627	8.821616e-05	0.004724852	0.0001416277	0.0001446694	0.0008565091	0.0001226498	0.002055033	0.001853373	0.0002356409	0.0001061708	0.0003681439	0.0007055003	9.876758e-05	6.253584e-05	0.0003644077	0.0001803217	0.0001201089	5.618464e-05
5HOMEPRAZOLEte	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5HOXINDACTO2OX	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0005003707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0007543702	0	0	0	0	0.000919164	0.0004642534	0	0	0
5HOXINOXDA	3.213178e-05	1.091254e-05	8.662396e-06	0.0002278142	1.4916e-05	1.470685e-05	0.0001209948	1.386492e-05	5.016362e-05	3.231301e-05	5.035803e-05	1.471164e-05	2.596636e-05	9.907258e-06	2.424021e-05	4.171684e-05	4.264402e-05	8.290883e-05	6.697919e-06	4.35018e-07	2.284789e-06	0	1.433842e-05	1.742265e-05	1.542704e-05	2.089236e-05	3.709986e-05	3.043596e-05	4.157497e-05	2.540649e-05	4.354539e-05	5.648447e-05	6.897486e-05	0	9.80653e-06	1.792629e-05	0	0	9.0516e-05	5.027348e-06	0.0001809964	2.558305e-05	2.35862e-05	2.634185e-05	0.0001108357	2.611182e-05	2.852139e-05	0	3.161717e-05	4.639809e-05	5.186637e-05	5.090115e-05	2.482318e-05	0	2.956639e-05	1.908161e-05	7.532172e-06	2.986211e-05	1.287433e-05
5HTRPVESSEC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5MTHFt	0	-20.84906	-899.2794	0	0	0	0	0	0	0	0	12.33146	0	970.5075	0	0	-843.6523	0	0	0	-968.903	0	-856.1809	0	0	0	991.0231	399.992	0	0	0	36.45829	0	0	493.1285	49.1175	0	0	0	227.8373	0	0	0	0	0	0	0	-9.978436	0	0	0	-980.9738	0	0	0	0	0	0	0
5MTHFt2	0	20.84906	899.2794	0	0	0	0	0	0	0	0	-12.33146	0	-970.5075	0	0	843.6523	0	0	0	968.903	0	856.1809	0	0	0	-991.0231	-399.992	0	0	0	-36.45829	0	0	-493.1285	-49.1175	0	0	0	-227.8373	0	0	0	0	0	0	0	9.978436	0	0	0	980.9738	0	0	0	0	0	0	0
5THFtl	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5THFtm	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6DHFtl	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6DHFtm	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6HTSTSTERONEte	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6HTSTSTERONEtr	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6THFtl	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6THFtm	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7DHCHSTEROLtr	0	0	0	0	0	0	0	0	0	0	0	-3.179704e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-2.54855e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-9.278803e-05	0	0	0	0	-6.166831e-05	-0.0001259077	0	0	0	0	0
7DHFtl	0.0001333555	0.0001830816	8.012658e-05	0.001072824	0.0002605595	0.001128832	0.0003598044	0.0002080411	0.000224429	0.0001397672	0.0002767102	0.0002640217	0.0007433566	0.0002315927	0.0002542527	0.0003128732	0.0004746262	0.0002244722	2.775747e-05	0.0004965616	0.0002679833	0.0003620837	0.0004237867	8.332024e-05	0.0001086812	0.0001113011	0.0003334068	0.0003774797	0.0008634127	0.0002300975	0.0002542363	0.0002132707	0.0002358882	0.0003311645	0.0004597254	0.0002409429	0.004526795	0.002048559	0.01055411	6.380854e-05	0.0005631283	0.0007754007	0.0002072933	0.0001930342	0.0006932094	0.0009202096	0.0002781747	0.0003882541	0.0004001327	0.0008256173	0.0009241449	0.0002507827	0.0002826541	0.0005746774	0.0004315603	0.0001528717	0.0002126807	0.0006516868	0.0003638035
7DHFtm	5.631787e-05	6.872255e-05	0	0.0005552511	0.0002067009	0.0005354672	0.000142816	6.896056e-05	9.152297e-05	7.355712e-05	0.0001027173	0.0001030367	0.0005043145	9.710601e-05	0.0001330692	0.000127563	0.0001937318	0.0001502895	9.220236e-06	0.0002593754	0.000118083	9.392018e-05	0.0002014638	2.72561e-05	4.065296e-05	3.58169e-05	0.0001653579	0.0001600211	0.0003433549	0.0001786426	0.0001714791	7.21716e-05	0.0001009532	0.0001620979	0.0002052353	0.0001652905	0.002531792	0.001687968	0.01006339	3.020518e-05	0.0001869364	0.0002409426	0.0001190352	8.555785e-05	0.0002474401	0.0005195377	0.0001574786	0.0001366747	0.0001380286	0.0006872852	0.0003847795	8.284012e-05	0.0001057194	0.0001797697	0.0001568808	0	7.853294e-05	0.0004595021	0.0001810037
7THFtl	0.0001167418	0.0001320333	3.502503e-05	0.0009569468	0.0002252104	0.0009009408	0.0003698136	0.0002060865	0.0001324526	0.0001096755	0.0002391666	0.0001945109	0.000504132	0.0001701695	0.0002834659	0.0002465892	0.0004972759	0.0002639021	2.313324e-05	0.0003629769	0.0001941308	0.0003506505	0.001076078	6.601851e-05	9.126593e-05	6.032353e-05	0.0002661581	0.0002430769	0.0006472828	0.0001606081	0.0001631856	0.0001959579	0.0001645648	0.0002274265	0.0004946123	0.0002271849	0.005144511	0.001751648	0.005859899	5.690199e-05	0.0005205747	0.000612693	0.0001612704	0.0001575566	0.0007130673	0.0007799286	0.000221587	0.0003456967	0.0003608169	0.01546071	0.000543577	0.0002479145	0.0002680761	0.0008332619	0.0004469609	7.836804e-05	0.0002598072	0.0007317549	0.0002746485
7THFtm	7.635302e-05	0.0001089364	0	0.0007731283	0.0004160075	0.0007282205	0.0001831707	0.0001059625	0.0001384613	8.426087e-05	0.0001129558	0.0001069062	0.0007087954	0.0001347863	0.0002160819	0.0001362959	0.0003504659	0.0004232099	1.421865e-05	0.0003362915	0.0001349434	0.0001442715	0.0004086903	3.476268e-05	5.431176e-05	5.215933e-05	0.000213294	0.0003199727	0.0004206954	0.0001969541	0.0002475613	0.0002007567	8.861199e-05	0.0002072646	0.0003581158	0.000358149	0.003123061	0.002696065	0.00935104	3.42341e-05	0.0002000171	0.0005441732	0.00013129	9.029483e-05	0.0002121324	0.0005373738	0.0002413648	0.0001292839	0.0001769677	0.01903271	0.0004767848	0.0001217551	0.0001318602	0.0004014702	0.0001703011	0	0.0001167153	0.0009294171	0.0002481215
A_MANASEly	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A4GALTc	0	0.0001704712	0	0	0.0001121088	0.000499471	0.0004450247	0	0.000185173	0	0.0002591512	0.0002581291	0.002280714	0.0001794644	0	0	0.0005953613	0.0003816467	0.002187448	0.2650493	0.0003389479	0	0	0	0.0001080904	7.36744e-05	0.0003043923	0.0001011978	0.008577724	0.0002533193	0.0001332872	0.0002278408	0	0.0002498079	0.0003272194	0.0001831719	0.02266264	0.000471989	0.0003981835	6.676393e-05	0	0.002960018	0	0	0.0009564087	0	0	0.0003209465	0.0003000402	0	0.0006056732	0.0002763836	0.0003150491	0	0.0004235379	0.0002524522	0	0.0003696453	0
A4GALTg	0	0	0.0002014478	0.0003947922	4.042546e-06	4.347338e-05	1.297211e-05	0	5.657626e-06	0.0001278172	0.0002261997	0	1.640763e-05	0.0008041653	7.669423e-05	0.0001578371	1.840563e-05	0.0001383389	0	0	9.726902e-06	0.0006530977	0.0002534916	5.426441e-05	3.31371e-06	0	1.265131e-05	0.0002294674	1.402128e-05	5.763508e-06	3.364482e-06	0	0.0002011859	0.0004337481	0.002982417	6.344143e-05	0.0001048324	1.702982e-05	0	8.71711e-06	0	0	0.0001754549	6.092437e-05	0.0001203293	0.0006346596	0.0001761157	1.096644e-05	0	0	0.0005374632	0.0003606147	0	0	0	0	0	1.224125e-05	4.861457e-05
