Mets_ID	Met_KEGG	Met_chembl	Met_PubChem	Met_HMDB	Met_name	Met_smile
coa[m]	C00010	1146900	6816	HMDB01423	Coenzyme A	[H]O[C@@]([H])(C(=O)N([H])C([H])([H])C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])S[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP([O-])(=O)OP([O-])(=O)OC([H])([H])[C@@]1([H])O[C@@]([H])(N2C([H])=NC3=C(N=C([H])N=C23)N([H])[H])[C@]([H])(O[H])[C@]1([H])OP([O-])([O-])=O
co2[m]	C00011	16526	280	HMDB01967	Carbon Dioxide	O=C=O
glutcoa[m]	C00527	CHEBI:15524	439252		Glutaryl Coenzyme A	[H]O[C@@]([H])(C(=O)N([H])C([H])([H])C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])SC(=O)C([H])([H])C([H])([H])C([H])([H])C([O-])=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP([O-])(=O)OP([O-])(=O)OC([H])([H])[C@@]1([H])O[C@@]([H])(N2C([H])=NC3=C(N=C([H])N=C23)N([H])[H])[C@]([H])(O[H])[C@]1([H])OP([O-])([O-])=O
2oxoadp[c]	C00322	15753	71	HMDB00225	2-Oxoadipate	[H]C([H])(C([O-])=O)C([H])([H])C([H])([H])C(=O)C([O-])=O
34dhmald[c]	C05577		151725		3,4-Dihydroxymandelaldehyde	[H]OC1=C(O[H])C([H])=C(C([H])=C1[H])C([H])(O[H])C([H])=O
34dhoxpeg[c]	C05576	1387	91528	HMDB00318	3,4-Dihydroxyphenylethyleneglycol	[H]OC1=C(O[H])C([H])=C(C([H])=C1[H])C([H])(O[H])C([H])([H])O[H]
34dhoxpeg[e]	C05576	1387	91528	HMDB00318	3,4-Dihydroxyphenylethyleneglycol	[H]OC1=C(O[H])C([H])=C(C([H])=C1[H])C([H])(O[H])C([H])([H])O[H]
34dhpha[c]	C01161	41941	547	HMDB01336	(3,4-Dihydroxyphenyl)Acetate	[H]OC1=C([H])C([H])=C(C([H])=C1O[H])C([H])([H])C([O-])=O
amet[c]	C00019	15414	16757548	HMDB01185	S-Adenosyl-L-Methionine	[H]O[C@@]1([H])[C@@]([H])(O[C@]([H])(C([H])([H])[S+](C([H])([H])[H])C([H])([H])C([H])([H])[C@@]([H])(C([O-])=O)[N+]([H])([H])[H])[C@@]1([H])O[H])N1C([H])=NC2=C(N=C([H])N=C12)N([H])[H]
ahcys[c]	C00021	16680	439155	HMDB00939	S-Adenosyl-L-Homocysteine	[H]O[C@@]1([H])[C@@]([H])(O[C@]([H])(C([H])([H])SC([H])([H])C([H])([H])[C@@]([H])(C([O-])=O)[N+]([H])([H])[H])[C@@]1([H])O[H])N1C([H])=NC2=C(N=C([H])N=C12)N([H])[H]
homoval[c]	C05582	545959	1738	HMDB00118	Homovanillate	[H]OC1=C([H])C([H])=C(C([H])=C1OC([H])([H])[H])C([H])([H])C([O-])=O
34dhphe[e]	C00355	15765	6047	HMDB00181	L-Dopa	[H]OC1=C([H])C([H])=C(C([H])=C1O[H])C([H])([H])[C@@]([H])(C([O-])=O)[N+]([H])([H])[H]
34dhphe[c]	C00355	15765	6047	HMDB00181	L-Dopa	[H]OC1=C([H])C([H])=C(C([H])=C1O[H])C([H])([H])[C@@]([H])(C([O-])=O)[N+]([H])([H])[H]
34dhpac[c]	C04043	27978	119219	HMDB03791	3,4-Dihydroxyphenylacetaldehyde	[H]OC1=C([H])C([H])=C(C([H])=C1O[H])C([H])([H])C([H])=O
34dhoxmand[c]	C05580		85782		3,4-Dihydroxymandelate	[H]OC1=C(O[H])C([H])=C(C([H])=C1[H])C([H])(O[H])C([O-])=O
34hpp[m]	C01179	15999	979	HMDB00707	3-(4-Hydroxyphenyl)Pyruvate	[H]OC1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C(=O)C([O-])=O
34hpl[m]	C03672	17385	9378	HMDB00755	3-(4-Hydroxyphenyl)Lactate	[H]OC1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C([H])(O[H])C([O-])=O
co2[c]	C00011	16526	280	HMDB01967	Carbon Dioxide	O=C=O
34hpp[c]	C01179	15999	979	HMDB00707	3-(4-Hydroxyphenyl)Pyruvate	[H]OC1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C(=O)C([O-])=O
hgentis[c]	C00544	44747	780	HMDB00130	Homogentisate	[H]OC1=C([H])C([H])=C(O[H])C(=C1[H])C([H])([H])C([O-])=O
35cgmp[c]	C00942	16356	24316	HMDB01314	3,5-Cyclic Guanosine Monophosphate	[H]O[C@@]1([H])[C@@]([H])(O[C@]2([H])C([H])([H])OP([O-])(=O)O[C@@]12[H])N1C([H])=NC2=C1N=C(N([H])[H])N([H])C2=O
35cgmp[n]	C00942	16356	24316	HMDB01314	3,5-Cyclic Guanosine Monophosphate	[H]O[C@@]1([H])[C@@]([H])(O[C@]2([H])C([H])([H])OP([O-])(=O)O[C@@]12[H])N1C([H])=NC2=C1N=C(N([H])[H])N([H])C2=O
3aib[m]	C03284	33094	439434	HMDB02166	(S)-3-Aminoisobutyric Acid	[H]C([H])([H])[C@]([H])(C([O-])=O)C([H])([H])[N+]([H])([H])[H]
2mop[m]	C00349	CHEBI:16256	296		2-Methyl-3-Oxopropanoate	[H]C(=O)C([H])(C([O-])=O)C([H])([H])[H]
glu_L[m]	C00025	16015	33032	HMDB00148	L-Glutamate	[H][N+]([H])([H])[C@]([H])(C([O-])=O)C([H])([H])C([H])([H])C([O-])=O
3aib[c]	C03284	33094	439434	HMDB02166	(S)-3-Aminoisobutyric Acid	[H]C([H])([H])[C@]([H])(C([O-])=O)C([H])([H])[N+]([H])([H])[H]
3dphb[m]					3-Decaprenyl-4-Hydroxybenzoate	[H]OC1=C([H])C([H])=C(C([H])=C1C([H])([H])C(\[H])=C(/C([H])([H])[H])C([H])([H])C([H])([H])C(\[H])=C(/C([H])([H])[H])C([H])([H])C([H])([H])C(\[H])=C(/C([H])([H])[H])C([H])([H])C([H])([H])C(\[H])=C(/C([H])([H])[H])C([H])([H])C([H])([H])C(\[H])=C(/C([H])([H])[H])C([H])([H])C([H])([H])C(\[H])=C(/C([H])([H])[H])C([H])([H])C([H])([H])C(\[H])=C(/C([H])([H])[H])C([H])([H])C([H])([H])C(\[H])=C(/C([H])([H])[H])C([H])([H])C([H])([H])C(\[H])=C(/C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])[H])C([O-])=O
3dpdhb[m]					3-Decaprenyl-4,5-Dihdydroxybenzoate	[H]OC1=C(O[H])C(=C([H])C(=C1[H])C([O-])=O)C([H])([H])C(\[H])=C(/C([H])([H])[H])C([H])([H])C([H])([H])C(\[H])=C(/C([H])([H])[H])C([H])([H])C([H])([H])C(\[H])=C(/C([H])([H])[H])C([H])([H])C([H])([H])C(\[H])=C(/C([H])([H])[H])C([H])([H])C([H])([H])C(\[H])=C(/C([H])([H])[H])C([H])([H])C([H])([H])C(\[H])=C(/C([H])([H])[H])C([H])([H])C([H])([H])C(\[H])=C(/C([H])([H])[H])C([H])([H])C([H])([H])C(\[H])=C(/C([H])([H])[H])C([H])([H])C([H])([H])C(\[H])=C(/C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])[H]
3dsphgn[c]	C02934	CHEBI:17862			(2S)-1-Hydroxy-3-Oxooctadecan-2-Aminium	[H]OC([H])([H])[C@@]([H])(C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])[N+]([H])([H])[H]
sphgn[c]	C00836	16566	91486	HMDB00269	Sphinganine	[H]OC([H])([H])[C@]([H])([N+]([H])([H])[H])[C@]([H])(O[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H]
3hanthrn[c]	C00632	CHEBI:15793			3-Hydroxyanthranilate	[H]OC1=C([H])C([H])=C([H])C(C([O-])=O)=C1[N+]([H])([H])[H]
cmusa[c]	C04409	CHEBI:995	5280673		Cis,Cis-2-Amino-3-(3-Oxoprop-1-Enyl)But-2-Enedioate	[H]C(=O)C(\[H])=C(\[H])/C(/C([O-])=O)=C(\C([O-])=O)[N+]([H])([H])[H]
b2coa[m]	C00877	CHEBI:15473	5280381		Crotonoyl Coenzyme A	[H]O[C@@]([H])(C(=O)N([H])C([H])([H])C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])SC(=O)C(\[H])=C(/[H])C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP([O-])(=O)OP([O-])(=O)OC([H])([H])[C@@]1([H])O[C@@]([H])(N2C([H])=NC3=C(N=C([H])N=C23)N([H])[H])[C@]([H])(O[H])[C@]1([H])OP([O-])([O-])=O
3hbcoa_R[m]	C03561	CHEBi:15452	11966146		(R)-3-Hydroxybutanoyl Coenzyme A	[H]O[C@@]([H])(C(=O)N([H])C([H])([H])C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])SC(=O)C([H])([H])[C@]([H])(O[H])C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP([O-])(=O)OP([O-])(=O)OC([H])([H])[C@@]1([H])O[C@@]([H])(N2C([H])=NC3=C(N=C([H])N=C23)N([H])[H])[C@]([H])(O[H])[C@]1([H])OP([O-])([O-])=O
3hibutcoa[m]	C04047	CHEBI:15481			(S)-3-Hydroxyisobutyryl Coenzyme A	[H]OC([H])([H])[C@@]([H])(C(=O)SC([H])([H])C([H])([H])N([H])C(=O)C([H])([H])C([H])([H])N([H])C(=O)[C@]([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP([O-])(=O)OP([O-])(=O)OC([H])([H])[C@@]1([H])O[C@@]([H])(N2C([H])=NC3=C(N=C([H])N=C23)N([H])[H])[C@]([H])(O[H])[C@]1([H])OP([O-])([O-])=O)C([H])([H])[H]
3hmp[m]	C06001	37373	440873	HMDB00023	3-Hydroxy-2-Methylpropanoate	[H]OC([H])([H])[C@@]([H])(C([O-])=O)C([H])([H])[H]
glu_L[c]	C00025	16015	33032	HMDB00148	L-Glutamate	[H][N+]([H])([H])[C@]([H])(C([O-])=O)C([H])([H])C([H])([H])C([O-])=O
hLkynr[c]	C03227	CHEBI:17380	11811	HMDB01152	3-Hydroxy-L-Kynurenine	[H]OC1=C([H])C([H])=C([H])C(C(=O)C([H])([H])[C@@]([H])(C([O-])=O)[N+]([H])([H])[H])=C1N([H])[H]
42A3HP24DB[c]	C05645		440741		4-(2-Amino-3-Hydroxyphenyl)-2,4-Dioxobutanoate	[H]OC1=C([H])C([H])=C([H])C(C(=O)C([H])([H])C(=O)C([O-])=O)=C1N([H])[H]
dopa[c]	C03758	18243	681	HMDB00073	Dopamine	[H]OC1=C([H])C([H])=C(C([H])=C1O[H])C([H])([H])C([H])([H])[N+]([H])([H])[H]
coa[c]	C00010	1146900	6816	HMDB01423	Coenzyme A	[H]O[C@@]([H])(C(=O)N([H])C([H])([H])C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])S[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP([O-])(=O)OP([O-])(=O)OC([H])([H])[C@@]1([H])O[C@@]([H])(N2C([H])=NC3=C(N=C([H])N=C23)N([H])[H])[C@]([H])(O[H])[C@]1([H])OP([O-])([O-])=O
3hpp[c]	C01013	33404	68152	HMDB00700	3-Hydroxypropionate	[H]OC([H])([H])C([H])([H])C([O-])=O
3mox4hpac[c]	C05581	CHEBI:28111	151276		(4-Hydroxy-3-Methoxyphenyl)Acetaldehyde	[H]OC1=C([H])C([H])=C(C([H])=C1OC([H])([H])[H])C([H])([H])C([H])=O
3mlda[c]	C05828	CHEBI:8122	75810	HMDB02820	3-Methylimidazoleacetic Acid	[H]C1=NC(=C([H])N1C([H])([H])[H])C([H])([H])C([O-])=O
3mlda[e]	C05828	CHEBI:8122	75810	HMDB02820	3-Methylimidazoleacetic Acid	[H]C1=NC(=C([H])N1C([H])([H])[H])C([H])([H])C([O-])=O
3mob[c]	C00141	16530	49	HMDB00019	3-Methyl-2-Oxobutanoate	[H]C([H])([H])C([H])(C(=O)C([O-])=O)C([H])([H])[H]
3mob[m]	C00141	16530	49	HMDB00019	3-Methyl-2-Oxobutanoate	[H]C([H])([H])C([H])(C(=O)C([O-])=O)C([H])([H])[H]
3mop[c]	C03465	35932	47	HMDB00491	3-Methyl-2-Oxopentanoate	[H]C([H])([H])C([H])([H])C([H])(C(=O)C([O-])=O)C([H])([H])[H]
3mop[m]	C03465	35932	47	HMDB00491	3-Methyl-2-Oxopentanoate	[H]C([H])([H])C([H])([H])C([H])(C(=O)C([O-])=O)C([H])([H])[H]
3m4hpga[c]	C05583		440729		3-Methoxy-4-Hydroxyphenylglycolaldehyde	[H]OC1=C([H])C([H])=C(C([H])=C1OC([H])([H])[H])C([H])(O[H])C([H])=O
3mox4hoxm[c]	C05584	1127735	736172	HMDB00291	3-Methoxy-4-Hydroxymandelate	[H]OC1=C(OC([H])([H])[H])C([H])=C(C([H])=C1[H])C([H])(O[H])C([O-])=O
3moxtyr[c]	C05587	742324	1669	HMDB00022	3-Methoxytyramine	[H]OC1=C([H])C([H])=C(C([H])=C1OC([H])([H])[H])C([H])([H])C([H])([H])N([H])[H]
h2o[l]	C00001	15377	962	HMDB02111	Water	[H]O[H]
pi[l]	C00009	CHEBI:18367	1004		Orthophosphate	[H]OP([O-])([O-])=O
adn[l]	C00212	16335	60961	HMDB00050	Adenosine	[H]OC([H])([H])[C@@]1([H])O[C@@]([H])(N2C([H])=NC3=C(N=C([H])N=C23)N([H])[H])[C@]([H])(O[H])[C@]1([H])O[H]
3sala[m]	C00606	CHEBI:16345	28167170		3-Sulfino-L-Alanine	[H]N([H])[C@]([H])(C([O-])=O)C([H])([H])S([O-])=O
3sala[c]	C00606	CHEBI:16345	28167170		3-Sulfino-L-Alanine	[H]N([H])[C@]([H])(C([O-])=O)C([H])([H])S([O-])=O
asp_L[c]	C00049	17053	5960	HMDB00191	L-Aspartate	[H][N+]([H])([H])[C@]([H])(C([O-])=O)C([H])([H])C([O-])=O
asp_L[m]	C00049	17053	5960	HMDB00191	L-Aspartate	[H][N+]([H])([H])[C@]([H])(C([O-])=O)C([H])([H])C([O-])=O
hyptaur[c]	C00519	16668	107812	HMDB00965	Hypotaurine	[H][N+]([H])([H])C([H])([H])C([H])([H])S([O-])=O
3snpyr[c]	C05527				3-Sulfinopyruvate	[H]C([H])(C(=O)C([O-])=O)S([O-])=O
3snpyr[m]	C05527				3-Sulfinopyruvate	[H]C([H])(C(=O)C([O-])=O)S([O-])=O
so3[c]	C00094	CHEBI:48854	1100		Sulfite	[O-]S([O-])=O
pyr[m]	C00022	32816	1060	HMDB00243	Pyruvate	[H]C([H])([H])C(=O)C([O-])=O
so3[m]	C00094	CHEBI:48854	1100		Sulfite	[O-]S([O-])=O
adrnl[c]	C00788	28918	5816	HMDB00068	Adrenaline	[H]OC1=C([H])C([H])=C(C([H])=C1O[H])[C@@]([H])(O[H])C([H])([H])[N+]([H])([H])C([H])([H])[H]
mma[c]	C00218	16830	6329	HMDB00164	Methylammonium	[H]C([H])([H])[N+]([H])([H])[H]
nrpphr[c]	C00547	18357	439260	HMDB00216	Norepinephrine	[H]OC1=C([H])C([H])=C(C([H])=C1O[H])[C@@]([H])(O[H])C([H])([H])[N+]([H])([H])[H]
4abut[c]	C00334	16865	119	HMDB00112	4-Aminobutanoate	[H][N+]([H])([H])C([H])([H])C([H])([H])C([H])([H])C([O-])=O
4abut[m]	C00334	16865	119	HMDB00112	4-Aminobutanoate	[H][N+]([H])([H])C([H])([H])C([H])([H])C([H])([H])C([O-])=O
coucoa[m]	C00223	CHEBI:15499	147899		P-Coumaroyl Coenzyme A	[H]OC1=C([H])C([H])=C(C([H])=C([H])C(=O)SC([H])([H])C([H])([H])N([H])C(=O)C([H])([H])C([H])([H])N([H])C(=O)[C@]([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP([O-])(=O)OP([O-])(=O)OC([H])([H])[C@@]2([H])O[C@@]([H])(N3C([H])=NC4=C(N=C([H])N=C34)N([H])[H])[C@]([H])(O[H])[C@]2([H])OP([O-])([O-])=O)C([H])=C1[H]
4hbzcoa[m]	C02949				4-Hydroxybenzoyl Coenzyme A	[H]OC1=C([H])C([H])=C(C([H])=C1[H])C(=O)SC([H])([H])C([H])([H])N([H])C(=O)C([H])([H])C([H])([H])N([H])C(=O)[C@]([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP([O-])(=O)OP([O-])(=O)OC([H])([H])[C@@]1([H])O[C@@]([H])(N2C([H])=NC3=C(N=C([H])N=C23)N([H])[H])[C@]([H])(O[H])[C@]1([H])OP([O-])([O-])=O
accoa[m]	C00024	15351	444493	HMDB01206	Acetyl Coenzyme A	[H]O[C@@]([H])(C(=O)N([H])C([H])([H])C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])SC(=O)C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP([O-])(=O)OP([O-])(=O)OC([H])([H])[C@@]1([H])O[C@@]([H])(N2C([H])=NC3=C(N=C([H])N=C23)N([H])[H])[C@]([H])(O[H])[C@]1([H])OP([O-])([O-])=O
4hbz[m]	C00156	30763	135	HMDB00500	4-Hydroxybenzoate	[H]OC1=C([H])C([H])=C(C([H])=C1[H])C([O-])=O
4hdebrisoquine[e]		63800	107669	HMDB06468	4-Hydroxy Debrisoquine	[H]OC1([H])C2=C(C([H])=C([H])C([H])=C2[H])C([H])([H])N(C(N([H])[H])=[N+]([H])[H])C1([H])[H]
4hdebrisoquine[c]		63800	107669	HMDB06468	4-Hydroxy Debrisoquine	[H]OC1([H])C2=C(C([H])=C([H])C([H])=C2[H])C([H])([H])N(C(N([H])[H])=[N+]([H])[H])C1([H])[H]
4hglusa[m]	C05938	27809	440851	HMDB06556	L-4-Hydroxyglutamic Semialdehyde	[H]O[C@@]([H])(C([H])=O)C([H])([H])[C@@]([H])(C([O-])=O)[N+]([H])([H])[H]
e4hglu[m]	C05947		440854		Erythro-4-Hydroxy-L-Glutamate	[H]OC([H])(C([O-])=O)C([H])([H])[C@@]([H])(C([O-])=O)[N+]([H])([H])[H]
4hoxpacd[c]	C03765	CHEBI:15621	440113		(4-Hydroxyphenyl)Acetaldehyde	[H]OC1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C([H])=O
4hphac[c]	C00642	18101	127	HMDB00020	4-Hydroxyphenylacetate	[H]OC1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C([O-])=O
4mop[c]	C00233	48430	70	HMDB00695	4-Methyl-2-Oxopentanoate	[H]C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C(=O)C([O-])=O
4mop[m]	C00233	48430	70	HMDB00695	4-Methyl-2-Oxopentanoate	[H]C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C(=O)C([O-])=O
4mptnl[c]	C02373	CHEBI:17998			4-Methylpentanal	[H]C(=O)C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H]
4mptnl[e]	C02373	CHEBI:17998			4-Methylpentanal	[H]C(=O)C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H]
4mptnl[m]	C02373	CHEBI:17998			4-Methylpentanal	[H]C(=O)C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H]
4mtolbutamide[e]		63799	3656	HMDB06408	4-Hydroxy Tolbutamide	[H]OC([H])([H])C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N([H])C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H]
4mtolbutamide[c]		63799	3656	HMDB06408	4-Hydroxy Tolbutamide	[H]OC([H])([H])C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N([H])C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H]
4nphsf[e]		35422	80349	HMDB06492	4-Nitrophenyl Sulfate	[H]C1=C([H])C(=C([H])C([H])=C1OS([O-])(=O)=O)[N+]([O-])=O
4nphsf[c]		35422	80349	HMDB06492	4-Nitrophenyl Sulfate	[H]C1=C([H])C(=C([H])C([H])=C1OS([O-])(=O)=O)[N+]([O-])=O
4nph[c]	C00870	CHEBI:16836			4-Nitrophenolate	[H]OC1=C([H])C([H])=C(C([H])=C1[H])[N+]([O-])=O
4nph[e]	C00870	CHEBI:16836			4-Nitrophenolate	[H]OC1=C([H])C([H])=C(C([H])=C1[H])[N+]([O-])=O
4pyrdx[c]	C00847	17405	6723	HMDB00017	4-Pyridoxate	[H]OC1=C([N+]([H])=C([H])C(=C1C([O-])=O)C([H])([H])O[H])C([H])([H])[H]
4pyrdx[e]	C00847	17405	6723	HMDB00017	4-Pyridoxate	[H]OC1=C([N+]([H])=C([H])C(=C1C([O-])=O)C([H])([H])O[H])C([H])([H])[H]
5adtststeroneglc[c]			44263365	HMDB06203	5Alpha-Dihydrotestosterone Glucuronide	[H]OC(=O)[C@@]1([H])O[C@@]([H])(O[C@@]2([H])C([H])([H])C([H])([H])[C@@]3([H])[C@]4([H])C([H])([H])C([H])([H])[C@@]5([H])C([H])([H])C(=O)C([H])([H])C([H])([H])[C@]5(C([H])([H])[H])[C@]4([H])C([H])([H])C([H])([H])[C@]23C([H])([H])[H])[C@]([H])(O[H])[C@@]([H])(O[H])[C@]1([H])O[H]
5adtststeroneglc[e]			44263365	HMDB06203	5Alpha-Dihydrotestosterone Glucuronide	[H]OC(=O)[C@@]1([H])O[C@@]([H])(O[C@@]2([H])C([H])([H])C([H])([H])[C@@]3([H])[C@]4([H])C([H])([H])C([H])([H])[C@@]5([H])C([H])([H])C(=O)C([H])([H])C([H])([H])[C@]5(C([H])([H])[H])[C@]4([H])C([H])([H])C([H])([H])[C@]23C([H])([H])[H])[C@]([H])(O[H])[C@@]([H])(O[H])[C@]1([H])O[H]
5adtststeroneglc[r]			44263365	HMDB06203	5Alpha-Dihydrotestosterone Glucuronide	[H]OC(=O)[C@@]1([H])O[C@@]([H])(O[C@@]2([H])C([H])([H])C([H])([H])[C@@]3([H])[C@]4([H])C([H])([H])C([H])([H])[C@@]5([H])C([H])([H])C(=O)C([H])([H])C([H])([H])[C@]5(C([H])([H])[H])[C@]4([H])C([H])([H])C([H])([H])[C@]23C([H])([H])[H])[C@]([H])(O[H])[C@@]([H])(O[H])[C@]1([H])O[H]
5adtststerones[c]			18665256	HMDB06278	5Alpha-Dihydrotestosterone Sulfate	[H]C([H])([H])[C@]12C([H])([H])C([H])([H])[C@@]3([H])[C@@]([H])(C([H])([H])C([H])([H])[C@@]4([H])C([H])([H])C(=O)C([H])([H])C([H])([H])[C@]34C([H])([H])[H])[C@]1([H])C([H])([H])C([H])([H])[C@]2([H])OS([O-])(=O)=O
5adtststerones[e]			18665256	HMDB06278	5Alpha-Dihydrotestosterone Sulfate	[H]C([H])([H])[C@]12C([H])([H])C([H])([H])[C@@]3([H])[C@@]([H])(C([H])([H])C([H])([H])[C@@]4([H])C([H])([H])C(=O)C([H])([H])C([H])([H])[C@]34C([H])([H])[H])[C@]1([H])C([H])([H])C([H])([H])[C@]2([H])OS([O-])(=O)=O
5adtststerone[c]	C03917	16330	10635	HMDB02961	17Beta-Hydroxy-5Alpha-Androstan-3-One	[H]O[C@@]1([H])C([H])([H])C([H])([H])[C@@]2([H])[C@]3([H])C([H])([H])C([H])([H])[C@@]4([H])C([H])([H])C(=O)C([H])([H])C([H])([H])[C@]4(C([H])([H])[H])[C@@]3([H])C([H])([H])C([H])([H])[C@]12C([H])([H])[H]
5adtststerone[e]	C03917	16330	10635	HMDB02961	17Beta-Hydroxy-5Alpha-Androstan-3-One	[H]O[C@@]1([H])C([H])([H])C([H])([H])[C@@]2([H])[C@]3([H])C([H])([H])C([H])([H])[C@@]4([H])C([H])([H])C(=O)C([H])([H])C([H])([H])[C@]4(C([H])([H])[H])[C@@]3([H])C([H])([H])C([H])([H])[C@]12C([H])([H])[H]
5adtststerone[r]	C03917	16330	10635	HMDB02961	17Beta-Hydroxy-5Alpha-Androstan-3-One	[H]O[C@@]1([H])C([H])([H])C([H])([H])[C@@]2([H])[C@]3([H])C([H])([H])C([H])([H])[C@@]4([H])C([H])([H])C(=O)C([H])([H])C([H])([H])[C@]4(C([H])([H])[H])[C@@]3([H])C([H])([H])C([H])([H])[C@]12C([H])([H])[H]
5aop[c]	C00430	17549	137	HMDB01149	5-Amino-4-Oxopentanoate	[H][N+]([H])([H])C([H])([H])C(=O)C([H])([H])C([H])([H])C([O-])=O
5aop[m]	C00430	17549	137	HMDB01149	5-Amino-4-Oxopentanoate	[H][N+]([H])([H])C([H])([H])C(=O)C([H])([H])C([H])([H])C([O-])=O
5dhf[c]			73374		Pentaglutamyl Folate (Dhf)	[H][N-]C1=NC2=C(N=C(C([H])([H])N([H])C3=C([H])C([H])=C(C([H])=C3[H])C(=O)N(C(=O)C([H])([H])C([H])([H])C([H])(N([H])[H])C([O-])=O)[C@](C(=O)OC(=O)C([H])([H])C([H])([H])C([H])(N([H])[H])C([O-])=O)(C(=O)C([H])([H])C([H])([H])C([H])(N([H])[H])C([O-])=O)C([H])(C(=O)C([H])([H])C([H])([H])C([H])(N([H])[H])C([O-])=O)C([H])([H])C([O-])=O)C([H])([H])N2[H])C(O[H])=N1
5dhf[l]			73374		Pentaglutamyl Folate (Dhf)	[H][N-]C1=NC2=C(N=C(C([H])([H])N([H])C3=C([H])C([H])=C(C([H])=C3[H])C(=O)N(C(=O)C([H])([H])C([H])([H])C([H])(N([H])[H])C([O-])=O)[C@](C(=O)OC(=O)C([H])([H])C([H])([H])C([H])(N([H])[H])C([O-])=O)(C(=O)C([H])([H])C([H])([H])C([H])(N([H])[H])C([O-])=O)C([H])(C(=O)C([H])([H])C([H])([H])C([H])(N([H])[H])C([O-])=O)C([H])([H])C([O-])=O)C([H])([H])N2[H])C(O[H])=N1
h2o[e]	C00001	15377	962	HMDB02111	Water	[H]O[H]
5fthf[e]	C03479	209153	143	HMDB01562	5-Formyltetrahydrofolate	[H]OC1=NC(=NC2=C1N(C([H])=O)C([H])(C([H])([H])N([H])C1=C([H])C([H])=C(C([H])=C1[H])C(=O)N([H])C([H])(C([O-])=O)C([H])([H])C([H])([H])C([O-])=O)C([H])([H])N2[H])N([H])[H]
5fthf[c]	C03479	209153	143	HMDB01562	5-Formyltetrahydrofolate	[H]OC1=NC(=NC2=C1N(C([H])=O)C([H])(C([H])([H])N([H])C1=C([H])C([H])=C(C([H])=C1[H])C(=O)N([H])C([H])(C([O-])=O)C([H])([H])C([H])([H])C([O-])=O)C([H])([H])N2[H])N([H])[H]
5htrp[c]	C01017	28171	144	HMDB00472	5-Hydroxy-L-Tryptophan	[H]OC1=C([H])C([H])=C2N([H])C([H])=C(C2=C1[H])C([H])([H])C([H])(C([O-])=O)[N+]([H])([H])[H]
srtn[c]	C00780	28790	5202	HMDB00259	Serotonin	[H]OC1=C([H])C([H])=C2N([H])C([H])=C(C2=C1[H])C([H])([H])C([H])([H])[N+]([H])([H])[H]
5homeprazole[e]					5-Hydroxy Omeprazole	[H]OC([H])([H])C1=C(OC([H])([H])[H])C(=C(N=C1[H])C([H])([H])S(=O)C1=NC2=C([H])C(OC([H])([H])[H])=C([H])C([H])=C2N1[H])C([H])([H])[H]
