Rxns	ME_UACC_257	OV_OVCAR_8	OV_OVCAR_5	CNS_SF_295	LC_A549_ATCC	RE_RXF_393	RE_CAKI_1	ME_MDA_MB_435	LC_EKVX	LC_NCI_H23	CO_HCC_2998	OV_NCI_ADR_RES	CO_HT29	ME_M14	CO_HCT_116	LC_HOP_62	RE_786_0	LC_NCI_H322M	BR_BT_549	ME_MALME_3M	RE_TK_10	RE_UO_31	BR_T_47D	BR_MCF7	LC_NCI_H460	OV_SK_OV_3	ME_SK_MEL_5	CNS_SNB_19	CNS_SF_539	CO_COLO_205	CO_KM12	OV_OVCAR_3	CNS_SF_268	PR_DU_145	BR_HS_578T	CO_SW_620	ME_SK_MEL_28	RE_A498	OV_IGROV1	LE_MOLT_4	LE_K_562	LC_HOP_92	PR_PC_3	LE_HL_60_TB_	ME_SK_MEL_2	LC_NCI_H522	CO_HCT_15	RE_ACHN	CNS_U251	ME_LOX_IMVI	CNS_SNB_75	OV_OVCAR_4	LC_NCI_H226	ME_UACC_62	RE_SN12C	BR_MDA_MB_231	LE_CCRF_CEM	LE_RPMI_8226	LE_SR
EX_sbt_D(e)	0.00017379037037037	0.00023909061728395	0.000203510864197531	0.00167181234567901	0.00027298987654321	0.00152759999999999	0.000585111111111111	0.000430925925925926	0.000159095802469136	0.000206245925925926	0.000583155555555555	0.000208837530864198	0.000271038271604938	0.000269274567901235	0.000356919012345679	0.000385529629629629	0.000408888148148148	0.000346136543209877	0.000355883209876544	9.4919012345679e-05	0.000233419012345679	0.000395731851851852	8.37088888888888e-05	5.90340740740741e-05	0.000242891604938272	0.00020505975308642	0.000610686419753086	0.000214301975308642	0.000384882962962963	9.83901234567899e-05	0.000138141234567901	0.000188725432098765	0.000337223703703703	0.000266038518518519	0.000525308641975308	0.000159253333333333	0.000487935308641975	0.000563627160493827	0.000331962962962963	7.90935802469136e-05	0.000262283456790124	0.000235221234567901	0.000332504197530864	0.000139858024691358	0.000388572592592593	0.000468795555555555	0.000292981975308642	0.000768377777777778	0.000318335308641975	0.000333165185185185	0.000264548641975308	9.37511111111111e-05	0.000184287160493827	0.000562385185185185	0.000176697777777778	7.26251851851852e-05	6.74217283950617e-05	0.000325527407407407	0.000125483703703704
EX_ser_L(e)	-0.0102978765432099	-0.0160240740740741	-0.033395086419753	-0.166785679012346	-0.024387950617284	-0.0846627160493827	-0.0630832098765432	-0.0393234074074074	-0.0274953333333334	-0.0372385185185185	-0.0436103456790123	-0.0436435802469135	-0.0654503703703704	-0.0513703703703704	-0.0640224691358025	-0.0557562962962963	-0.0660422222222223	-0.0431506913580247	-0.0524195061728396	-0.0495375308641975	-0.0329468148148148	-0.0503444444444444	-0.0244991111111111	-0.0229787407407408	-0.0297226666666667	-0.0581303703703704	-0.110766419753086	-0.0900876543209876	-0.035571012345679	-0.0244907160493827	-0.0219242222222222	-0.0355430864197531	-0.0321001728395061	-0.0322503703703704	-0.0694496296296297	-0.0306168888888889	-0.121739506172839	-0.0809377777777777	-0.0937251851851852	-0.0260545185185185	-0.111592345679012	-0.126779259259259	-0.0685049382716049	-0.0530266666666667	-0.164062716049382	-0.078478024691358	-0.0248096543209877	-0.0693916049382716	-0.0414454074074074	-0.0876244444444444	-0.038188	-0.0389832345679012	-0.0806079012345678	-0.0926762962962963	-0.0433972592592592	-0.0411222962962963	-0.0366174814814814	-0.112428395061728	-0.0462837283950618
EX_spmd(e)	2.0000024691358e-05	8.10429629629629e-06	1.91924938271605e-05	3.47974567901235e-05	8.20822222222223e-05	0.000130237283950617	1.92689382716049e-05	1.04743950617284e-06	7.77306172839508e-06	-3.57355555555556e-06	-9.90276543209877e-06	-6.63106913580247e-06	-2.12181728395061e-05	-3.41893827160494e-05	-1.79327901234568e-05	-2.16956049382716e-05	-2.25580987654321e-05	-1.91637530864197e-05	-6.93953086419753e-06	-1.48944197530864e-05	-1.12144444444444e-05	-1.09238024691358e-05	-1.33042716049383e-05	-6.35765432098765e-06	-1.92296296296296e-06	-1.47127654320988e-05	2.72738271604938e-06	-7.15498765432099e-05	-1.09892839506173e-05	-2.19050864197531e-06	4.5e-08	-5.29307901234568e-06	-6.27895061728395e-06	-5.94649382716049e-06	-8.0799012345679e-06	-5.59010370370368e-06	-1.94488641975308e-05	-1.23291358024692e-05	-9.69876543209875e-06	-1.63987654320985e-07	-1.1347012345679e-05	-1.54815555555555e-05	1.17003703703703e-05	-2.50061728395061e-06	-2.19343209876543e-05	6.88325925925925e-05	3.02572345679012e-06	-2.83750617283951e-06	-2.05430370370371e-06	3.60354814814815e-05	-1.43651851851855e-06	1.52405185185185e-06	5.63993827160494e-06	9.18997530864195e-06	1.95486419753085e-07	1.89382716049383e-05	1.93312839506172e-05	1.70836049382716e-05	8.19513580246913e-06
EX_sprm(e)	3.61668148148148e-05	1.74892592592593e-05	4.44577037037037e-05	0.000123269135802469	9.84674074074075e-06	3.91000493827161e-05	7.15633086419752e-06	-1.45858024691358e-06	-3.33796049382716e-06	-5.7079012345679e-06	-9.56903703703703e-06	-9.1178024691358e-06	-2.21987901234568e-05	-3.85564691358025e-05	-1.66266666666667e-05	-2.08654814814814e-05	-2.28649135802469e-05	-1.50885185185185e-05	-1.8991012345679e-05	-1.97938024691358e-05	-1.14522716049383e-05	-1.5212962962963e-05	-1.60802222222222e-05	-7.24622222222222e-06	-7.74716049382716e-06	-2.03077777777778e-05	-1.58095308641975e-05	-5.6740987654321e-05	-9.54365432098764e-06	-5.52232098765432e-06	-2.79052345679013e-06	-5.73041975308642e-06	-5.07488888888889e-06	-7.22538271604938e-06	-1.46806913580247e-05	-5.87474074074074e-06	-1.62923950617284e-05	-1.11391851851852e-05	-9.02182716049382e-06	-2.13873827160494e-06	-7.88501234567901e-06	-1.33765679012346e-05	-4.02167654320987e-06	-2.77245432098765e-06	-1.35159506172839e-06	2.08421234567901e-06	1.39851851851852e-07	3.97283950617284e-07	1.80270864197531e-06	4.53909135802469e-06	5.13225432098766e-06	4.03463456790123e-06	1.09723456790124e-05	1.08602962962963e-05	1.28023703703703e-05	6.16671604938271e-06	1.11592592592592e-05	2.2102074074074e-05	1.02471604938272e-05
EX_srtn(e)	-2.36372345679013e-05	6.83943209876543e-05	5.1427037037037e-06	0.000658511111111111	-3.8180987654321e-05	0.000421495308641975	0.000140027901234568	7.49777777777778e-05	-5.64313580246914e-05	4.3901012345679e-05	-7.33071604938275e-07	5.39225432098766e-05	2.98194320987655e-05	0.000110938962962963	9.7683209876543e-05	0.000156412345679013	8.96237037037037e-05	-6.83520987654321e-05	0.000339838024691358	-6.18605925925926e-05	-8.21162962962963e-05	6.23276543209876e-05	-5.60046913580247e-05	1.53915061728395e-05	4.18960740740741e-05	-0.000145113827160494	3.56092839506173e-05	-0.000305004444444444	8.02293827160496e-05	-6.96414814814815e-05	6.78698765432099e-05	-7.64103703703704e-06	8.95827160493827e-05	8.31839506172839e-05	0.000348880493827161	8.56861728395059e-05	8.36916049382718e-05	0.000462984197530864	0.000313847407407408	0.000134125925925926	0.000522967901234568	0.000525293827160494	0.00021443975308642	2.73156790123457e-05	-0.000361553333333334	-0.00019371012345679	2.55760740740741e-05	7.89334814814816e-06	-7.74241975308642e-05	-0.000146798024691358	0.000129620987654321	-2.9197975308642e-06	0.000171425925925926	0.000201888395061729	0.000255242962962963	9.27888888888887e-05	8.51106172839504e-05	0.000467782716049382	0.00017333061728395
EX_succ(e)	7.39634567901235e-05	5.41703703703704e-05	0.000290782962962963	0.00137965925925926	0.000130916049382716	0.00100246666666667	0.000501871358024691	0.000275988641975308	0.000249621728395061	0.000206624197530864	0.000442671111111111	0.000191848641975309	0.000815681481481481	0.000429345432098765	0.000389685432098765	0.000604197530864198	0.000798479012345679	0.000736972839506172	-3.01268888888889e-05	-7.31753086419753e-05	0.00147645185185186	0.000205241481481481	-0.000105973827160494	0.000104054074074074	0.000176708395061729	0.00065939012345679	-0.000129793333333333	-0.000388989135802469	0.000332521234567901	0.00143955061728395	0.000248712839506172	0.000191221234567901	0.000120909629629629	3.71238518518519e-05	0.000134276543209876	0.000468367160493827	0.000230860246913581	0.000694093827160494	0.000484554567901234	2.61377530864197e-05	3.62098765432099e-07	-0.000126963209876543	0.00137817037037037	0.000382160987654321	0.00299338271604938	0.000244475555555556	4.37874074074074e-05	0.000354714814814814	0.00029720987654321	0.000535316049382716	0.000184870864197531	0.000580928395061729	0.00123697530864198	0.000213651604938271	0.000212786172839506	0.000162375308641976	0.000159421728395062	0.00101771851851852	0.000132478518518518
EX_sucr(e)	8.15254320987654e-06	6.00212345679012e-06	6.46091358024691e-06	7.35701234567901e-05	1.00307654320988e-05	0.000116522716049383	4.13944691358025e-05	1.14475555555555e-05	8.84375308641976e-06	7.39503703703703e-06	1.73925432098766e-05	4.81543209876543e-06	9.16367901234569e-06	2.50498765432099e-05	1.38893333333333e-05	1.95735802469136e-05	7.71185185185186e-06	1.26353333333334e-05	5.4575975308642e-06	4.7037037037037e-07	5.29622222222222e-06	5.69239506172839e-06	2.03143209876543e-07	4.58083209876543e-06	1.46151358024691e-05	1.05512592592593e-05	3.71302716049383e-05	-6.12845925925925e-06	1.37302469135802e-05	6.01076543209876e-06	5.07429629629629e-06	8.30096296296297e-06	6.4381975308642e-06	4.07818765432098e-05	2.10003950617284e-05	6.82464197530864e-06	2.31573827160494e-05	2.43544691358025e-05	1.28808641975309e-05	4.10561481481481e-06	9.20683950617281e-06	9.74846913580245e-06	2.12864938271605e-05	7.75720987654321e-06	2.35986172839506e-05	2.53933333333333e-05	1.01708641975309e-05	1.48285432098765e-05	1.36373086419753e-05	2.17212098765432e-05	1.69019259259259e-05	7.64592592592592e-06	1.82587407407408e-05	3.13830617283951e-05	2.00283456790124e-05	9.24975308641974e-06	1.14363703703704e-05	2.6792987654321e-05	1.25819012345679e-05
EX_taur(e)	-0.000149312098765432	-0.000371324197530864	-0.000687612345679013	-0.000739665679012344	-0.000622679012345679	-0.00244763950617284	-0.00155088395061728	-0.000384256543209877	-0.000543476543209877	-0.000508479012345679	-0.00126587654320988	-0.000710323456790123	-0.00182586666666667	-0.000604516049382716	-0.00155096049382716	-0.00173124197530865	-0.00175565432098766	-0.00098677037037037	-0.000142124938271605	-0.00051168987654321	-0.000738671604938272	-0.00122014567901235	-0.00151675308641976	-0.000618269135802469	-0.000676948148148148	-1.5104938271605e-05	-0.00127153827160494	-0.000888456790123457	-0.000723918518518519	-0.000637898765432098	-0.000486948148148148	-8.04172839506173e-05	-0.000323980740740741	-0.00119195061728395	-0.000521810864197531	-0.00054261975308642	-0.00125273086419753	-0.00249387654320987	-0.0006428	-0.000550906172839506	-0.00229231111111111	-0.000808891358024691	-0.000941851851851851	-0.000980718518518518	-0.000935469135802469	-0.000647488888888889	-0.000619659259259259	-0.00163379259259259	-0.000752283950617284	-0.00149484197530864	-1.59123456790124e-05	-8.99562962962965e-05	-0.00131383456790123	-0.00158574074074074	-0.00165186419753086	-0.000626582716049383	-0.000647353086419753	-0.00299935802469136	-0.000291927160493827
EX_tchola(e)	2.63111111111111e-07	2.60987654320988e-07	7.10382716049382e-07	-2.01992098765432e-06	-3.97432098765432e-07	-3.56295308641975e-06	-7.18054320987656e-07	-7.80308641975309e-07	-5.28701234567901e-07	-2.40493827160494e-07	-1.55159753086419e-06	-7.5036049382716e-07	-1.67152839506173e-06	-6.18061728395063e-07	-9.5866666666667e-08	-1.58838765432099e-06	-1.16306913580247e-06	-1.00077777777778e-06	-9.49244444444442e-07	-2.25676049382716e-06	-9.21832098765431e-07	-9.59061728395059e-07	-1.31086419753086e-06	-3.07906172839506e-07	-8.16032098765432e-07	-2.06503456790123e-06	-3.68722716049382e-06	-2.07501728395062e-06	-1.07143950617284e-06	-2.63703703703704e-07	-7.05664197530864e-07	-4.33671604938272e-07	-1.00871358024691e-06	-1.51461975308642e-06	-3.77262222222223e-06	-6.75358024691358e-07	-2.26802469135802e-06	-3.91915555555555e-06	-2.41176543209877e-06	-3.79523456790123e-07	-2.15212839506173e-06	-5.23156296296296e-06	-9.70797530864197e-07	-1.89530864197531e-07	-2.24831358024691e-06	-1.32544938271605e-06	-3.67654320987654e-07	-5.58903703703704e-07	-9.9547160493827e-07	-2.92772839506173e-07	-1.02000000000001e-07	-2.87654320987655e-07	-4.51548148148148e-07	3.42041975308642e-07	7.995975308642e-07	1.07283950617284e-07	-6.46143209876543e-07	-1.83456790123457e-07	6.56296296296295e-08
EX_thm(e)	6.42274074074074e-05	0.000101798271604938	0.000156606172839506	0.00121339506172839	9.99666666666664e-05	0.000722444444444444	3.35568148148148e-05	0.000218872839506172	6.54286419753087e-05	0.000129513580246914	0.000212257037037037	0.000175654567901234	0.000278761481481482	0.000134809135802469	0.000284954074074074	0.000297317530864198	0.000271753580246914	0.000243679506172839	0.000336042222222222	0.000135351604938272	0.000128576543209877	0.000201317037037037	0.000136428395061728	2.78558271604939e-05	0.000120175061728395	0.000256318518518518	0.000581661728395062	0.000737009876543209	0.000311111358024691	6.10875308641975e-05	7.35493827160493e-05	9.11535802469134e-05	9.14555555555556e-05	0.000169168395061728	0.000508156543209876	8.65812345679013e-05	0.000373512345679012	0.000378420987654321	0.000306812839506173	7.01303703703703e-05	0.000215221728395062	0.000310620493827161	5.49162469135803e-05	4.58421234567901e-05	-0.000961136790123458	0.000104388395061728	1.77481975308642e-05	-0.000191960493827161	6.3380987654321e-05	3.0631950617284e-05	-1.11200000000001e-05	1.90228641975308e-05	6.06697530864197e-05	7.39828148148148e-05	0.000111626419753086	-1.1737037037037e-05	-4.76439506172838e-07	-0.00013639925925926	-0.000145622469135803
EX_thr_L(e)	-0.00894419753086419	-0.00746708641975309	-0.0106934567901234	-0.0596113580246913	-0.0130135555555556	-0.0325932098765432	-0.0260108641975308	-0.0198262222222222	-0.0126883950617284	-0.013026	-0.0239592839506172	-0.0140942962962963	-0.027323975308642	-0.0316113086419753	-0.0276525679012346	-0.0219137530864197	-0.0228005432098766	-0.0169861728395062	-0.0208316790123457	-0.018782024691358	-0.0117973580246914	-0.0156228641975309	-0.0130504938271605	-0.0130407654320988	-0.0132277037037037	-0.0162124938271605	-0.0454683703703704	-0.0439803703703704	-0.0201985185185185	-0.0117523950617284	-0.00863683950617284	-0.0138666913580247	-0.0139975308641975	-0.0160435061728395	-0.0311586913580247	-0.0135047160493827	-0.0428207160493827	-0.0289133827160493	-0.031472	-0.0092877037037037	-0.0356048395061728	-0.0381012839506173	-0.032431037037037	-0.0159011111111111	-0.0430945432098766	-0.0250259259259259	-0.0145222962962963	-0.0325861728395062	-0.0185580987654321	-0.0329766172839506	-0.021195012345679	-0.0151075061728395	-0.0236853827160494	-0.0305911358024692	-0.0206061481481481	-0.0137397777777778	-0.0130326419753086	-0.043142962962963	-0.013527950617284
EX_thym(e)	1.57887654320988e-05	6.48012345679014e-07	-3.07726666666667e-06	-1.46416790123456e-05	1.39734567901235e-05	0.000167356790123457	-5.95866666666667e-06	-2.16908888888888e-06	6.18607407407407e-05	4.40341481481481e-05	6.71e-05	-7.36162962962965e-07	4.39693086419753e-05	2.04376543209877e-05	7.05046913580247e-05	-5.71649382716049e-06	-6.51432098765431e-07	-7.32609876543209e-07	0.00013109037037037	4.24743950617284e-05	3.28773580246913e-05	-4.63015308641975e-06	5.24646913580247e-05	3.26172839506173e-07	6.61471604938272e-06	7.42128395061728e-05	6.064e-05	-5.62819753086419e-06	-2.49198024691358e-06	1.12237283950617e-05	9.10572839506173e-06	2.53405925925926e-06	-1.51717530864198e-06	0.00013339012345679	-9.94000000000001e-06	6.83e-06	7.36192592592592e-05	8.88906172839506e-05	-5.45767901234568e-06	-1.93002716049383e-06	3.95591604938271e-06	-1.3611061728395e-05	1.33181728395062e-05	3.3604962962963e-06	7.92634567901234e-05	-6.10311111111111e-06	4.14098765432099e-05	-3.33471111111111e-06	-2.53596049382716e-06	2.0823975308642e-05	-4.71833086419753e-06	3.37408888888888e-06	0.000133474567901235	-2.05627160493827e-07	-3.94653086419753e-06	-2.28340740740745e-07	5.38333333333333e-07	3.47961481481481e-05	1.45220493827161e-05
EX_thymd(e)	-5.27718765432099e-06	-5.11056790123456e-06	-1.79081975308642e-05	0.000194407407407407	-7.5600987654321e-06	-4.93603703703704e-05	0.000259278765432099	-1.66432098765432e-05	-1.18978271604938e-05	-1.44731851851852e-05	-1.86432098765432e-05	-1.77018765432099e-05	-5.05637037037039e-06	-7.38479012345679e-05	-1.15666172839506e-05	-1.86892592592593e-05	-2.70243950617284e-05	0.000206692839506173	-2.44508395061728e-05	-3.04303456790123e-05	-8.55395061728393e-06	2.74594074074074e-05	3.24874074074074e-05	-9.58562962962963e-06	-3.87428395061728e-06	3.14646913580247e-05	-2.54818271604938e-05	-9.60622222222222e-05	-1.42519259259259e-05	-8.43325925925926e-06	0.000107575061728395	-6.84498765432098e-06	4.50623209876543e-05	-1.51623456790123e-05	6.06748148148145e-07	2.68986172839506e-05	-3.91315555555555e-06	-1.94960987654321e-05	3.00820987654321e-05	-7.73241975308641e-06	-2.11198765432099e-05	-5.13392592592592e-05	0.000101645925925926	-1.19575061728395e-05	-3.99669135802469e-05	0.000327625185185185	0.000315274567901234	-1.04101728395062e-05	4.2503012345679e-06	5.3838987654321e-05	0.000106026419753086	-7.73797530864197e-06	3.51262469135802e-05	1.5012e-05	-9.94955555555558e-06	-1.47816543209876e-06	-1.07341728395062e-05	-1.64604197530864e-05	1.63184444444445e-05
EX_thyox_L(e)	1.97530864197531e-07	1.02962962962963e-07	3.88148148148148e-07	-1.19446172839506e-06	-1.15308641975309e-07	-2.43703703703704e-07	-3.14320987654321e-07	-1.23703703703704e-07	-3.44444444444444e-07	-6.42716049382717e-08	-1.85679012345679e-07	6.04888888888891e-08	2.22222222222225e-08	-2.44938271604938e-07	1.72691358024691e-07	5.46419753086421e-08	2.48148148148148e-07	-1.04987654320988e-07	-2.48718765432099e-06	-1.27407407407407e-07	-6.48395061728393e-08	2.91358024691358e-08	-7.54567901234566e-08	-6.55802469135803e-08	-6.16296296296296e-08	-1.86172839506173e-07	-3.00246913580247e-07	-1.06854567901235e-06	1.03703703703704e-07	-1.23456790123457e-08	1.01234567901235e-09	-4.14074074074076e-08	-3.78024691358025e-08	3.92345679012346e-08	1.51679012345679e-07	-4.93516049382716e-07	1.11876543209876e-07	2.98933333333333e-07	2.70617283950618e-07	9.1851851851852e-08	-5.74074074074074e-08	4.5418024691358e-07	1.75555555555556e-07	9.28888888888888e-08	5.03703703703705e-08	8.17283950617284e-08	1.00987654320988e-07	1.19506172839506e-07	7.28888888888886e-08	1.44197530864198e-07	-9.83076543209877e-07	1.74567901234568e-07	-9.03703703703704e-08	3.22469135802469e-07	4.41237037037037e-07	1.88148148148148e-07	2.23950617283951e-07	9.04755555555555e-07	3.49135802469135e-07
EX_triodthy(e)	1.8320987654321e-07	7.45679012345679e-08	1.05432098765432e-07	9.23795061728394e-07	-1.11901234567901e-08	-1.2320987654321e-07	-7.1358024691358e-08	-6.28888888888889e-08	3.97283950617284e-08	-5.92592592592593e-08	-4.98765432098766e-08	-6.34567901234568e-08	-1.52592592592593e-07	-2.84938271604938e-07	-1.07901234567901e-07	-1.17777777777778e-07	-1.20246913580247e-07	-8.61728395061728e-08	6.13496296296296e-07	-1.32098765432098e-07	-6.19753086419753e-08	-9.01234567901235e-08	-8.5432098765432e-08	-3.2962962962963e-08	-3.11851851851852e-08	-8.5679012345679e-08	-1.50864197530864e-07	-3.98765432098765e-07	-7.50617283950617e-08	-2.88888888888888e-08	-2.04444444444445e-08	-3.26913580246913e-08	-2.56296296296296e-08	-3.78765432098765e-08	-9.4567901234568e-08	-8.8888888888889e-09	-7.25925925925926e-08	-3.6716049382716e-08	-3.6641975308642e-08	-3.06666666666667e-09	-6.5925925925926e-09	-3.7283950617284e-08	-9.70370370370369e-09	-1.15061728395062e-08	-2.8e-08	3.41975308641975e-08	1.85679012345679e-08	2.22469135802469e-08	6.22222222222223e-08	4.79506172839506e-08	3.17037037037037e-08	3.67407407407407e-08	1.88148148148148e-07	7.4320987654321e-08	9.97530864197531e-08	5.14320987654321e-08	8.61728395061728e-08	1.19506172839506e-07	6.88888888888888e-08
EX_trp_L(e)	-0.00165598518518518	-0.0012813037037037	-0.000920792592592593	-0.017220962962963	-0.0021964049382716	-0.00347963703703703	-0.00547748148148148	-0.00345990617283951	-0.00218022716049383	-0.00191922222222222	-0.0044208987654321	-0.00175587654320988	-0.00243382716049383	-0.000775452098765434	-0.00422333086419753	-0.00237808888888889	-0.00274643703703703	-0.00239189629629629	-0.00607081481481481	-0.0017378024691358	-0.00174652592592592	-0.00213010617283951	-0.00145830617283951	-0.00196516543209876	-0.00217116296296296	-0.00742106172839506	-0.00807718518518518	-0.00254832592592593	-0.00342831604938271	-0.00199264444444444	-0.00127204444444444	-0.00217477777777777	-0.00212343950617284	-0.00228495061728395	-0.00251452345679013	-0.00191951851851852	-0.00626459259259259	-0.00288442469135803	-0.00434734074074074	-0.000978644444444446	-0.00448347160493827	-0.00268865925925926	-0.00517785185185186	-0.00223576790123457	-0.0041672938271605	-0.00244821975308642	-0.00219640740740741	-0.00552765432098765	-0.00280516790123457	-0.00523659259259259	-0.00579056790123456	-0.00372032592592592	-0.00211432839506173	-0.00435758765432098	-0.00154758024691358	-0.00180562962962963	-0.00102035802469136	-0.0048303061728395	-0.00111444691358025
EX_tyr_L(e)	-0.00805659259259259	-0.0063541975308642	-0.00777012345679012	-0.0502045185185186	-0.0116257283950617	-0.0209046419753086	-0.0223067654320988	-0.0165532839506173	-0.0111202469135802	-0.0110865679012346	-0.021281012345679	-0.00903933333333333	-0.0160422469135802	-0.0134206666666667	-0.0199473580246914	-0.0125589382716049	-0.0160917283950617	-0.0123964938271605	-0.0143732098765432	-0.00900076543209877	-0.00905335802469137	-0.0108694320987654	-0.00988649382716047	-0.0108353580246913	-0.0110772098765432	-0.0128351851851852	-0.0378234814814815	-0.0317048641975309	-0.0170142469135802	-0.0103662469135802	-0.00701034567901235	-0.010988	-0.0108055308641975	-0.012236962962963	-0.0160780246913581	-0.0107264938271605	-0.0312332098765432	-0.0177288641975309	-0.0234195308641975	-0.00641066666666667	-0.0252032839506173	-0.024338962962963	-0.0251924444444444	-0.0124517777777778	-0.0283033086419753	-0.0154249629629629	-0.0112925679012345	-0.025375061728395	-0.0129461481481482	-0.0247419012345679	-0.0107753580246914	-0.00947770370370372	-0.0140971604938272	-0.020551037037037	-0.00956787654320987	-0.00951881481481482	-0.00833301234567901	-0.0249241234567901	-0.00610054320987654
EX_ump(e)	9.00491358024691e-06	6.15975308641975e-07	3.10405432098765e-06	3.76313333333333e-05	1.24218271604938e-06	2.3098024691358e-05	1.60573086419753e-05	3.30028148148148e-05	4.92316049382716e-06	3.41367160493828e-05	0.000393636049382716	1.91287160493827e-06	3.02658518518519e-06	3.06176049382716e-05	2.97824444444445e-06	1.37646419753086e-05	2.74762962962963e-06	8.63543209876543e-06	3.4537950617284e-06	1.36625679012345e-05	5.31924691358025e-06	3.64068641975308e-06	3.12807654320988e-05	2.82123950617284e-05	3.35993086419753e-05	3.91781481481481e-06	0.000122057037037037	2.19388395061728e-05	4.85457777777778e-06	4.43502962962963e-05	8.2916049382716e-06	2.78325432098765e-05	4.21041728395062e-06	3.72122716049382e-06	1.14102962962963e-05	4.7672024691358e-05	1.3299012345679e-05	1.65368641975309e-05	0.000172387160493827	1.6321086419753e-05	3.42912345679012e-05	7.02014814814814e-06	4.81613580246914e-05	8.93987654320987e-06	1.58622469135803e-05	0.000253407901234568	4.42272098765432e-06	1.76296296296296e-06	8.66644444444443e-06	4.57971604938272e-05	1.78450617283951e-06	2.35495308641975e-06	3.95837530864197e-06	1.50632839506172e-05	2.45722469135802e-06	9.46953086419756e-06	3.12931111111111e-05	1.86227407407408e-05	1.04434074074074e-05
EX_ura(e)	0.000164911358024691	-4.81728888888889e-05	-0.000106824691358025	-0.000609777777777778	6.84358024691358e-05	-4.86551358024692e-05	-0.000200213827160494	-0.000133517283950618	0.00024174024691358	8.77009876543209e-05	0.000213495802469135	5.33703703703705e-07	8.71476543209876e-05	9.40772839506173e-05	0.000136734567901235	-4.48202962962963e-05	6.70412345679012e-05	6.29009876543209e-05	6.58543209876544e-05	0.000190767654320987	4.15196049382716e-05	-0.000167895802469136	4.54681728395061e-05	3.45731111111111e-05	-4.52593333333334e-05	4.64848148148148e-05	0.00232805185185185	8.58192592592592e-05	-0.000177649382716049	5.34325432098765e-05	3.58836543209877e-05	6.68812345679013e-05	-8.58703703703703e-05	0.000389791111111111	-0.000223826666666667	8.10654320987654e-05	0.00101270617283951	4.20099012345679e-05	-0.000157184444444445	-3.61034074074074e-05	8.58404938271605e-05	-0.000267307407407408	0.000126167407407408	7.91688888888888e-06	0.00118937777777778	-1.47392592592593e-06	6.33034567901235e-05	-0.000160366172839506	-0.000101114320987655	-0.000114296296296297	-0.00016487950617284	9.37582716049382e-05	0.000199841234567901	0.000310677037037037	4.08003209876543e-05	-9.49533333333333e-05	6.23749135802469e-05	3.88255308641975e-05	-6.16218765432098e-06
EX_urate(e)	-3.94011604938271e-05	4.89486666666666e-05	0.000122507901234568	0.000317931358024692	0.000134037283950617	0.000154155308641976	0.000128755061728395	6.58294074074074e-05	-9.62195061728395e-05	2.14744444444445e-05	7.35002469135803e-05	5.5093827160494e-06	-3.88883950617284e-05	1.52735802469135e-06	2.32785432098766e-05	4.50036296296296e-05	2.16613827160494e-05	-0.000164359506172839	5.09219506172839e-05	-0.000185832098765432	-0.000189187654320988	-8.80720987654323e-06	-8.47155555555555e-05	2.24124691358024e-06	-7.93570370370372e-06	-0.000424143209876543	-0.000105332345679013	-0.000734523456790123	1.48925185185185e-06	-4.64463209876543e-05	2.21870864197531e-05	5.09752592592592e-05	2.7309086419753e-05	3.40463703703704e-05	8.88733333333332e-05	1.94331604938272e-05	1.91595308641975e-05	0.000145825432098765	0.000123523950617284	5.40575308641975e-05	0.000239148888888889	0.000181451358024691	0.000182751111111111	6.85089135802469e-05	-0.000312084938271605	-0.000186984444444445	3.99051604938271e-05	3.11743950617284e-05	-4.43073827160494e-05	-0.000114088148148148	0.000104194814814815	5.67523456790124e-05	0.000301561975308642	0.00033594049382716	0.000343117283950617	0.00012396962962963	0.000154847654320987	0.000445812839506173	0.000176953086419753
EX_uri(e)	-1.02161481481481e-05	-2.09708641975308e-05	-3.43903950617284e-05	0.00032451925925926	5.03882716049383e-05	-0.000209892839506173	0.000602785185185185	-7.98861728395061e-05	0.00103359753086419	-4.8215012345679e-05	-6.9340987654321e-05	-7.87906172839506e-05	-0.000221562222222222	-0.000353220740740741	-0.000112496790123457	-8.94128395061728e-05	-0.000144182962962963	-7.18837037037037e-05	-7.00920987654321e-05	-1.93018271604939e-05	-3.70815308641976e-05	9.89896296296298e-05	-8.73266666666667e-05	-4.19913827160494e-05	-4.3956024691358e-05	0.0014274987654321	-0.000169283950617284	-0.000387143209876544	-2.04837530864197e-05	1.24401481481481e-05	-3.00928888888888e-05	-7.57227407407406e-06	5.96046913580248e-07	1.0244938271605e-05	-0.000208550864197531	1.07536543209876e-05	1.87172592592593e-05	4.02890617283951e-05	4.07044938271605e-05	-2.17963456790123e-05	-0.000171143950617284	-0.000100436049382716	1.14486419753086e-05	-8.65693827160494e-05	-0.00014003975308642	2.2968938271605e-05	-1.35564197530864e-05	4.30891851851851e-05	-3.86320740740741e-05	-1.36919012345679e-05	-6.3779012345679e-05	7.02046913580246e-06	8.72903703703703e-05	-5.99474074074074e-05	-0.00013001037037037	-5.27105185185185e-06	-6.89256790123457e-05	-0.000138322469135802	-5.86385185185185e-05
